6432.8	6.0
6432.85	6.0
6432.9	6.0
6432.95	6.0
6433.0	6.0
6433.05	6.0
6433.1	6.0
6433.15	6.0
6433.2	6.0
6433.25	6.0
6433.3	6.0
6433.35	6.0
6433.4	6.0
6433.45	6.0
6433.5	6.0
6433.55	6.0
6433.6	6.0
6433.65	6.0
6433.7	6.0
6433.75	6.0
6433.8	6.0
6433.85	6.0
6433.9	6.0
6433.95	6.0
6434.0	6.0
6434.05	6.0
6434.1	6.0
6434.15	6.0
6434.2	6.0
6434.25	6.0
6434.3	6.0
6434.35	6.0
6434.4	6.0
6434.45	6.0
6434.5	6.0
6434.55	6.0
6434.6	6.0
6434.65	6.0
6434.7	6.0
6434.75	6.0
6434.8	6.0
6434.85	6.0
6434.9	6.0
6434.95	6.0
6435.0	6.0
6435.05	6.0
6435.1	6.0
6435.15	6.0
6435.2	6.0
6435.25	6.0
6435.3	6.0
6435.35	6.0
6435.4	6.0
6435.45	6.0
6435.5	6.0
6435.55	6.0
6435.6	6.0
6435.65	6.0
6435.7	6.0
6435.75	6.0
6435.8	6.0
6435.85	6.0
6435.9	6.0
6435.95	6.0
6436.0	6.0
6436.05	6.0
6436.1	6.0
6436.15	6.0
6436.2	6.0
6436.25	6.0
6436.3	6.0
6436.35	6.0
6436.4	6.0
6436.45	6.0
6436.5	6.0
6436.55	6.0
6436.6	6.0
6436.65	6.0
6436.7	6.0
6436.75	6.0
6436.8	6.0
6436.85	6.0
6436.9	6.0
6436.95	6.0
6437.0	6.0
6437.05	6.0
6437.1	6.0
6437.15	6.0
6437.2	6.0
6437.25	6.0
6437.3	6.0
6437.35	6.0
6437.4	6.0
6437.45	6.0
6437.5	6.0
6437.55	6.0
6437.6	6.0
6437.65	6.0
6437.7	6.0
6437.75	6.0
6437.8	6.0
6437.85	6.0
6437.9	6.0
6437.95	6.0
6438.0	6.0
6438.05	6.0
6438.1	6.0
6438.15	6.0
6438.2	6.0
6438.25	6.0
6438.3	6.0
6438.35	6.0
6438.4	6.0
6438.45	6.0
6438.5	6.0
6438.55	6.0
6438.6	6.0
6438.65	6.0
6438.7	6.0
6438.75	6.0
6438.8	6.0
6438.85	6.0
6438.9	6.0
6438.95	6.0
6439.0	6.0
6439.05	6.0
6439.1	6.0
6439.15	6.0
6439.2	6.0
6439.25	6.0
6439.3	6.0
6439.35	6.0
6439.4	6.0
6439.45	6.0
6439.5	6.0
6439.55	6.0
6439.6	6.0
6439.65	6.0
6439.7	6.0
6439.75	6.0
6439.8	6.0
6439.85	6.0
6439.9	6.0
6439.95	6.0
6440.0	6.0
6440.05	6.0
6440.1	6.0
6440.15	6.0
6440.2	6.0
6440.25	6.0
6440.3	6.0
6440.35	6.0
6440.4	6.0
6440.45	6.0
6440.5	6.0
6440.55	6.0
6440.6	6.0
6440.65	6.0
6440.7	6.0
6440.75	6.0
6440.8	6.0
6440.85	6.0
6440.9	6.0
6440.95	6.0
6441.0	6.0
6441.05	6.0
6441.1	6.0
6441.15	6.0
6441.2	6.0
6441.25	6.0
6441.3	6.0
6441.35	6.0
6441.4	6.0
6441.45	6.0
6441.5	6.0
6441.55	6.0
6441.6	6.0
6441.65	6.0
6441.7	6.0
6441.75	6.0
6441.8	6.0
6441.85	6.0
6441.9	6.0
6441.95	6.0
6442.0	6.0
6442.05	6.0
6442.1	6.0
6442.15	6.0
6442.2	6.0
6442.25	6.0
6442.3	6.0
6442.35	6.0
6442.4	6.0
6442.45	6.0
6442.5	6.0
6442.55	6.0
6442.6	6.0
6442.65	6.0
6442.7	6.0
6442.75	6.0
6442.8	6.0
6442.85	6.0
6442.9	6.0
6442.95	6.0
6443.0	6.0
6443.05	6.0
6443.1	6.0
6443.15	6.0
6443.2	6.0
6443.25	6.0
6443.3	6.0
6443.35	6.0
6443.4	6.0
6443.45	6.0
6443.5	6.0
6443.55	6.0
6443.6	6.0
6443.65	6.0
6443.7	6.0
6443.75	6.0
6443.8	6.0
6443.85	6.0
6443.9	6.0
6443.95	6.0
6444.0	6.0
6444.05	6.0
6444.1	6.0
6444.15	6.0
6444.2	6.0
6444.25	6.0
6444.3	6.0
6444.35	6.0
6444.4	6.0
6444.45	6.0
6444.5	6.0
6444.55	6.0
6444.6	6.0
6444.65	6.0
6444.7	6.0
6444.75	6.0
6444.8	6.0
6444.85	6.0
6444.9	6.0
6444.95	6.0
6445.0	6.0
6445.05	6.0
6445.1	6.0
6445.15	6.0
6445.2	6.0
6445.25	6.0
6445.3	6.0
6445.35	6.0
6445.4	6.0
6445.45	6.0
6445.5	6.0
6445.55	6.0
6445.6	6.0
6445.65	6.0
6445.7	6.0
6445.75	6.0
6445.8	6.0
6445.85	6.0
6445.9	6.0
6445.95	6.0
6446.0	6.0
6446.05	6.0
6446.1	6.0
6446.15	6.0
6446.2	6.0
6446.25	6.0
6446.3	6.0
6446.35	6.0
6446.4	6.0
6446.45	6.0
6446.5	6.0
6446.55	6.0
6446.6	6.0
6446.65	6.0
6446.7	6.0
6446.75	6.0
6446.8	6.0
6446.85	6.0
6446.9	6.0
6446.95	6.0
6447.0	6.0
6447.05	6.0
6447.1	6.0
6447.15	6.0
6447.2	6.0
6447.25	6.0
6447.3	6.0
6447.35	6.0
6447.4	6.0
6447.45	6.0
6447.5	6.0
6447.55	6.0
6447.6	6.0
6447.65	6.0
6447.7	6.0
6447.75	6.0
6447.8	6.0
6447.85	6.0
6447.9	6.0
6447.95	6.0
6448.0	6.0
6448.05	6.0
6448.1	6.0
6448.15	6.0
6448.2	6.0
6448.25	6.0
6448.3	6.0
6448.35	6.0
6448.4	6.0
6448.45	6.0
6448.5	6.0
6448.55	6.0
6448.6	6.0
6448.65	6.0
6448.7	6.0
6448.75	6.0
6448.8	6.0
6448.85	6.0
6448.9	6.0
6448.95	6.0
6449.0	6.0
6449.05	6.0
6449.1	6.0
6449.15	6.0
6449.2	6.0
6449.25	6.0
6449.3	6.0
6449.35	6.0
6449.4	6.0
6449.45	6.0
6449.5	6.0
6449.55	6.0
6449.6	6.0
6449.65	6.0
6449.7	6.0
6449.75	6.0
6449.8	6.0
6449.85	6.0
6449.9	6.0
6449.95	6.0
6450.0	6.0
6450.05	6.0
6450.1	6.0
6450.15	6.0
6450.2	6.0
6450.25	6.0
6450.3	6.0
6450.35	6.0
6450.4	6.0
6450.45	6.0
6450.5	6.0
6450.55	6.0
6450.6	6.0
6450.65	6.0
6450.7	6.0
6450.75	6.0
6450.8	6.0
6450.85	6.0
6450.9	6.0
6450.95	6.0
6451.0	6.0
6451.05	6.0
6451.1	6.0
6451.15	6.0
6451.2	6.0
6451.25	6.0
6451.3	6.0
6451.35	6.0
6451.4	6.0
6451.45	6.0
6451.5	6.0
6451.55	6.0
6451.6	6.0
6451.65	6.0
6451.7	6.0
6451.75	6.0
6451.8	6.0
6451.85	6.0
6451.9	6.0
6451.95	6.0
6452.0	6.0
6452.05	6.0
6452.1	6.0
6452.15	6.0
6452.2	6.0
6452.25	6.0
6452.3	6.0
6452.35	6.0
6452.4	6.0
6452.45	6.0
6452.5	6.0
6452.55	6.0
6452.6	6.0
6452.65	6.0
6452.7	6.0
6452.75	6.0
6452.8	6.0
6452.85	6.0
6452.9	6.0
6452.95	6.0
6453.0	6.0
6453.05	6.0
6453.1	6.0
6453.15	6.0
6453.2	6.0
6453.25	6.0
6453.3	6.0
6453.35	6.0
6453.4	6.0
6453.45	6.0
6453.5	6.0
6453.55	6.0
6453.6	6.0
6453.65	6.0
6453.7	6.0
6453.75	6.0
6453.8	6.0
6453.85	6.0
6453.9	6.0
6453.95	6.0
6454.0	6.0
6454.05	6.0
6454.1	6.0
6454.15	6.0
6454.2	6.0
6454.25	6.0
6454.3	6.0
6454.35	6.0
6454.4	6.0
6454.45	6.0
6454.5	6.0
6454.55	6.0
6454.6	6.0
6454.65	6.0
6454.7	6.0
6454.75	6.0
6454.8	6.0
6454.85	6.0
6454.9	6.0
6454.95	6.0
6455.0	6.0
6455.05	6.0
6455.1	6.0
6455.15	6.0
6455.2	6.0
6455.25	6.0
6455.3	6.0
6455.35	6.0
6455.4	6.0
6455.45	6.0
6455.5	6.0
6455.55	6.0
6455.6	6.0
6455.65	6.0
6455.7	6.0
6455.75	6.0
6455.8	6.0
6455.85	6.0
6455.9	6.0
6455.95	6.0
6456.0	6.0
6456.05	6.0
6456.1	6.0
6456.15	6.0
6456.2	6.0
6456.25	6.0
6456.3	6.0
6456.35	6.0
6456.4	6.0
6456.45	6.0
6456.5	6.0
6456.55	6.0
6456.6	6.0
6456.65	6.0
6456.7	6.0
6456.75	6.0
6456.8	6.0
6456.85	6.0
6456.9	6.0
6456.95	6.0
6457.0	6.0
6457.05	6.0
6457.1	6.0
6457.15	6.0
6457.2	6.0
6457.25	6.0
6457.3	6.0
6457.35	6.0
6457.4	6.0
6457.45	6.0
6457.5	6.0
6457.55	6.0
6457.6	6.0
6457.65	6.0
6457.7	6.0
6457.75	6.0
6457.8	6.0
6457.85	6.0
6457.9	6.0
6457.95	6.0
6458.0	6.0
6458.05	6.0
6458.1	6.0
6458.15	6.0
6458.2	6.0
6458.25	6.0
6458.3	6.0
6458.35	6.0
6458.4	6.0
6458.45	6.0
6458.5	6.0
6458.55	6.0
6458.6	6.0
6458.65	6.0
6458.7	6.0
6458.75	6.0
6458.8	6.0
6458.85	6.0
6458.9	6.0
6458.95	6.0
6459.0	6.0
6459.05	6.0
6459.1	6.0
6459.15	6.0
6459.2	6.0
6459.25	6.0
6459.3	6.0
6459.35	6.0
6459.4	6.0
6459.45	6.0
6459.5	6.0
6459.55	6.0
6459.6	6.0
6459.65	6.0
6459.7	6.0
6459.75	6.0
6459.8	6.0
6459.85	6.0
6459.9	6.0
6459.95	6.0
6460.0	6.0
6460.05	6.0
6460.1	6.0
6460.15	6.0
6460.2	6.0
6460.25	6.0
6460.3	6.0
6460.35	6.0
6460.4	6.0
6460.45	6.0
6460.5	6.0
6460.55	6.0
6460.6	6.0
6460.65	6.0
6460.7	6.0
6460.75	6.0
6460.8	6.0
6460.85	6.0
6460.9	6.0
6460.95	6.0
6461.0	6.0
6461.05	6.0
6461.1	6.0
6461.15	6.0
6461.2	6.0
6461.25	6.0
6461.3	6.0
6461.35	6.0
6461.4	6.0
6461.45	6.0
6461.5	6.0
6461.55	6.0
6461.6	6.0
6461.65	6.0
6461.7	6.0
6461.75	6.0
6461.8	6.0
6461.85	6.0
6461.9	6.0
6461.95	6.0
6462.0	6.0
6462.05	6.0
6462.1	6.0
6462.15	6.0
6462.2	6.0
6462.25	6.0
6462.3	6.0
6462.35	6.0
6462.4	6.0
6462.45	6.0
6462.5	6.0
6462.55	6.0
6462.6	6.0
6462.65	6.0
6462.7	6.0
6462.75	6.0
6462.8	6.0
6462.85	6.0
6462.9	6.0
6462.95	6.0
6463.0	6.0
6463.05	6.0
6463.1	6.0
6463.15	6.0
6463.2	6.0
6463.25	6.0
6463.3	6.0
6463.35	6.0
6463.4	6.0
6463.45	6.0
6463.5	6.0
6463.55	6.0
6463.6	6.0
6463.65	6.0
6463.7	6.0
6463.75	6.0
6463.8	6.0
6463.85	6.0
6463.9	6.0
6463.95	6.0
6464.0	6.0
6464.05	6.0
6464.1	6.0
6464.15	6.0
6464.2	6.0
6464.25	6.0
6464.3	6.0
6464.35	6.0
6464.4	6.0
6464.45	6.0
6464.5	6.0
6464.55	6.0
6464.6	6.0
6464.65	6.0
6464.7	6.0
6464.75	6.0
6464.8	6.0
6464.85	6.0
6464.9	6.0
6464.95	6.0
6465.0	6.0
6465.05	6.0
6465.1	6.0
6465.15	6.0
6465.2	6.0
6465.25	6.0
6465.3	6.0
6465.35	6.0
6465.4	6.0
6465.45	6.0
6465.5	6.0
6465.55	6.0
6465.6	6.0
6465.65	6.0
6465.7	6.0
6465.75	6.0
6465.8	6.0
6465.85	6.0
6465.9	6.0
6465.95	6.0
6466.0	6.0
6466.05	6.0
6466.1	6.0
6466.15	6.0
6466.2	6.0
6466.25	6.0
6466.3	6.0
6466.35	6.0
6466.4	6.0
6466.45	6.0
6466.5	6.0
6466.55	6.0
6466.6	6.0
6466.65	6.0
6466.7	6.0
6466.75	6.0
6466.8	6.0
6466.85	6.0
6466.9	6.0
6466.95	6.0
6467.0	6.0
6467.05	6.0
6467.1	6.0
6467.15	6.0
6467.2	6.0
6467.25	6.0
6467.3	6.0
6467.35	6.0
6467.4	6.0
6467.45	6.0
6467.5	6.0
6467.55	6.0
6467.6	6.0
6467.65	6.0
6467.7	6.0
6467.75	6.0
6467.8	6.0
6467.85	6.0
6467.9	6.0
6467.95	6.0
6468.0	6.0
6468.05	6.0
6468.1	6.0
6468.15	6.0
6468.2	6.0
6468.25	6.0
6468.3	6.0
6468.35	6.0
6468.4	6.0
6468.45	6.0
6468.5	6.0
6468.55	6.0
6468.6	6.0
6468.65	6.0
6468.7	6.0
6468.75	6.0
6468.8	6.0
6468.85	6.0
6468.9	6.0
6468.95	6.0
6469.0	6.0
6469.05	6.0
6469.1	6.0
6469.15	6.0
6469.2	6.0
6469.25	6.0
6469.3	6.0
6469.35	6.0
6469.4	6.0
6469.45	6.0
6469.5	6.0
6469.55	6.0
6469.6	6.0
6469.65	6.0
6469.7	6.0
6469.75	6.0
6469.8	6.0
6469.85	6.0
6469.9	6.0
6469.95	6.0
6470.0	6.0
6470.05	6.0
6470.1	6.0
6470.15	6.0
6470.2	6.0
6470.25	6.0
6470.3	6.0
6470.35	6.0
6470.4	6.0
6470.45	6.0
6470.5	6.0
6470.55	6.0
6470.6	6.0
6470.65	6.0
6470.7	6.0
6470.75	6.0
6470.8	6.0
6470.85	6.0
6470.9	6.0
6470.95	6.0
6471.0	6.0
6471.05	6.0
6471.1	6.0
6471.15	6.0
6471.2	6.0
6471.25	6.0
6471.3	6.0
6471.35	6.0
6471.4	6.0
6471.45	6.0
6471.5	6.0
6471.55	6.0
6471.6	6.0
6471.65	6.0
6471.7	6.0
6471.75	6.0
6471.8	6.0
6471.85	6.0
6471.9	6.0
6471.95	6.0
6472.0	6.0
6472.05	6.0
6472.1	6.0
6472.15	6.0
6472.2	6.0
6472.25	6.0
6472.3	6.0
6472.35	6.0
6472.4	6.0
6472.45	6.0
6472.5	6.0
6472.55	6.0
6472.6	6.0
6472.65	6.0
6472.7	6.0
6472.75	6.0
6472.8	6.0
6472.85	6.0
6472.9	6.0
6472.95	6.0
6473.0	6.0
6473.05	6.0
6473.1	6.0
6473.15	6.0
6473.2	6.0
6473.25	6.0
6473.3	6.0
6473.35	6.0
6473.4	6.0
6473.45	6.0
6473.5	6.0
6473.55	6.0
6473.6	6.0
6473.65	6.0
6473.7	6.0
6473.75	6.0
6473.8	6.0
6473.85	6.0
6473.9	6.0
6473.95	6.0
6474.0	6.0
6474.05	6.0
6474.1	6.0
6474.15	6.0
6474.2	6.0
6474.25	6.0
6474.3	6.0
6474.35	6.0
6474.4	6.0
6474.45	6.0
6474.5	6.0
6474.55	6.0
6474.6	6.0
6474.65	6.0
6474.7	6.0
6474.75	6.0
6474.8	6.0
6474.85	6.0
6474.9	6.0
6474.95	6.0
6475.0	6.0
6475.05	6.0
6475.1	6.0
6475.15	6.0
6475.2	6.0
6475.25	6.0
6475.3	6.0
6475.35	6.0
6475.4	6.0
6475.45	6.0
6475.5	6.0
6475.55	6.0
6475.6	6.0
6475.65	6.0
6475.7	6.0
6475.75	6.0
6475.8	6.0
6475.85	6.0
6475.9	6.0
6475.95	6.0
6476.0	6.0
6476.05	6.0
6476.1	6.0
6476.15	6.0
6476.2	6.0
6476.25	6.0
6476.3	6.0
6476.35	6.0
6476.4	6.0
6476.45	6.0
6476.5	6.0
6476.55	6.0
6476.6	6.0
6476.65	6.0
6476.7	6.0
6476.75	6.0
6476.8	6.0
6476.85	6.0
6476.9	6.0
6476.95	6.0
6477.0	6.0
6477.05	6.0
6477.1	6.0
6477.15	6.0
6477.2	6.0
6477.25	6.0
6477.3	6.0
6477.35	6.0
6477.4	6.0
6477.45	6.0
6477.5	6.0
6477.55	6.0
6477.6	6.0
6477.65	6.0
6477.7	6.0
