6449.0	1.0
6449.05	1.0
6449.1	1.0
6449.15	1.0
6449.2	1.0
6449.25	1.0
6449.3	1.0
6449.35	1.0
6449.4	1.0
6449.45	1.0
6449.5	1.0
6449.55	1.0
6449.6	1.0
6449.65	1.0
6449.7	1.0
6449.75	1.0
6449.8	1.0
6449.85	1.0
6449.9	1.0
6449.95	1.0
6450.0	1.0
6450.05	1.0
6450.1	1.0
6450.15	1.0
6450.2	1.0
6450.25	1.0
6450.3	1.0
6450.35	1.0
6450.4	1.0
6450.45	1.0
6450.5	1.0
6450.55	1.0
6450.6	1.0
6450.65	1.0
6450.7	1.0
6450.75	1.0
6450.8	1.0
6450.85	1.0
6450.9	1.0
6450.95	1.0
6451.0	1.0
6451.05	1.0
6451.1	1.0
6451.15	1.0
6451.2	1.0
6451.25	1.0
6451.3	1.0
6451.35	1.0
6451.4	1.0
6451.45	1.0
6451.5	1.0
6451.55	1.0
6451.6	1.0
6451.65	1.0
6451.7	1.0
6451.75	1.0
6451.8	1.0
6451.85	1.0
6451.9	1.0
6451.95	1.0
6452.0	1.0
6452.05	1.0
6452.1	1.0
6452.15	1.0
6452.2	1.0
6452.25	1.0
6452.3	1.0
6452.35	1.0
6452.4	1.0
6452.45	1.0
6452.5	1.0
6452.55	1.0
6452.6	1.0
6452.65	1.0
6452.7	1.0
6452.75	1.0
6452.8	1.0
6452.85	1.0
6452.9	1.0
6452.95	1.0
6453.0	1.0
6453.05	1.0
6453.1	1.0
6453.15	1.0
6453.2	1.0
6453.25	1.0
6453.3	1.0
6453.35	1.0
6453.4	1.0
6453.45	1.0
6453.5	1.0
6453.55	1.0
6453.6	1.0
6453.65	1.0
6453.7	1.0
6453.75	1.0
6453.8	1.0
6453.85	1.0
6453.9	1.0
6453.95	1.0
6454.0	1.0
6454.05	1.0
6454.1	1.0
6454.15	1.0
6454.2	1.0
6454.25	1.0
6454.3	1.0
6454.35	1.0
6454.4	1.0
6454.45	1.0
6454.5	1.0
6454.55	1.0
6454.6	1.0
6454.65	1.0
6454.7	1.0
6454.75	1.0
6454.8	1.0
6454.85	1.0
6454.9	1.0
6454.95	1.0
6455.0	1.0
6455.05	1.0
6455.1	1.0
6455.15	1.0
6455.2	1.0
6455.25	1.0
6455.3	1.0
6455.35	1.0
6455.4	1.0
6455.45	1.0
6455.5	1.0
6455.55	1.0
6455.6	1.0
6455.65	1.0
6455.7	1.0
6455.75	1.0
6455.8	1.0
6455.85	1.0
6455.9	1.0
6455.95	1.0
6456.0	1.0
6456.05	1.0
6456.1	1.0
6456.15	1.0
6456.2	1.0
6456.25	1.0
6456.3	1.0
6456.35	1.0
6456.4	1.0
6456.45	1.0
6456.5	1.0
6456.55	1.0
6456.6	1.0
6456.65	1.0
6456.7	1.0
6456.75	1.0
6456.8	1.0
6456.85	1.0
6456.9	1.0
6456.95	1.0
6457.0	1.0
6457.05	1.0
6457.1	1.0
6457.15	1.0
6457.2	1.0
6457.25	1.0
6457.3	1.0
6457.35	1.0
6457.4	1.0
6457.45	1.0
6457.5	1.0
6457.55	1.0
6457.6	1.0
6457.65	1.0
6457.7	1.0
6457.75	1.0
6457.8	1.0
6457.85	1.0
6457.9	1.0
6457.95	1.0
6458.0	1.0
6458.05	1.0
6458.1	1.0
6458.15	1.0
6458.2	1.0
6458.25	1.0
6458.3	1.0
6458.35	1.0
6458.4	1.0
6458.45	1.0
6458.5	1.0
6458.55	1.0
6458.6	1.0
6458.65	1.0
6458.7	1.0
6458.75	1.0
6458.8	1.0
6458.85	1.0
6458.9	1.0
6458.95	1.0
6459.0	1.0
6459.05	1.0
6459.1	1.0
6459.15	1.0
6459.2	1.0
6459.25	1.0
6459.3	1.0
6459.35	1.0
6459.4	1.0
6459.45	1.0
6459.5	1.0
6459.55	1.0
6459.6	1.0
6459.65	1.0
6459.7	1.0
6459.75	1.0
6459.8	1.0
6459.85	1.0
6459.9	1.0
6459.95	1.0
6460.0	1.0
6460.05	1.0
6460.1	1.0
6460.15	1.0
6460.2	1.0
6460.25	1.0
6460.3	1.0
6460.35	1.0
6460.4	1.0
6460.45	1.0
6460.5	1.0
6460.55	1.0
6460.6	1.0
6460.65	1.0
6460.7	1.0
6460.75	1.0
6460.8	1.0
6460.85	1.0
6460.9	1.0
6460.95	1.0
6461.0	1.0
6461.05	1.0
6461.1	1.0
6461.15	1.0
6461.2	1.0
6461.25	1.0
6461.3	1.0
6461.35	1.0
6461.4	1.0
6461.45	1.0
6461.5	1.0
6461.55	1.0
6461.6	1.0
6461.65	1.0
6461.7	1.0
6461.75	1.0
6461.8	1.0
6461.85	1.0
6461.9	1.0
6461.95	1.0
6462.0	1.0
6462.05	1.0
6462.1	1.0
6462.15	1.0
6462.2	1.0
6462.25	1.0
6462.3	1.0
6462.35	1.0
6462.4	1.0
6462.45	1.0
6462.5	1.0
6462.55	1.0
6462.6	1.0
6462.65	1.0
6462.7	1.0
6462.75	1.0
6462.8	1.0
6462.85	1.0
6462.9	1.0
6462.95	1.0
6463.0	1.0
6463.05	1.0
6463.1	1.0
6463.15	1.0
6463.2	1.0
6463.25	1.0
6463.3	1.0
6463.35	1.0
6463.4	1.0
6463.45	1.0
6463.5	1.0
6463.55	1.0
6463.6	1.0
6463.65	1.0
6463.7	1.0
6463.75	1.0
6463.8	1.0
6463.85	1.0
6463.9	1.0
6463.95	1.0
6464.0	1.0
6464.05	1.0
6464.1	1.0
6464.15	1.0
6464.2	1.0
6464.25	1.0
6464.3	1.0
6464.35	1.0
6464.4	1.0
6464.45	1.0
6464.5	1.0
6464.55	1.0
6464.6	1.0
6464.65	1.0
6464.7	1.0
6464.75	1.0
6464.8	1.0
6464.85	1.0
6464.9	1.0
6464.95	1.0
6465.0	1.0
6465.05	1.0
6465.1	1.0
6465.15	1.0
6465.2	1.0
6465.25	1.0
6465.3	1.0
6465.35	1.0
6465.4	1.0
6465.45	1.0
6465.5	1.0
6465.55	1.0
6465.6	1.0
6465.65	1.0
6465.7	1.0
6465.75	1.0
6465.8	1.0
6465.85	1.0
6465.9	1.0
6465.95	1.0
6466.0	1.0
6466.05	1.0
6466.1	1.0
6466.15	1.0
6466.2	1.0
6466.25	1.0
6466.3	1.0
6466.35	1.0
6466.4	1.0
6466.45	1.0
6466.5	1.0
6466.55	1.0
6466.6	1.0
6466.65	1.0
6466.7	1.0
6466.75	1.0
6466.8	1.0
6466.85	1.0
6466.9	1.0
6466.95	1.0
6467.0	1.0
6467.05	1.0
6467.1	1.0
6467.15	1.0
6467.2	1.0
6467.25	1.0
6467.3	1.0
6467.35	1.0
6467.4	1.0
6467.45	1.0
6467.5	1.0
6467.55	1.0
6467.6	1.0
6467.65	1.0
6467.7	1.0
6467.75	1.0
6467.8	1.0
6467.85	1.0
6467.9	1.0
6467.95	1.0
6468.0	1.0
6468.05	1.0
6468.1	1.0
6468.15	1.0
6468.2	1.0
6468.25	1.0
6468.3	1.0
6468.35	1.0
6468.4	1.0
6468.45	1.0
6468.5	1.0
6468.55	1.0
6468.6	1.0
6468.65	1.0
6468.7	1.0
6468.75	1.0
6468.8	1.0
6468.85	1.0
6468.9	1.0
6468.95	1.0
6469.0	1.0
6469.05	1.0
6469.1	1.0
6469.15	1.0
6469.2	1.0
6469.25	1.0
6469.3	1.0
6469.35	1.0
6469.4	1.0
6469.45	1.0
6469.5	1.0
6469.55	1.0
6469.6	1.0
6469.65	1.0
6469.7	1.0
6469.75	1.0
6469.8	1.0
6469.85	1.0
6469.9	1.0
6469.95	1.0
6470.0	1.0
6470.05	1.0
6470.1	1.0
6470.15	1.0
6470.2	1.0
6470.25	1.0
6470.3	1.0
6470.35	1.0
6470.4	1.0
6470.45	1.0
6470.5	1.0
6470.55	1.0
6470.6	1.0
6470.65	1.0
6470.7	1.0
6470.75	1.0
6470.8	1.0
6470.85	1.0
6470.9	1.0
6470.95	1.0
6471.0	1.0
6471.05	1.0
6471.1	1.0
6471.15	1.0
6471.2	1.0
6471.25	1.0
6471.3	1.0
6471.35	1.0
6471.4	1.0
6471.45	1.0
6471.5	1.0
6471.55	1.0
6471.6	1.0
6471.65	1.0
6471.7	1.0
6471.75	1.0
6471.8	1.0
6471.85	1.0
6471.9	1.0
6471.95	1.0
6472.0	1.0
6472.05	1.0
6472.1	1.0
6472.15	1.0
6472.2	1.0
6472.25	1.0
6472.3	1.0
6472.35	1.0
6472.4	1.0
6472.45	1.0
6472.5	1.0
6472.55	1.0
6472.6	1.0
6472.65	1.0
6472.7	1.0
6472.75	1.0
6472.8	1.0
6472.85	1.0
6472.9	1.0
6472.95	1.0
6473.0	1.0
6473.05	1.0
6473.1	1.0
6473.15	1.0
6473.2	1.0
6473.25	1.0
6473.3	1.0
6473.35	1.0
6473.4	1.0
6473.45	1.0
6473.5	1.0
6473.55	1.0
6473.6	1.0
6473.65	1.0
6473.7	1.0
6473.75	1.0
6473.8	1.0
6473.85	1.0
6473.9	1.0
6473.95	1.0
6474.0	1.0
6474.05	1.0
6474.1	1.0
6474.15	1.0
6474.2	1.0
6474.25	1.0
6474.3	1.0
6474.35	1.0
6474.4	1.0
6474.45	1.0
6474.5	1.0
6474.55	1.0
6474.6	1.0
6474.65	1.0
6474.7	1.0
6474.75	1.0
6474.8	1.0
6474.85	1.0
6474.9	1.0
6474.95	1.0
6475.0	1.0
6475.05	1.0
6475.1	1.0
6475.15	1.0
6475.2	1.0
6475.25	1.0
6475.3	1.0
6475.35	1.0
6475.4	1.0
6475.45	1.0
6475.5	1.0
6475.55	1.0
6475.6	1.0
6475.65	1.0
6475.7	1.0
6475.75	1.0
6475.8	1.0
6475.85	1.0
6475.9	1.0
6475.95	1.0
6476.0	1.0
6476.05	1.0
6476.1	1.0
6476.15	1.0
6476.2	1.0
6476.25	1.0
6476.3	1.0
6476.35	1.0
6476.4	1.0
6476.45	1.0
6476.5	1.0
6476.55	1.0
6476.6	1.0
6476.65	1.0
6476.7	1.0
6476.75	1.0
6476.8	1.0
6476.85	1.0
6476.9	1.0
6476.95	1.0
6477.0	1.0
6477.05	1.0
6477.1	1.0
6477.15	1.0
6477.2	1.0
6477.25	1.0
6477.3	1.0
6477.35	1.0
6477.4	1.0
6477.45	1.0
6477.5	1.0
6477.55	1.0
6477.6	1.0
6477.65	1.0
6477.7	1.0
