6409.15	7.0
6409.2	7.0
6409.25	7.0
6409.3	7.0
6409.35	7.0
6409.4	7.0
6409.45	7.0
6409.5	7.0
6409.55	7.0
6409.6	7.0
6409.65	7.0
6409.7	7.0
6409.75	7.0
6409.8	7.0
6409.85	7.0
6409.9	7.0
6409.95	7.0
6410.0	7.0
6410.05	7.0
6410.1	7.0
6410.15	7.0
6410.2	7.0
6410.25	7.0
6410.3	7.0
6410.35	7.0
6410.4	7.0
6410.45	7.0
6410.5	7.0
6410.55	7.0
6410.6	7.0
6410.65	7.0
6410.7	7.0
6410.75	7.0
6410.8	7.0
6410.85	7.0
6410.9	7.0
6410.95	7.0
6411.0	7.0
6411.05	7.0
6411.1	7.0
6411.15	7.0
6411.2	7.0
6411.25	7.0
6411.3	7.0
6411.35	7.0
6411.4	7.0
6411.45	7.0
6411.5	7.0
6411.55	7.0
6411.6	7.0
6411.65	7.0
6411.7	7.0
6411.75	7.0
6411.8	7.0
6411.85	7.0
6411.9	7.0
6411.95	7.0
6412.0	7.0
6412.05	7.0
6412.1	7.0
6412.15	7.0
6412.2	7.0
6412.25	7.0
6412.3	7.0
6412.35	7.0
6412.4	7.0
6412.45	7.0
6412.5	7.0
6412.55	7.0
6412.6	7.0
6412.65	7.0
6412.7	7.0
6412.75	7.0
6412.8	7.0
6412.85	7.0
6412.9	7.0
6412.95	7.0
6413.0	7.0
6413.05	7.0
6413.1	7.0
6413.15	7.0
6413.2	7.0
6413.25	7.0
6413.3	7.0
6413.35	7.0
6413.4	7.0
6413.45	7.0
6413.5	7.0
6413.55	7.0
6413.6	7.0
6413.65	7.0
6413.7	7.0
6413.75	7.0
6413.8	7.0
6413.85	7.0
6413.9	7.0
6413.95	7.0
6414.0	7.0
6414.05	7.0
6414.1	7.0
6414.15	7.0
6414.2	7.0
6414.25	7.0
6414.3	7.0
6414.35	7.0
6414.4	7.0
6414.45	7.0
6414.5	7.0
6414.55	7.0
6414.6	7.0
6414.65	7.0
6414.7	7.0
6414.75	7.0
6414.8	7.0
6414.85	7.0
6414.9	7.0
6414.95	7.0
6415.0	7.0
6415.05	7.0
6415.1	7.0
6415.15	7.0
6415.2	7.0
6415.25	7.0
6415.3	7.0
6415.35	7.0
6415.4	7.0
6415.45	7.0
6415.5	7.0
6415.55	7.0
6415.6	7.0
6415.65	7.0
6415.7	7.0
6415.75	7.0
6415.8	7.0
6415.85	7.0
6415.9	7.0
6415.95	7.0
6416.0	7.0
6416.05	7.0
6416.1	7.0
6416.15	7.0
6416.2	7.0
6416.25	7.0
6416.3	7.0
6416.35	7.0
6416.4	7.0
6416.45	7.0
6416.5	7.0
6416.55	7.0
6416.6	7.0
6416.65	7.0
6416.7	7.0
6416.75	7.0
6416.8	7.0
6416.85	7.0
6416.9	7.0
6416.95	7.0
6417.0	7.0
6417.05	7.0
6417.1	7.0
6417.15	7.0
6417.2	7.0
6417.25	7.0
6417.3	7.0
6417.35	7.0
6417.4	7.0
6417.45	7.0
6417.5	7.0
6417.55	7.0
6417.6	7.0
6417.65	7.0
6417.7	7.0
6417.75	7.0
6417.8	7.0
6417.85	7.0
6417.9	7.0
6417.95	7.0
6418.0	7.0
6418.05	7.0
6418.1	7.0
6418.15	7.0
6418.2	7.0
6418.25	7.0
6418.3	7.0
6418.35	7.0
6418.4	7.0
6418.45	7.0
6418.5	7.0
6418.55	7.0
6418.6	7.0
6418.65	7.0
6418.7	7.0
6418.75	7.0
6418.8	7.0
6418.85	7.0
6418.9	7.0
6418.95	7.0
6419.0	7.0
6419.05	7.0
6419.1	7.0
6419.15	7.0
6419.2	7.0
6419.25	7.0
6419.3	7.0
6419.35	7.0
6419.4	7.0
6419.45	7.0
6419.5	7.0
6419.55	7.0
6419.6	7.0
6419.65	7.0
6419.7	7.0
6419.75	7.0
6419.8	7.0
6419.85	7.0
6419.9	7.0
6419.95	7.0
6420.0	7.0
6420.05	7.0
6420.1	7.0
6420.15	7.0
6420.2	7.0
6420.25	7.0
6420.3	7.0
6420.35	7.0
6420.4	7.0
6420.45	7.0
6420.5	7.0
6420.55	7.0
6420.6	7.0
6420.65	7.0
6420.7	7.0
6420.75	7.0
6420.8	7.0
6420.85	7.0
6420.9	7.0
6420.95	7.0
6421.0	7.0
6421.05	7.0
6421.1	7.0
6421.15	7.0
6421.2	7.0
6421.25	7.0
6421.3	7.0
6421.35	7.0
6421.4	7.0
6421.45	7.0
6421.5	7.0
6421.55	7.0
6421.6	7.0
6421.65	7.0
6421.7	7.0
6421.75	7.0
6421.8	7.0
6421.85	7.0
6421.9	7.0
6421.95	7.0
6422.0	7.0
6422.05	7.0
6422.1	7.0
6422.15	7.0
6422.2	7.0
6422.25	7.0
6422.3	7.0
6422.35	7.0
6422.4	7.0
6422.45	7.0
6422.5	7.0
6422.55	7.0
6422.6	7.0
6422.65	7.0
6422.7	7.0
6422.75	7.0
6422.8	7.0
6422.85	7.0
6422.9	7.0
6422.95	7.0
6423.0	7.0
6423.05	7.0
6423.1	7.0
6423.15	7.0
6423.2	7.0
6423.25	7.0
6423.3	7.0
6423.35	7.0
6423.4	7.0
6423.45	7.0
6423.5	7.0
6423.55	7.0
6423.6	7.0
6423.65	7.0
6423.7	7.0
6423.75	7.0
6423.8	7.0
6423.85	7.0
6423.9	7.0
6423.95	7.0
6424.0	7.0
6424.05	7.0
6424.1	7.0
6424.15	7.0
6424.2	7.0
6424.25	7.0
6424.3	7.0
6424.35	7.0
6424.4	7.0
6424.45	7.0
6424.5	7.0
6424.55	7.0
6424.6	7.0
6424.65	7.0
6424.7	7.0
6424.75	7.0
6424.8	7.0
6424.85	7.0
6424.9	7.0
6424.95	7.0
6425.0	7.0
6425.05	7.0
6425.1	7.0
6425.15	7.0
6425.2	7.0
6425.25	7.0
6425.3	7.0
6425.35	7.0
6425.4	7.0
6425.45	7.0
6425.5	7.0
6425.55	7.0
6425.6	7.0
6425.65	7.0
6425.7	7.0
6425.75	7.0
6425.8	7.0
6425.85	7.0
6425.9	7.0
6425.95	7.0
6426.0	7.0
6426.05	7.0
6426.1	7.0
6426.15	7.0
6426.2	7.0
6426.25	7.0
6426.3	7.0
6426.35	7.0
6426.4	7.0
6426.45	7.0
6426.5	7.0
6426.55	7.0
6426.6	7.0
6426.65	7.0
6426.7	7.0
6426.75	7.0
6426.8	7.0
6426.85	7.0
6426.9	7.0
6426.95	7.0
6427.0	7.0
6427.05	7.0
6427.1	7.0
6427.15	7.0
6427.2	7.0
6427.25	7.0
6427.3	7.0
6427.35	7.0
6427.4	7.0
6427.45	7.0
6427.5	7.0
6427.55	7.0
6427.6	7.0
6427.65	7.0
6427.7	7.0
6427.75	7.0
6427.8	7.0
6427.85	7.0
6427.9	7.0
6427.95	7.0
6428.0	7.0
6428.05	7.0
6428.1	7.0
6428.15	7.0
6428.2	7.0
6428.25	7.0
6428.3	7.0
6428.35	7.0
6428.4	7.0
6428.45	7.0
6428.5	7.0
6428.55	7.0
6428.6	7.0
6428.65	7.0
6428.7	7.0
6428.75	7.0
6428.8	7.0
6428.85	7.0
6428.9	7.0
6428.95	7.0
6429.0	7.0
6429.05	7.0
6429.1	7.0
6429.15	7.0
6429.2	7.0
6429.25	7.0
6429.3	7.0
6429.35	7.0
6429.4	7.0
6429.45	7.0
6429.5	7.0
6429.55	7.0
6429.6	7.0
6429.65	7.0
6429.7	7.0
6429.75	7.0
6429.8	7.0
6429.85	7.0
6429.9	7.0
6429.95	7.0
6430.0	7.0
6430.05	7.0
6430.1	7.0
6430.15	7.0
6430.2	7.0
6430.25	7.0
6430.3	7.0
6430.35	7.0
6430.4	7.0
6430.45	7.0
6430.5	7.0
6430.55	7.0
6430.6	7.0
6430.65	7.0
6430.7	7.0
6430.75	7.0
6430.8	7.0
6430.85	7.0
6430.9	7.0
6430.95	7.0
6431.0	7.0
6431.05	7.0
6431.1	7.0
6431.15	7.0
6431.2	7.0
6431.25	7.0
6431.3	7.0
6431.35	7.0
6431.4	7.0
6431.45	7.0
6431.5	7.0
6431.55	7.0
6431.6	7.0
6431.65	7.0
6431.7	7.0
6431.75	7.0
6431.8	7.0
6431.85	7.0
6431.9	7.0
6431.95	7.0
6432.0	7.0
6432.05	7.0
6432.1	7.0
6432.15	7.0
6432.2	7.0
6432.25	7.0
6432.3	7.0
6432.35	7.0
6432.4	7.0
6432.45	7.0
6432.5	7.0
6432.55	7.0
6432.6	7.0
6432.65	7.0
6432.7	7.0
6432.75	7.0
6432.8	7.0
6432.85	7.0
6432.9	7.0
6432.95	7.0
6433.0	7.0
6433.05	7.0
6433.1	7.0
6433.15	7.0
6433.2	7.0
6433.25	7.0
6433.3	7.0
6433.35	7.0
6433.4	7.0
6433.45	7.0
6433.5	7.0
6433.55	7.0
6433.6	7.0
6433.65	7.0
6433.7	7.0
6433.75	7.0
6433.8	7.0
6433.85	7.0
6433.9	7.0
6433.95	7.0
6434.0	7.0
6434.05	7.0
6434.1	7.0
6434.15	7.0
6434.2	7.0
6434.25	7.0
6434.3	7.0
6434.35	7.0
6434.4	7.0
6434.45	7.0
6434.5	7.0
6434.55	7.0
6434.6	7.0
6434.65	7.0
6434.7	7.0
6434.75	7.0
6434.8	7.0
6434.85	7.0
6434.9	7.0
6434.95	7.0
6435.0	7.0
6435.05	7.0
6435.1	7.0
6435.15	7.0
6435.2	7.0
6435.25	7.0
6435.3	7.0
6435.35	7.0
6435.4	7.0
6435.45	7.0
6435.5	7.0
6435.55	7.0
6435.6	7.0
6435.65	7.0
6435.7	7.0
6435.75	7.0
6435.8	7.0
6435.85	7.0
6435.9	7.0
6435.95	7.0
6436.0	7.0
6436.05	7.0
6436.1	7.0
6436.15	7.0
6436.2	7.0
6436.25	7.0
6436.3	7.0
6436.35	7.0
6436.4	7.0
6436.45	7.0
6436.5	7.0
6436.55	7.0
6436.6	7.0
6436.65	7.0
6436.7	7.0
6436.75	7.0
6436.8	7.0
6436.85	7.0
6436.9	7.0
6436.95	7.0
6437.0	7.0
6437.05	7.0
6437.1	7.0
6437.15	7.0
6437.2	7.0
6437.25	7.0
6437.3	7.0
6437.35	7.0
6437.4	7.0
6437.45	7.0
6437.5	7.0
6437.55	7.0
6437.6	7.0
6437.65	7.0
6437.7	7.0
6437.75	7.0
6437.8	7.0
6437.85	7.0
6437.9	7.0
6437.95	7.0
6438.0	7.0
6438.05	7.0
6438.1	7.0
6438.15	7.0
6438.2	7.0
6438.25	7.0
6438.3	7.0
6438.35	7.0
6438.4	7.0
6438.45	7.0
6438.5	7.0
6438.55	7.0
6438.6	7.0
6438.65	7.0
6438.7	7.0
6438.75	7.0
6438.8	7.0
6438.85	7.0
6438.9	7.0
6438.95	7.0
6439.0	7.0
6439.05	7.0
6439.1	7.0
6439.15	7.0
6439.2	7.0
6439.25	7.0
6439.3	7.0
6439.35	7.0
6439.4	7.0
6439.45	7.0
6439.5	7.0
6439.55	7.0
6439.6	7.0
6439.65	7.0
6439.7	7.0
6439.75	7.0
6439.8	7.0
6439.85	7.0
6439.9	7.0
6439.95	7.0
6440.0	7.0
6440.05	7.0
6440.1	7.0
6440.15	7.0
6440.2	7.0
6440.25	7.0
6440.3	7.0
6440.35	7.0
6440.4	7.0
6440.45	7.0
6440.5	7.0
6440.55	7.0
6440.6	7.0
6440.65	7.0
6440.7	7.0
6440.75	7.0
6440.8	7.0
6440.85	7.0
6440.9	7.0
6440.95	7.0
6441.0	7.0
6441.05	7.0
6441.1	7.0
6441.15	7.0
6441.2	7.0
6441.25	7.0
6441.3	7.0
6441.35	7.0
6441.4	7.0
6441.45	7.0
6441.5	7.0
6441.55	7.0
6441.6	7.0
6441.65	7.0
6441.7	7.0
6441.75	7.0
6441.8	7.0
6441.85	7.0
6441.9	7.0
6441.95	7.0
6442.0	7.0
6442.05	7.0
6442.1	7.0
6442.15	7.0
6442.2	7.0
6442.25	7.0
6442.3	7.0
6442.35	7.0
6442.4	7.0
6442.45	7.0
6442.5	7.0
6442.55	7.0
6442.6	7.0
6442.65	7.0
6442.7	7.0
6442.75	7.0
6442.8	7.0
6442.85	7.0
6442.9	7.0
6442.95	7.0
6443.0	7.0
6443.05	7.0
6443.1	7.0
6443.15	7.0
6443.2	7.0
6443.25	7.0
6443.3	7.0
6443.35	7.0
6443.4	7.0
6443.45	7.0
6443.5	7.0
6443.55	7.0
6443.6	7.0
6443.65	7.0
6443.7	7.0
6443.75	7.0
6443.8	7.0
6443.85	7.0
6443.9	7.0
6443.95	7.0
6444.0	7.0
6444.05	7.0
6444.1	7.0
6444.15	7.0
6444.2	7.0
6444.25	7.0
6444.3	7.0
6444.35	7.0
6444.4	7.0
6444.45	7.0
6444.5	7.0
6444.55	7.0
6444.6	7.0
6444.65	7.0
6444.7	7.0
6444.75	7.0
6444.8	7.0
6444.85	7.0
6444.9	7.0
6444.95	7.0
6445.0	7.0
6445.05	7.0
6445.1	7.0
6445.15	7.0
6445.2	7.0
6445.25	7.0
6445.3	7.0
6445.35	7.0
6445.4	7.0
6445.45	7.0
6445.5	7.0
6445.55	7.0
6445.6	7.0
6445.65	7.0
6445.7	7.0
6445.75	7.0
6445.8	7.0
6445.85	7.0
6445.9	7.0
6445.95	7.0
6446.0	7.0
6446.05	7.0
6446.1	7.0
6446.15	7.0
6446.2	7.0
6446.25	7.0
6446.3	7.0
6446.35	7.0
6446.4	7.0
6446.45	7.0
6446.5	7.0
6446.55	7.0
6446.6	7.0
6446.65	7.0
6446.7	7.0
6446.75	7.0
6446.8	7.0
6446.85	7.0
6446.9	7.0
6446.95	7.0
6447.0	7.0
6447.05	7.0
6447.1	7.0
6447.15	7.0
6447.2	7.0
6447.25	7.0
6447.3	7.0
6447.35	7.0
6447.4	7.0
6447.45	7.0
6447.5	7.0
6447.55	7.0
6447.6	7.0
6447.65	7.0
6447.7	7.0
6447.75	7.0
6447.8	7.0
6447.85	7.0
6447.9	7.0
6447.95	7.0
6448.0	7.0
6448.05	7.0
6448.1	7.0
6448.15	7.0
6448.2	7.0
6448.25	7.0
6448.3	7.0
6448.35	7.0
6448.4	7.0
6448.45	7.0
6448.5	7.0
6448.55	7.0
6448.6	7.0
6448.65	7.0
6448.7	7.0
6448.75	7.0
6448.8	7.0
6448.85	7.0
6448.9	7.0
6448.95	7.0
6449.0	7.0
6449.05	7.0
6449.1	7.0
6449.15	7.0
6449.2	7.0
6449.25	7.0
6449.3	7.0
6449.35	7.0
6449.4	7.0
6449.45	7.0
6449.5	7.0
6449.55	7.0
6449.6	7.0
6449.65	7.0
6449.7	7.0
6449.75	7.0
6449.8	7.0
6449.85	7.0
6449.9	7.0
6449.95	7.0
6450.0	7.0
6450.05	7.0
6450.1	7.0
6450.15	7.0
6450.2	7.0
6450.25	7.0
6450.3	7.0
6450.35	7.0
6450.4	7.0
6450.45	7.0
6450.5	7.0
6450.55	7.0
6450.6	7.0
6450.65	7.0
6450.7	7.0
6450.75	7.0
6450.8	7.0
6450.85	7.0
6450.9	7.0
6450.95	7.0
6451.0	7.0
6451.05	7.0
6451.1	7.0
6451.15	7.0
6451.2	7.0
6451.25	7.0
6451.3	7.0
6451.35	7.0
6451.4	7.0
6451.45	7.0
6451.5	7.0
6451.55	7.0
6451.6	7.0
6451.65	7.0
6451.7	7.0
6451.75	7.0
6451.8	7.0
6451.85	7.0
6451.9	7.0
6451.95	7.0
6452.0	7.0
6452.05	7.0
6452.1	7.0
6452.15	7.0
6452.2	7.0
6452.25	7.0
6452.3	7.0
6452.35	7.0
6452.4	7.0
6452.45	7.0
6452.5	7.0
6452.55	7.0
6452.6	7.0
6452.65	7.0
6452.7	7.0
6452.75	7.0
6452.8	7.0
6452.85	7.0
6452.9	7.0
6452.95	7.0
6453.0	7.0
6453.05	7.0
6453.1	7.0
6453.15	7.0
6453.2	7.0
6453.25	7.0
6453.3	7.0
6453.35	7.0
6453.4	7.0
6453.45	7.0
6453.5	7.0
6453.55	7.0
6453.6	7.0
6453.65	7.0
6453.7	7.0
6453.75	7.0
6453.8	7.0
6453.85	7.0
6453.9	7.0
6453.95	7.0
6454.0	7.0
6454.05	7.0
6454.1	7.0
6454.15	7.0
6454.2	7.0
6454.25	7.0
6454.3	7.0
6454.35	7.0
6454.4	7.0
6454.45	7.0
6454.5	7.0
6454.55	7.0
6454.6	7.0
6454.65	7.0
6454.7	7.0
6454.75	7.0
6454.8	7.0
6454.85	7.0
6454.9	7.0
6454.95	7.0
6455.0	7.0
6455.05	7.0
6455.1	7.0
6455.15	7.0
6455.2	7.0
6455.25	7.0
6455.3	7.0
6455.35	7.0
6455.4	7.0
6455.45	7.0
6455.5	7.0
6455.55	7.0
6455.6	7.0
6455.65	7.0
6455.7	7.0
6455.75	7.0
6455.8	7.0
6455.85	7.0
6455.9	7.0
6455.95	7.0
6456.0	7.0
6456.05	7.0
6456.1	7.0
6456.15	7.0
6456.2	7.0
6456.25	7.0
6456.3	7.0
6456.35	7.0
6456.4	7.0
6456.45	7.0
6456.5	7.0
6456.55	7.0
6456.6	7.0
6456.65	7.0
6456.7	7.0
6456.75	7.0
6456.8	7.0
6456.85	7.0
6456.9	7.0
6456.95	7.0
6457.0	7.0
6457.05	7.0
6457.1	7.0
6457.15	7.0
6457.2	7.0
6457.25	7.0
6457.3	7.0
6457.35	7.0
6457.4	7.0
6457.45	7.0
6457.5	7.0
6457.55	7.0
6457.6	7.0
6457.65	7.0
6457.7	7.0
6457.75	7.0
6457.8	7.0
6457.85	7.0
6457.9	7.0
6457.95	7.0
6458.0	7.0
6458.05	7.0
6458.1	7.0
6458.15	7.0
6458.2	7.0
6458.25	7.0
6458.3	7.0
6458.35	7.0
6458.4	7.0
6458.45	7.0
6458.5	7.0
6458.55	7.0
6458.6	7.0
6458.65	7.0
6458.7	7.0
6458.75	7.0
6458.8	7.0
6458.85	7.0
6458.9	7.0
6458.95	7.0
6459.0	7.0
6459.05	7.0
6459.1	7.0
6459.15	7.0
6459.2	7.0
6459.25	7.0
6459.3	7.0
6459.35	7.0
6459.4	7.0
6459.45	7.0
6459.5	7.0
6459.55	7.0
6459.6	7.0
6459.65	7.0
6459.7	7.0
6459.75	7.0
6459.8	7.0
6459.85	7.0
6459.9	7.0
6459.95	7.0
6460.0	7.0
6460.05	7.0
6460.1	7.0
6460.15	7.0
6460.2	7.0
6460.25	7.0
6460.3	7.0
6460.35	7.0
6460.4	7.0
6460.45	7.0
6460.5	7.0
6460.55	7.0
6460.6	7.0
6460.65	7.0
6460.7	7.0
6460.75	7.0
6460.8	7.0
6460.85	7.0
6460.9	7.0
6460.95	7.0
6461.0	7.0
6461.05	7.0
6461.1	7.0
6461.15	7.0
6461.2	7.0
6461.25	7.0
6461.3	7.0
6461.35	7.0
6461.4	7.0
6461.45	7.0
6461.5	7.0
6461.55	7.0
6461.6	7.0
6461.65	7.0
6461.7	7.0
6461.75	7.0
6461.8	7.0
6461.85	7.0
6461.9	7.0
6461.95	7.0
6462.0	7.0
6462.05	7.0
6462.1	7.0
6462.15	7.0
6462.2	7.0
6462.25	7.0
6462.3	7.0
6462.35	7.0
6462.4	7.0
6462.45	7.0
6462.5	7.0
6462.55	7.0
6462.6	7.0
6462.65	7.0
6462.7	7.0
6462.75	7.0
6462.8	7.0
6462.85	7.0
6462.9	7.0
6462.95	7.0
6463.0	7.0
6463.05	7.0
6463.1	7.0
6463.15	7.0
6463.2	7.0
6463.25	7.0
6463.3	7.0
6463.35	7.0
6463.4	7.0
6463.45	7.0
6463.5	7.0
6463.55	7.0
6463.6	7.0
6463.65	7.0
6463.7	7.0
6463.75	7.0
6463.8	7.0
6463.85	7.0
6463.9	7.0
6463.95	7.0
6464.0	7.0
6464.05	7.0
6464.1	7.0
6464.15	7.0
6464.2	7.0
6464.25	7.0
6464.3	7.0
6464.35	7.0
6464.4	7.0
6464.45	7.0
6464.5	7.0
6464.55	7.0
6464.6	7.0
6464.65	7.0
6464.7	7.0
6464.75	7.0
6464.8	7.0
6464.85	7.0
6464.9	7.0
6464.95	7.0
6465.0	7.0
6465.05	7.0
6465.1	7.0
6465.15	7.0
6465.2	7.0
6465.25	7.0
6465.3	7.0
6465.35	7.0
6465.4	7.0
6465.45	7.0
6465.5	7.0
6465.55	7.0
6465.6	7.0
6465.65	7.0
6465.7	7.0
6465.75	7.0
6465.8	7.0
6465.85	7.0
6465.9	7.0
6465.95	7.0
6466.0	7.0
6466.05	7.0
6466.1	7.0
6466.15	7.0
6466.2	7.0
6466.25	7.0
6466.3	7.0
6466.35	7.0
6466.4	7.0
6466.45	7.0
6466.5	7.0
6466.55	7.0
6466.6	7.0
6466.65	7.0
6466.7	7.0
6466.75	7.0
6466.8	7.0
6466.85	7.0
6466.9	7.0
6466.95	7.0
6467.0	7.0
6467.05	7.0
6467.1	7.0
6467.15	7.0
6467.2	7.0
6467.25	7.0
6467.3	7.0
6467.35	7.0
6467.4	7.0
6467.45	7.0
6467.5	7.0
6467.55	7.0
6467.6	7.0
6467.65	7.0
6467.7	7.0
6467.75	7.0
6467.8	7.0
6467.85	7.0
6467.9	7.0
6467.95	7.0
6468.0	7.0
6468.05	7.0
6468.1	7.0
6468.15	7.0
6468.2	7.0
6468.25	7.0
6468.3	7.0
6468.35	7.0
6468.4	7.0
6468.45	7.0
6468.5	7.0
6468.55	7.0
6468.6	7.0
6468.65	7.0
6468.7	7.0
6468.75	7.0
6468.8	7.0
6468.85	7.0
6468.9	7.0
6468.95	7.0
6469.0	7.0
6469.05	7.0
6469.1	7.0
6469.15	7.0
6469.2	7.0
6469.25	7.0
6469.3	7.0
6469.35	7.0
6469.4	7.0
6469.45	7.0
6469.5	7.0
6469.55	7.0
6469.6	7.0
6469.65	7.0
6469.7	7.0
6469.75	7.0
6469.8	7.0
6469.85	7.0
6469.9	7.0
6469.95	7.0
6470.0	7.0
6470.05	7.0
6470.1	7.0
6470.15	7.0
6470.2	7.0
6470.25	7.0
6470.3	7.0
6470.35	7.0
6470.4	7.0
6470.45	7.0
6470.5	7.0
6470.55	7.0
6470.6	7.0
6470.65	7.0
6470.7	7.0
6470.75	7.0
6470.8	7.0
6470.85	7.0
6470.9	7.0
6470.95	7.0
6471.0	7.0
6471.05	7.0
6471.1	7.0
6471.15	7.0
6471.2	7.0
6471.25	7.0
6471.3	7.0
6471.35	7.0
6471.4	7.0
6471.45	7.0
6471.5	7.0
6471.55	7.0
6471.6	7.0
6471.65	7.0
6471.7	7.0
6471.75	7.0
6471.8	7.0
6471.85	7.0
6471.9	7.0
6471.95	7.0
6472.0	7.0
6472.05	7.0
6472.1	7.0
6472.15	7.0
6472.2	7.0
6472.25	7.0
6472.3	7.0
6472.35	7.0
6472.4	7.0
6472.45	7.0
6472.5	7.0
6472.55	7.0
6472.6	7.0
6472.65	7.0
6472.7	7.0
6472.75	7.0
6472.8	7.0
6472.85	7.0
6472.9	7.0
6472.95	7.0
6473.0	7.0
6473.05	7.0
6473.1	7.0
6473.15	7.0
6473.2	7.0
6473.25	7.0
6473.3	7.0
6473.35	7.0
6473.4	7.0
6473.45	7.0
6473.5	7.0
6473.55	7.0
6473.6	7.0
6473.65	7.0
6473.7	7.0
6473.75	7.0
6473.8	7.0
6473.85	7.0
6473.9	7.0
6473.95	7.0
6474.0	7.0
6474.05	7.0
6474.1	7.0
6474.15	7.0
6474.2	7.0
6474.25	7.0
6474.3	7.0
6474.35	7.0
6474.4	7.0
6474.45	7.0
6474.5	7.0
6474.55	7.0
6474.6	7.0
6474.65	7.0
6474.7	7.0
6474.75	7.0
6474.8	7.0
6474.85	7.0
6474.9	7.0
6474.95	7.0
6475.0	7.0
6475.05	7.0
6475.1	7.0
6475.15	7.0
6475.2	7.0
6475.25	7.0
6475.3	7.0
6475.35	7.0
6475.4	7.0
6475.45	7.0
6475.5	7.0
6475.55	7.0
6475.6	7.0
6475.65	7.0
6475.7	7.0
6475.75	7.0
6475.8	7.0
6475.85	7.0
6475.9	7.0
6475.95	7.0
6476.0	7.0
6476.05	7.0
6476.1	7.0
6476.15	7.0
6476.2	7.0
6476.25	7.0
6476.3	7.0
6476.35	7.0
6476.4	7.0
6476.45	7.0
6476.5	7.0
6476.55	7.0
6476.6	7.0
6476.65	7.0
6476.7	7.0
6476.75	7.0
6476.8	7.0
6476.85	7.0
6476.9	7.0
6476.95	7.0
6477.0	7.0
6477.05	7.0
6477.1	7.0
6477.15	7.0
6477.2	7.0
6477.25	7.0
6477.3	7.0
6477.35	7.0
6477.4	7.0
6477.45	7.0
6477.5	7.0
6477.55	7.0
6477.6	7.0
6477.65	7.0
6477.7	7.0
