6431.05	5.0
6431.1	5.0
6431.15	5.0
6431.2	5.0
6431.25	5.0
6431.3	5.0
6431.35	5.0
6431.4	5.0
6431.45	5.0
6431.5	5.0
6431.55	5.0
6431.6	5.0
6431.65	5.0
6431.7	5.0
6431.75	5.0
6431.8	5.0
6431.85	5.0
6431.9	5.0
6431.95	5.0
6432.0	5.0
6432.05	5.0
6432.1	5.0
6432.15	5.0
6432.2	5.0
6432.25	5.0
6432.3	5.0
6432.35	5.0
6432.4	5.0
6432.45	5.0
6432.5	5.0
6432.55	5.0
6432.6	5.0
6432.65	5.0
6432.7	5.0
6432.75	5.0
6432.8	5.0
6432.85	5.0
6432.9	5.0
6432.95	5.0
6433.0	5.0
6433.05	5.0
6433.1	5.0
6433.15	5.0
6433.2	5.0
6433.25	5.0
6433.3	5.0
6433.35	5.0
6433.4	5.0
6433.45	5.0
6433.5	5.0
6433.55	5.0
6433.6	5.0
6433.65	5.0
6433.7	5.0
6433.75	5.0
6433.8	5.0
6433.85	5.0
6433.9	5.0
6433.95	5.0
6434.0	5.0
6434.05	5.0
6434.1	5.0
6434.15	5.0
6434.2	5.0
6434.25	5.0
6434.3	5.0
6434.35	5.0
6434.4	5.0
6434.45	5.0
6434.5	5.0
6434.55	5.0
6434.6	5.0
6434.65	5.0
6434.7	5.0
6434.75	5.0
6434.8	5.0
6434.85	5.0
6434.9	5.0
6434.95	5.0
6435.0	5.0
6435.05	5.0
6435.1	5.0
6435.15	5.0
6435.2	5.0
6435.25	5.0
6435.3	5.0
6435.35	5.0
6435.4	5.0
6435.45	5.0
6435.5	5.0
6435.55	5.0
6435.6	5.0
6435.65	5.0
6435.7	5.0
6435.75	5.0
6435.8	5.0
6435.85	5.0
6435.9	5.0
6435.95	5.0
6436.0	5.0
6436.05	5.0
6436.1	5.0
6436.15	5.0
6436.2	5.0
6436.25	5.0
6436.3	5.0
6436.35	5.0
6436.4	5.0
6436.45	5.0
6436.5	5.0
6436.55	5.0
6436.6	5.0
6436.65	5.0
6436.7	5.0
6436.75	5.0
6436.8	5.0
6436.85	5.0
6436.9	5.0
6436.95	5.0
6437.0	5.0
6437.05	5.0
6437.1	5.0
6437.15	5.0
6437.2	5.0
6437.25	5.0
6437.3	5.0
6437.35	5.0
6437.4	5.0
6437.45	5.0
6437.5	5.0
6437.55	5.0
6437.6	5.0
6437.65	5.0
6437.7	5.0
6437.75	5.0
6437.8	5.0
6437.85	5.0
6437.9	5.0
6437.95	5.0
6438.0	5.0
6438.05	5.0
6438.1	5.0
6438.15	5.0
6438.2	5.0
6438.25	5.0
6438.3	5.0
6438.35	5.0
6438.4	5.0
6438.45	5.0
6438.5	5.0
6438.55	5.0
6438.6	5.0
6438.65	5.0
6438.7	5.0
6438.75	5.0
6438.8	5.0
6438.85	5.0
6438.9	5.0
6438.95	5.0
6439.0	5.0
6439.05	5.0
6439.1	5.0
6439.15	5.0
6439.2	5.0
6439.25	5.0
6439.3	5.0
6439.35	5.0
6439.4	5.0
6439.45	5.0
6439.5	5.0
6439.55	5.0
6439.6	5.0
6439.65	5.0
6439.7	5.0
6439.75	5.0
6439.8	5.0
6439.85	5.0
6439.9	5.0
6439.95	5.0
6440.0	5.0
6440.05	5.0
6440.1	5.0
6440.15	5.0
6440.2	5.0
6440.25	5.0
6440.3	5.0
6440.35	5.0
6440.4	5.0
6440.45	5.0
6440.5	5.0
6440.55	5.0
6440.6	5.0
6440.65	5.0
6440.7	5.0
6440.75	5.0
6440.8	5.0
6440.85	5.0
6440.9	5.0
6440.95	5.0
6441.0	5.0
6441.05	5.0
6441.1	5.0
6441.15	5.0
6441.2	5.0
6441.25	5.0
6441.3	5.0
6441.35	5.0
6441.4	5.0
6441.45	5.0
6441.5	5.0
6441.55	5.0
6441.6	5.0
6441.65	5.0
6441.7	5.0
6441.75	5.0
6441.8	5.0
6441.85	5.0
6441.9	5.0
6441.95	5.0
6442.0	5.0
6442.05	5.0
6442.1	5.0
6442.15	5.0
6442.2	5.0
6442.25	5.0
6442.3	5.0
6442.35	5.0
6442.4	5.0
6442.45	5.0
6442.5	5.0
6442.55	5.0
6442.6	5.0
6442.65	5.0
6442.7	5.0
6442.75	5.0
6442.8	5.0
6442.85	5.0
6442.9	5.0
6442.95	5.0
6443.0	5.0
6443.05	5.0
6443.1	5.0
6443.15	5.0
6443.2	5.0
6443.25	5.0
6443.3	5.0
6443.35	5.0
6443.4	5.0
6443.45	5.0
6443.5	5.0
6443.55	5.0
6443.6	5.0
6443.65	5.0
6443.7	5.0
6443.75	5.0
6443.8	5.0
6443.85	5.0
6443.9	5.0
6443.95	5.0
6444.0	5.0
6444.05	5.0
6444.1	5.0
6444.15	5.0
6444.2	5.0
6444.25	5.0
6444.3	5.0
6444.35	5.0
6444.4	5.0
6444.45	5.0
6444.5	5.0
6444.55	5.0
6444.6	5.0
6444.65	5.0
6444.7	5.0
6444.75	5.0
6444.8	5.0
6444.85	5.0
6444.9	5.0
6444.95	5.0
6445.0	5.0
6445.05	5.0
6445.1	5.0
6445.15	5.0
6445.2	5.0
6445.25	5.0
6445.3	5.0
6445.35	5.0
6445.4	5.0
6445.45	5.0
6445.5	5.0
6445.55	5.0
6445.6	5.0
6445.65	5.0
6445.7	5.0
6445.75	5.0
6445.8	5.0
6445.85	5.0
6445.9	5.0
6445.95	5.0
6446.0	5.0
6446.05	5.0
6446.1	5.0
6446.15	5.0
6446.2	5.0
6446.25	5.0
6446.3	5.0
6446.35	5.0
6446.4	5.0
6446.45	5.0
6446.5	5.0
6446.55	5.0
6446.6	5.0
6446.65	5.0
6446.7	5.0
6446.75	5.0
6446.8	5.0
6446.85	5.0
6446.9	5.0
6446.95	5.0
6447.0	5.0
6447.05	5.0
6447.1	5.0
6447.15	5.0
6447.2	5.0
6447.25	5.0
6447.3	5.0
6447.35	5.0
6447.4	5.0
6447.45	5.0
6447.5	5.0
6447.55	5.0
6447.6	5.0
6447.65	5.0
6447.7	5.0
6447.75	5.0
6447.8	5.0
6447.85	5.0
6447.9	5.0
6447.95	5.0
6448.0	5.0
6448.05	5.0
6448.1	5.0
6448.15	5.0
6448.2	5.0
6448.25	5.0
6448.3	5.0
6448.35	5.0
6448.4	5.0
6448.45	5.0
6448.5	5.0
6448.55	5.0
6448.6	5.0
6448.65	5.0
6448.7	5.0
6448.75	5.0
6448.8	5.0
6448.85	5.0
6448.9	5.0
6448.95	5.0
6449.0	5.0
6449.05	5.0
6449.1	5.0
6449.15	5.0
6449.2	5.0
6449.25	5.0
6449.3	5.0
6449.35	5.0
6449.4	5.0
6449.45	5.0
6449.5	5.0
6449.55	5.0
6449.6	5.0
6449.65	5.0
6449.7	5.0
6449.75	5.0
6449.8	5.0
6449.85	5.0
6449.9	5.0
6449.95	5.0
6450.0	5.0
6450.05	5.0
6450.1	5.0
6450.15	5.0
6450.2	5.0
6450.25	5.0
6450.3	5.0
6450.35	5.0
6450.4	5.0
6450.45	5.0
6450.5	5.0
6450.55	5.0
6450.6	5.0
6450.65	5.0
6450.7	5.0
6450.75	5.0
6450.8	5.0
6450.85	5.0
6450.9	5.0
6450.95	5.0
6451.0	5.0
6451.05	5.0
6451.1	5.0
6451.15	5.0
6451.2	5.0
6451.25	5.0
6451.3	5.0
6451.35	5.0
6451.4	5.0
6451.45	5.0
6451.5	5.0
6451.55	5.0
6451.6	5.0
6451.65	5.0
6451.7	5.0
6451.75	5.0
6451.8	5.0
6451.85	5.0
6451.9	5.0
6451.95	5.0
6452.0	5.0
6452.05	5.0
6452.1	5.0
6452.15	5.0
6452.2	5.0
6452.25	5.0
6452.3	5.0
6452.35	5.0
6452.4	5.0
6452.45	5.0
6452.5	5.0
6452.55	5.0
6452.6	5.0
6452.65	5.0
6452.7	5.0
6452.75	5.0
6452.8	5.0
6452.85	5.0
6452.9	5.0
6452.95	5.0
6453.0	5.0
6453.05	5.0
6453.1	5.0
6453.15	5.0
6453.2	5.0
6453.25	5.0
6453.3	5.0
6453.35	5.0
6453.4	5.0
6453.45	5.0
6453.5	5.0
6453.55	5.0
6453.6	5.0
6453.65	5.0
6453.7	5.0
6453.75	5.0
6453.8	5.0
6453.85	5.0
6453.9	5.0
6453.95	5.0
6454.0	5.0
6454.05	5.0
6454.1	5.0
6454.15	5.0
6454.2	5.0
6454.25	5.0
6454.3	5.0
6454.35	5.0
6454.4	5.0
6454.45	5.0
6454.5	5.0
6454.55	5.0
6454.6	5.0
6454.65	5.0
6454.7	5.0
6454.75	5.0
6454.8	5.0
6454.85	5.0
6454.9	5.0
6454.95	5.0
6455.0	5.0
6455.05	5.0
6455.1	5.0
6455.15	5.0
6455.2	5.0
6455.25	5.0
6455.3	5.0
6455.35	5.0
6455.4	5.0
6455.45	5.0
6455.5	5.0
6455.55	5.0
6455.6	5.0
6455.65	5.0
6455.7	5.0
6455.75	5.0
6455.8	5.0
6455.85	5.0
6455.9	5.0
6455.95	5.0
6456.0	5.0
6456.05	5.0
6456.1	5.0
6456.15	5.0
6456.2	5.0
6456.25	5.0
6456.3	5.0
6456.35	5.0
6456.4	5.0
6456.45	5.0
6456.5	5.0
6456.55	5.0
6456.6	5.0
6456.65	5.0
6456.7	5.0
6456.75	5.0
6456.8	5.0
6456.85	5.0
6456.9	5.0
6456.95	5.0
6457.0	5.0
6457.05	5.0
6457.1	5.0
6457.15	5.0
6457.2	5.0
6457.25	5.0
6457.3	5.0
6457.35	5.0
6457.4	5.0
6457.45	5.0
6457.5	5.0
6457.55	5.0
6457.6	5.0
6457.65	5.0
6457.7	5.0
6457.75	5.0
6457.8	5.0
6457.85	5.0
6457.9	5.0
6457.95	5.0
6458.0	5.0
6458.05	5.0
6458.1	5.0
6458.15	5.0
6458.2	5.0
6458.25	5.0
6458.3	5.0
6458.35	5.0
6458.4	5.0
6458.45	5.0
6458.5	5.0
6458.55	5.0
6458.6	5.0
6458.65	5.0
6458.7	5.0
6458.75	5.0
6458.8	5.0
6458.85	5.0
6458.9	5.0
6458.95	5.0
6459.0	5.0
6459.05	5.0
6459.1	5.0
6459.15	5.0
6459.2	5.0
6459.25	5.0
6459.3	5.0
6459.35	5.0
6459.4	5.0
6459.45	5.0
6459.5	5.0
6459.55	5.0
6459.6	5.0
6459.65	5.0
6459.7	5.0
6459.75	5.0
6459.8	5.0
6459.85	5.0
6459.9	5.0
6459.95	5.0
6460.0	5.0
6460.05	5.0
6460.1	5.0
6460.15	5.0
6460.2	5.0
6460.25	5.0
6460.3	5.0
6460.35	5.0
6460.4	5.0
6460.45	5.0
6460.5	5.0
6460.55	5.0
6460.6	5.0
6460.65	5.0
6460.7	5.0
6460.75	5.0
6460.8	5.0
6460.85	5.0
6460.9	5.0
6460.95	5.0
6461.0	5.0
6461.05	5.0
6461.1	5.0
6461.15	5.0
6461.2	5.0
6461.25	5.0
6461.3	5.0
6461.35	5.0
6461.4	5.0
6461.45	5.0
6461.5	5.0
6461.55	5.0
6461.6	5.0
6461.65	5.0
6461.7	5.0
6461.75	5.0
6461.8	5.0
6461.85	5.0
6461.9	5.0
6461.95	5.0
6462.0	5.0
6462.05	5.0
6462.1	5.0
6462.15	5.0
6462.2	5.0
6462.25	5.0
6462.3	5.0
6462.35	5.0
6462.4	5.0
6462.45	5.0
6462.5	5.0
6462.55	5.0
6462.6	5.0
6462.65	5.0
6462.7	5.0
6462.75	5.0
6462.8	5.0
6462.85	5.0
6462.9	5.0
6462.95	5.0
6463.0	5.0
6463.05	5.0
6463.1	5.0
6463.15	5.0
6463.2	5.0
6463.25	5.0
6463.3	5.0
6463.35	5.0
6463.4	5.0
6463.45	5.0
6463.5	5.0
6463.55	5.0
6463.6	5.0
6463.65	5.0
6463.7	5.0
6463.75	5.0
6463.8	5.0
6463.85	5.0
6463.9	5.0
6463.95	5.0
6464.0	5.0
6464.05	5.0
6464.1	5.0
6464.15	5.0
6464.2	5.0
6464.25	5.0
6464.3	5.0
6464.35	5.0
6464.4	5.0
6464.45	5.0
6464.5	5.0
6464.55	5.0
6464.6	5.0
6464.65	5.0
6464.7	5.0
6464.75	5.0
6464.8	5.0
6464.85	5.0
6464.9	5.0
6464.95	5.0
6465.0	5.0
6465.05	5.0
6465.1	5.0
6465.15	5.0
6465.2	5.0
6465.25	5.0
6465.3	5.0
6465.35	5.0
6465.4	5.0
6465.45	5.0
6465.5	5.0
6465.55	5.0
6465.6	5.0
6465.65	5.0
6465.7	5.0
6465.75	5.0
6465.8	5.0
6465.85	5.0
6465.9	5.0
6465.95	5.0
6466.0	5.0
6466.05	5.0
6466.1	5.0
6466.15	5.0
6466.2	5.0
6466.25	5.0
6466.3	5.0
6466.35	5.0
6466.4	5.0
6466.45	5.0
6466.5	5.0
6466.55	5.0
6466.6	5.0
6466.65	5.0
6466.7	5.0
6466.75	5.0
6466.8	5.0
6466.85	5.0
6466.9	5.0
6466.95	5.0
6467.0	5.0
6467.05	5.0
6467.1	5.0
6467.15	5.0
6467.2	5.0
6467.25	5.0
6467.3	5.0
6467.35	5.0
6467.4	5.0
6467.45	5.0
6467.5	5.0
6467.55	5.0
6467.6	5.0
6467.65	5.0
6467.7	5.0
6467.75	5.0
6467.8	5.0
6467.85	5.0
6467.9	5.0
6467.95	5.0
6468.0	5.0
6468.05	5.0
6468.1	5.0
6468.15	5.0
6468.2	5.0
6468.25	5.0
6468.3	5.0
6468.35	5.0
6468.4	5.0
6468.45	5.0
6468.5	5.0
6468.55	5.0
6468.6	5.0
6468.65	5.0
6468.7	5.0
6468.75	5.0
6468.8	5.0
6468.85	5.0
6468.9	5.0
6468.95	5.0
6469.0	5.0
6469.05	5.0
6469.1	5.0
6469.15	5.0
6469.2	5.0
6469.25	5.0
6469.3	5.0
6469.35	5.0
6469.4	5.0
6469.45	5.0
6469.5	5.0
6469.55	5.0
6469.6	5.0
6469.65	5.0
6469.7	5.0
6469.75	5.0
6469.8	5.0
6469.85	5.0
6469.9	5.0
6469.95	5.0
6470.0	5.0
6470.05	5.0
6470.1	5.0
6470.15	5.0
6470.2	5.0
6470.25	5.0
6470.3	5.0
6470.35	5.0
6470.4	5.0
6470.45	5.0
6470.5	5.0
6470.55	5.0
6470.6	5.0
6470.65	5.0
6470.7	5.0
6470.75	5.0
6470.8	5.0
6470.85	5.0
6470.9	5.0
6470.95	5.0
6471.0	5.0
6471.05	5.0
6471.1	5.0
6471.15	5.0
6471.2	5.0
6471.25	5.0
6471.3	5.0
6471.35	5.0
6471.4	5.0
6471.45	5.0
6471.5	5.0
6471.55	5.0
6471.6	5.0
6471.65	5.0
6471.7	5.0
6471.75	5.0
6471.8	5.0
6471.85	5.0
6471.9	5.0
6471.95	5.0
6472.0	5.0
6472.05	5.0
6472.1	5.0
6472.15	5.0
6472.2	5.0
6472.25	5.0
6472.3	5.0
6472.35	5.0
6472.4	5.0
6472.45	5.0
6472.5	5.0
6472.55	5.0
6472.6	5.0
6472.65	5.0
6472.7	5.0
6472.75	5.0
6472.8	5.0
6472.85	5.0
6472.9	5.0
6472.95	5.0
6473.0	5.0
6473.05	5.0
6473.1	5.0
6473.15	5.0
6473.2	5.0
6473.25	5.0
6473.3	5.0
6473.35	5.0
6473.4	5.0
6473.45	5.0
6473.5	5.0
6473.55	5.0
6473.6	5.0
6473.65	5.0
6473.7	5.0
6473.75	5.0
6473.8	5.0
6473.85	5.0
6473.9	5.0
6473.95	5.0
6474.0	5.0
6474.05	5.0
6474.1	5.0
6474.15	5.0
6474.2	5.0
6474.25	5.0
6474.3	5.0
6474.35	5.0
6474.4	5.0
6474.45	5.0
6474.5	5.0
6474.55	5.0
6474.6	5.0
6474.65	5.0
6474.7	5.0
6474.75	5.0
6474.8	5.0
6474.85	5.0
6474.9	5.0
6474.95	5.0
6475.0	5.0
6475.05	5.0
6475.1	5.0
6475.15	5.0
6475.2	5.0
6475.25	5.0
6475.3	5.0
6475.35	5.0
6475.4	5.0
6475.45	5.0
6475.5	5.0
6475.55	5.0
6475.6	5.0
6475.65	5.0
6475.7	5.0
6475.75	5.0
6475.8	5.0
6475.85	5.0
6475.9	5.0
6475.95	5.0
6476.0	5.0
6476.05	5.0
6476.1	5.0
6476.15	5.0
6476.2	5.0
6476.25	5.0
6476.3	5.0
6476.35	5.0
6476.4	5.0
6476.45	5.0
6476.5	5.0
6476.55	5.0
6476.6	5.0
6476.65	5.0
6476.7	5.0
6476.75	5.0
6476.8	5.0
6476.85	5.0
6476.9	5.0
6476.95	5.0
6477.0	5.0
6477.05	5.0
6477.1	5.0
6477.15	5.0
6477.2	5.0
6477.25	5.0
6477.3	5.0
6477.35	5.0
6477.4	5.0
6477.45	5.0
6477.5	5.0
6477.55	5.0
6477.6	5.0
6477.65	5.0
6477.7	5.0
