6405.7	4.0
6405.75	4.0
6405.8	4.0
6405.85	4.0
6405.9	4.0
6405.95	4.0
6406.0	4.0
6406.05	4.0
6406.1	4.0
6406.15	4.0
6406.2	4.0
6406.25	4.0
6406.3	4.0
6406.35	4.0
6406.4	4.0
6406.45	4.0
6406.5	4.0
6406.55	4.0
6406.6	4.0
6406.65	4.0
6406.7	4.0
6406.75	4.0
6406.8	4.0
6406.85	4.0
6406.9	4.0
6406.95	4.0
6407.0	4.0
6407.05	4.0
6407.1	4.0
6407.15	4.0
6407.2	4.0
6407.25	4.0
6407.3	4.0
6407.35	4.0
6407.4	4.0
6407.45	4.0
6407.5	4.0
6407.55	4.0
6407.6	4.0
6407.65	4.0
6407.7	4.0
6407.75	4.0
6407.8	4.0
6407.85	4.0
6407.9	4.0
6407.95	4.0
6408.0	4.0
6408.05	4.0
6408.1	4.0
6408.15	4.0
6408.2	4.0
6408.25	4.0
6408.3	4.0
6408.35	4.0
6408.4	4.0
6408.45	4.0
6408.5	4.0
6408.55	4.0
6408.6	4.0
6408.65	4.0
6408.7	4.0
6408.75	4.0
6408.8	4.0
6408.85	4.0
6408.9	4.0
6408.95	4.0
6409.0	4.0
6409.05	4.0
6409.1	4.0
6409.15	4.0
6409.2	4.0
6409.25	4.0
6409.3	4.0
6409.35	4.0
6409.4	4.0
6409.45	4.0
6409.5	4.0
6409.55	4.0
6409.6	4.0
6409.65	4.0
6409.7	4.0
6409.75	4.0
6409.8	4.0
6409.85	4.0
6409.9	4.0
6409.95	4.0
6410.0	4.0
6410.05	4.0
6410.1	4.0
6410.15	4.0
6410.2	4.0
6410.25	4.0
6410.3	4.0
6410.35	4.0
6410.4	4.0
6410.45	4.0
6410.5	4.0
6410.55	4.0
6410.6	4.0
6410.65	4.0
6410.7	4.0
6410.75	4.0
6410.8	4.0
6410.85	4.0
6410.9	4.0
6410.95	4.0
6411.0	4.0
6411.05	4.0
6411.1	4.0
6411.15	4.0
6411.2	4.0
6411.25	4.0
6411.3	4.0
6411.35	4.0
6411.4	4.0
6411.45	4.0
6411.5	4.0
6411.55	4.0
6411.6	4.0
6411.65	4.0
6411.7	4.0
6411.75	4.0
6411.8	4.0
6411.85	4.0
6411.9	4.0
6411.95	4.0
6412.0	4.0
6412.05	4.0
6412.1	4.0
6412.15	4.0
6412.2	4.0
6412.25	4.0
6412.3	4.0
6412.35	4.0
6412.4	4.0
6412.45	4.0
6412.5	4.0
6412.55	4.0
6412.6	4.0
6412.65	4.0
6412.7	4.0
6412.75	4.0
6412.8	4.0
6412.85	4.0
6412.9	4.0
6412.95	4.0
6413.0	4.0
6413.05	4.0
6413.1	4.0
6413.15	4.0
6413.2	4.0
6413.25	4.0
6413.3	4.0
6413.35	4.0
6413.4	4.0
6413.45	4.0
6413.5	4.0
6413.55	4.0
6413.6	4.0
6413.65	4.0
6413.7	4.0
6413.75	4.0
6413.8	4.0
6413.85	4.0
6413.9	4.0
6413.95	4.0
6414.0	4.0
6414.05	4.0
6414.1	4.0
6414.15	4.0
6414.2	4.0
6414.25	4.0
6414.3	4.0
6414.35	4.0
6414.4	4.0
6414.45	4.0
6414.5	4.0
6414.55	4.0
6414.6	4.0
6414.65	4.0
6414.7	4.0
6414.75	4.0
6414.8	4.0
6414.85	4.0
6414.9	4.0
6414.95	4.0
6415.0	4.0
6415.05	4.0
6415.1	4.0
6415.15	4.0
6415.2	4.0
6415.25	4.0
6415.3	4.0
6415.35	4.0
6415.4	4.0
6415.45	4.0
6415.5	4.0
6415.55	4.0
6415.6	4.0
6415.65	4.0
6415.7	4.0
6415.75	4.0
6415.8	4.0
6415.85	4.0
6415.9	4.0
6415.95	4.0
6416.0	4.0
6416.05	4.0
6416.1	4.0
6416.15	4.0
6416.2	4.0
6416.25	4.0
6416.3	4.0
6416.35	4.0
6416.4	4.0
6416.45	4.0
6416.5	4.0
6416.55	4.0
6416.6	4.0
6416.65	4.0
6416.7	4.0
6416.75	4.0
6416.8	4.0
6416.85	4.0
6416.9	4.0
6416.95	4.0
6417.0	4.0
6417.05	4.0
6417.1	4.0
6417.15	4.0
6417.2	4.0
6417.25	4.0
6417.3	4.0
6417.35	4.0
6417.4	4.0
6417.45	4.0
6417.5	4.0
6417.55	4.0
6417.6	4.0
6417.65	4.0
6417.7	4.0
6417.75	4.0
6417.8	4.0
6417.85	4.0
6417.9	4.0
6417.95	4.0
6418.0	4.0
6418.05	4.0
6418.1	4.0
6418.15	4.0
6418.2	4.0
6418.25	4.0
6418.3	4.0
6418.35	4.0
6418.4	4.0
6418.45	4.0
6418.5	4.0
6418.55	4.0
6418.6	4.0
6418.65	4.0
6418.7	4.0
6418.75	4.0
6418.8	4.0
6418.85	4.0
6418.9	4.0
6418.95	4.0
6419.0	4.0
6419.05	4.0
6419.1	4.0
6419.15	4.0
6419.2	4.0
6419.25	4.0
6419.3	4.0
6419.35	4.0
6419.4	4.0
6419.45	4.0
6419.5	4.0
6419.55	4.0
6419.6	4.0
6419.65	4.0
6419.7	4.0
6419.75	4.0
6419.8	4.0
6419.85	4.0
6419.9	4.0
6419.95	4.0
6420.0	4.0
6420.05	4.0
6420.1	4.0
6420.15	4.0
6420.2	4.0
6420.25	4.0
6420.3	4.0
6420.35	4.0
6420.4	4.0
6420.45	4.0
6420.5	4.0
6420.55	4.0
6420.6	4.0
6420.65	4.0
6420.7	4.0
6420.75	4.0
6420.8	4.0
6420.85	4.0
6420.9	4.0
6420.95	4.0
6421.0	4.0
6421.05	4.0
6421.1	4.0
6421.15	4.0
6421.2	4.0
6421.25	4.0
6421.3	4.0
6421.35	4.0
6421.4	4.0
6421.45	4.0
6421.5	4.0
6421.55	4.0
6421.6	4.0
6421.65	4.0
6421.7	4.0
6421.75	4.0
6421.8	4.0
6421.85	4.0
6421.9	4.0
6421.95	4.0
6422.0	4.0
6422.05	4.0
6422.1	4.0
6422.15	4.0
6422.2	4.0
6422.25	4.0
6422.3	4.0
6422.35	4.0
6422.4	4.0
6422.45	4.0
6422.5	4.0
6422.55	4.0
6422.6	4.0
6422.65	4.0
6422.7	4.0
6422.75	4.0
6422.8	4.0
6422.85	4.0
6422.9	4.0
6422.95	4.0
6423.0	4.0
6423.05	4.0
6423.1	4.0
6423.15	4.0
6423.2	4.0
6423.25	4.0
6423.3	4.0
6423.35	4.0
6423.4	4.0
6423.45	4.0
6423.5	4.0
6423.55	4.0
6423.6	4.0
6423.65	4.0
6423.7	4.0
6423.75	4.0
6423.8	4.0
6423.85	4.0
6423.9	4.0
6423.95	4.0
6424.0	4.0
6424.05	4.0
6424.1	4.0
6424.15	4.0
6424.2	4.0
6424.25	4.0
6424.3	4.0
6424.35	4.0
6424.4	4.0
6424.45	4.0
6424.5	4.0
6424.55	4.0
6424.6	4.0
6424.65	4.0
6424.7	4.0
6424.75	4.0
6424.8	4.0
6424.85	4.0
6424.9	4.0
6424.95	4.0
6425.0	4.0
6425.05	4.0
6425.1	4.0
6425.15	4.0
6425.2	4.0
6425.25	4.0
6425.3	4.0
6425.35	4.0
6425.4	4.0
6425.45	4.0
6425.5	4.0
6425.55	4.0
6425.6	4.0
6425.65	4.0
6425.7	4.0
6425.75	4.0
6425.8	4.0
6425.85	4.0
6425.9	4.0
6425.95	4.0
6426.0	4.0
6426.05	4.0
6426.1	4.0
6426.15	4.0
6426.2	4.0
6426.25	4.0
6426.3	4.0
6426.35	4.0
6426.4	4.0
6426.45	4.0
6426.5	4.0
6426.55	4.0
6426.6	4.0
6426.65	4.0
6426.7	4.0
6426.75	4.0
6426.8	4.0
6426.85	4.0
6426.9	4.0
6426.95	4.0
6427.0	4.0
6427.05	4.0
6427.1	4.0
6427.15	4.0
6427.2	4.0
6427.25	4.0
6427.3	4.0
6427.35	4.0
6427.4	4.0
6427.45	4.0
6427.5	4.0
6427.55	4.0
6427.6	4.0
6427.65	4.0
6427.7	4.0
6427.75	4.0
6427.8	4.0
6427.85	4.0
6427.9	4.0
6427.95	4.0
6428.0	4.0
6428.05	4.0
6428.1	4.0
6428.15	4.0
6428.2	4.0
6428.25	4.0
6428.3	4.0
6428.35	4.0
6428.4	4.0
6428.45	4.0
6428.5	4.0
6428.55	4.0
6428.6	4.0
6428.65	4.0
6428.7	4.0
6428.75	4.0
6428.8	4.0
6428.85	4.0
6428.9	4.0
6428.95	4.0
6429.0	4.0
6429.05	4.0
6429.1	4.0
6429.15	4.0
6429.2	4.0
6429.25	4.0
6429.3	4.0
6429.35	4.0
6429.4	4.0
6429.45	4.0
6429.5	4.0
6429.55	4.0
6429.6	4.0
6429.65	4.0
6429.7	4.0
6429.75	4.0
6429.8	4.0
6429.85	4.0
6429.9	4.0
6429.95	4.0
6430.0	4.0
6430.05	4.0
6430.1	4.0
6430.15	4.0
6430.2	4.0
6430.25	4.0
6430.3	4.0
6430.35	4.0
6430.4	4.0
6430.45	4.0
6430.5	4.0
6430.55	4.0
6430.6	4.0
6430.65	4.0
6430.7	4.0
6430.75	4.0
6430.8	4.0
6430.85	4.0
6430.9	4.0
6430.95	4.0
6431.0	4.0
6431.05	4.0
6431.1	4.0
6431.15	4.0
6431.2	4.0
6431.25	4.0
6431.3	4.0
6431.35	4.0
6431.4	4.0
6431.45	4.0
6431.5	4.0
6431.55	4.0
6431.6	4.0
6431.65	4.0
6431.7	4.0
6431.75	4.0
6431.8	4.0
6431.85	4.0
6431.9	4.0
6431.95	4.0
6432.0	4.0
6432.05	4.0
6432.1	4.0
6432.15	4.0
6432.2	4.0
6432.25	4.0
6432.3	4.0
6432.35	4.0
6432.4	4.0
6432.45	4.0
6432.5	4.0
6432.55	4.0
6432.6	4.0
6432.65	4.0
6432.7	4.0
6432.75	4.0
6432.8	4.0
6432.85	4.0
6432.9	4.0
6432.95	4.0
6433.0	4.0
6433.05	4.0
6433.1	4.0
6433.15	4.0
6433.2	4.0
6433.25	4.0
6433.3	4.0
6433.35	4.0
6433.4	4.0
6433.45	4.0
6433.5	4.0
6433.55	4.0
6433.6	4.0
6433.65	4.0
6433.7	4.0
6433.75	4.0
6433.8	4.0
6433.85	4.0
6433.9	4.0
6433.95	4.0
6434.0	4.0
6434.05	4.0
6434.1	4.0
6434.15	4.0
6434.2	4.0
6434.25	4.0
6434.3	4.0
6434.35	4.0
6434.4	4.0
6434.45	4.0
6434.5	4.0
6434.55	4.0
6434.6	4.0
6434.65	4.0
6434.7	4.0
6434.75	4.0
6434.8	4.0
6434.85	4.0
6434.9	4.0
6434.95	4.0
6435.0	4.0
6435.05	4.0
6435.1	4.0
6435.15	4.0
6435.2	4.0
6435.25	4.0
6435.3	4.0
6435.35	4.0
6435.4	4.0
6435.45	4.0
6435.5	4.0
6435.55	4.0
6435.6	4.0
6435.65	4.0
6435.7	4.0
6435.75	4.0
6435.8	4.0
6435.85	4.0
6435.9	4.0
6435.95	4.0
6436.0	4.0
6436.05	4.0
6436.1	4.0
6436.15	4.0
6436.2	4.0
6436.25	4.0
6436.3	4.0
6436.35	4.0
6436.4	4.0
6436.45	4.0
6436.5	4.0
6436.55	4.0
6436.6	4.0
6436.65	4.0
6436.7	4.0
6436.75	4.0
6436.8	4.0
6436.85	4.0
6436.9	4.0
6436.95	4.0
6437.0	4.0
6437.05	4.0
6437.1	4.0
6437.15	4.0
6437.2	4.0
6437.25	4.0
6437.3	4.0
6437.35	4.0
6437.4	4.0
6437.45	4.0
6437.5	4.0
6437.55	4.0
6437.6	4.0
6437.65	4.0
6437.7	4.0
6437.75	4.0
6437.8	4.0
6437.85	4.0
6437.9	4.0
6437.95	4.0
6438.0	4.0
6438.05	4.0
6438.1	4.0
6438.15	4.0
6438.2	4.0
6438.25	4.0
6438.3	4.0
6438.35	4.0
6438.4	4.0
6438.45	4.0
6438.5	4.0
6438.55	4.0
6438.6	4.0
6438.65	4.0
6438.7	4.0
6438.75	4.0
6438.8	4.0
6438.85	4.0
6438.9	4.0
6438.95	4.0
6439.0	4.0
6439.05	4.0
6439.1	4.0
6439.15	4.0
6439.2	4.0
6439.25	4.0
6439.3	4.0
6439.35	4.0
6439.4	4.0
6439.45	4.0
6439.5	4.0
6439.55	4.0
6439.6	4.0
6439.65	4.0
6439.7	4.0
6439.75	4.0
6439.8	4.0
6439.85	4.0
6439.9	4.0
6439.95	4.0
6440.0	4.0
6440.05	4.0
6440.1	4.0
6440.15	4.0
6440.2	4.0
6440.25	4.0
6440.3	4.0
6440.35	4.0
6440.4	4.0
6440.45	4.0
6440.5	4.0
6440.55	4.0
6440.6	4.0
6440.65	4.0
6440.7	4.0
6440.75	4.0
6440.8	4.0
6440.85	4.0
6440.9	4.0
6440.95	4.0
6441.0	4.0
6441.05	4.0
6441.1	4.0
6441.15	4.0
6441.2	4.0
6441.25	4.0
6441.3	4.0
6441.35	4.0
6441.4	4.0
6441.45	4.0
6441.5	4.0
6441.55	4.0
6441.6	4.0
6441.65	4.0
6441.7	4.0
6441.75	4.0
6441.8	4.0
6441.85	4.0
6441.9	4.0
6441.95	4.0
6442.0	4.0
6442.05	4.0
6442.1	4.0
6442.15	4.0
6442.2	4.0
6442.25	4.0
6442.3	4.0
6442.35	4.0
6442.4	4.0
6442.45	4.0
6442.5	4.0
6442.55	4.0
6442.6	4.0
6442.65	4.0
6442.7	4.0
6442.75	4.0
6442.8	4.0
6442.85	4.0
6442.9	4.0
6442.95	4.0
6443.0	4.0
6443.05	4.0
6443.1	4.0
6443.15	4.0
6443.2	4.0
6443.25	4.0
6443.3	4.0
6443.35	4.0
6443.4	4.0
6443.45	4.0
6443.5	4.0
6443.55	4.0
6443.6	4.0
6443.65	4.0
6443.7	4.0
6443.75	4.0
6443.8	4.0
6443.85	4.0
6443.9	4.0
6443.95	4.0
6444.0	4.0
6444.05	4.0
6444.1	4.0
6444.15	4.0
6444.2	4.0
6444.25	4.0
6444.3	4.0
6444.35	4.0
6444.4	4.0
6444.45	4.0
6444.5	4.0
6444.55	4.0
6444.6	4.0
6444.65	4.0
6444.7	4.0
6444.75	4.0
6444.8	4.0
6444.85	4.0
6444.9	4.0
6444.95	4.0
6445.0	4.0
6445.05	4.0
6445.1	4.0
6445.15	4.0
6445.2	4.0
6445.25	4.0
6445.3	4.0
6445.35	4.0
6445.4	4.0
6445.45	4.0
6445.5	4.0
6445.55	4.0
6445.6	4.0
6445.65	4.0
6445.7	4.0
6445.75	4.0
6445.8	4.0
6445.85	4.0
6445.9	4.0
6445.95	4.0
6446.0	4.0
6446.05	4.0
6446.1	4.0
6446.15	4.0
6446.2	4.0
6446.25	4.0
6446.3	4.0
6446.35	4.0
6446.4	4.0
6446.45	4.0
6446.5	4.0
6446.55	4.0
6446.6	4.0
6446.65	4.0
6446.7	4.0
6446.75	4.0
6446.8	4.0
6446.85	4.0
6446.9	4.0
6446.95	4.0
6447.0	4.0
6447.05	4.0
6447.1	4.0
6447.15	4.0
6447.2	4.0
6447.25	4.0
6447.3	4.0
6447.35	4.0
6447.4	4.0
6447.45	4.0
6447.5	4.0
6447.55	4.0
6447.6	4.0
6447.65	4.0
6447.7	4.0
6447.75	4.0
6447.8	4.0
6447.85	4.0
6447.9	4.0
6447.95	4.0
6448.0	4.0
6448.05	4.0
6448.1	4.0
6448.15	4.0
6448.2	4.0
6448.25	4.0
6448.3	4.0
6448.35	4.0
6448.4	4.0
6448.45	4.0
6448.5	4.0
6448.55	4.0
6448.6	4.0
6448.65	4.0
6448.7	4.0
6448.75	4.0
6448.8	4.0
6448.85	4.0
6448.9	4.0
6448.95	4.0
6449.0	4.0
6449.05	4.0
6449.1	4.0
6449.15	4.0
6449.2	4.0
6449.25	4.0
6449.3	4.0
6449.35	4.0
6449.4	4.0
6449.45	4.0
6449.5	4.0
6449.55	4.0
6449.6	4.0
6449.65	4.0
6449.7	4.0
6449.75	4.0
6449.8	4.0
6449.85	4.0
6449.9	4.0
6449.95	4.0
6450.0	4.0
6450.05	4.0
6450.1	4.0
6450.15	4.0
6450.2	4.0
6450.25	4.0
6450.3	4.0
6450.35	4.0
6450.4	4.0
6450.45	4.0
6450.5	4.0
6450.55	4.0
6450.6	4.0
6450.65	4.0
6450.7	4.0
6450.75	4.0
6450.8	4.0
6450.85	4.0
6450.9	4.0
6450.95	4.0
6451.0	4.0
6451.05	4.0
6451.1	4.0
6451.15	4.0
6451.2	4.0
6451.25	4.0
6451.3	4.0
6451.35	4.0
6451.4	4.0
6451.45	4.0
6451.5	4.0
6451.55	4.0
6451.6	4.0
6451.65	4.0
6451.7	4.0
6451.75	4.0
6451.8	4.0
6451.85	4.0
6451.9	4.0
6451.95	4.0
6452.0	4.0
6452.05	4.0
6452.1	4.0
6452.15	4.0
6452.2	4.0
6452.25	4.0
6452.3	4.0
6452.35	4.0
6452.4	4.0
6452.45	4.0
6452.5	4.0
6452.55	4.0
6452.6	4.0
6452.65	4.0
6452.7	4.0
6452.75	4.0
6452.8	4.0
6452.85	4.0
6452.9	4.0
6452.95	4.0
6453.0	4.0
6453.05	4.0
6453.1	4.0
6453.15	4.0
6453.2	4.0
6453.25	4.0
6453.3	4.0
6453.35	4.0
6453.4	4.0
6453.45	4.0
6453.5	4.0
6453.55	4.0
6453.6	4.0
6453.65	4.0
6453.7	4.0
6453.75	4.0
6453.8	4.0
6453.85	4.0
6453.9	4.0
6453.95	4.0
6454.0	4.0
6454.05	4.0
6454.1	4.0
6454.15	4.0
6454.2	4.0
6454.25	4.0
6454.3	4.0
6454.35	4.0
6454.4	4.0
6454.45	4.0
6454.5	4.0
6454.55	4.0
6454.6	4.0
6454.65	4.0
6454.7	4.0
6454.75	4.0
6454.8	4.0
6454.85	4.0
6454.9	4.0
6454.95	4.0
6455.0	4.0
6455.05	4.0
6455.1	4.0
6455.15	4.0
6455.2	4.0
6455.25	4.0
6455.3	4.0
6455.35	4.0
6455.4	4.0
6455.45	4.0
6455.5	4.0
6455.55	4.0
6455.6	4.0
6455.65	4.0
6455.7	4.0
6455.75	4.0
6455.8	4.0
6455.85	4.0
6455.9	4.0
6455.95	4.0
6456.0	4.0
6456.05	4.0
6456.1	4.0
6456.15	4.0
6456.2	4.0
6456.25	4.0
6456.3	4.0
6456.35	4.0
6456.4	4.0
6456.45	4.0
6456.5	4.0
6456.55	4.0
6456.6	4.0
6456.65	4.0
6456.7	4.0
6456.75	4.0
6456.8	4.0
6456.85	4.0
6456.9	4.0
6456.95	4.0
6457.0	4.0
6457.05	4.0
6457.1	4.0
6457.15	4.0
6457.2	4.0
6457.25	4.0
6457.3	4.0
6457.35	4.0
6457.4	4.0
6457.45	4.0
6457.5	4.0
6457.55	4.0
6457.6	4.0
6457.65	4.0
6457.7	4.0
6457.75	4.0
6457.8	4.0
6457.85	4.0
6457.9	4.0
6457.95	4.0
6458.0	4.0
6458.05	4.0
6458.1	4.0
6458.15	4.0
6458.2	4.0
6458.25	4.0
6458.3	4.0
6458.35	4.0
6458.4	4.0
6458.45	4.0
6458.5	4.0
6458.55	4.0
6458.6	4.0
6458.65	4.0
6458.7	4.0
6458.75	4.0
6458.8	4.0
6458.85	4.0
6458.9	4.0
6458.95	4.0
6459.0	4.0
6459.05	4.0
6459.1	4.0
6459.15	4.0
6459.2	4.0
6459.25	4.0
6459.3	4.0
6459.35	4.0
6459.4	4.0
6459.45	4.0
6459.5	4.0
6459.55	4.0
6459.6	4.0
6459.65	4.0
6459.7	4.0
6459.75	4.0
6459.8	4.0
6459.85	4.0
6459.9	4.0
6459.95	4.0
6460.0	4.0
6460.05	4.0
6460.1	4.0
6460.15	4.0
6460.2	4.0
6460.25	4.0
6460.3	4.0
6460.35	4.0
6460.4	4.0
6460.45	4.0
6460.5	4.0
6460.55	4.0
6460.6	4.0
6460.65	4.0
6460.7	4.0
6460.75	4.0
6460.8	4.0
6460.85	4.0
6460.9	4.0
6460.95	4.0
6461.0	4.0
6461.05	4.0
6461.1	4.0
6461.15	4.0
6461.2	4.0
6461.25	4.0
6461.3	4.0
6461.35	4.0
6461.4	4.0
6461.45	4.0
6461.5	4.0
6461.55	4.0
6461.6	4.0
6461.65	4.0
6461.7	4.0
6461.75	4.0
6461.8	4.0
6461.85	4.0
6461.9	4.0
6461.95	4.0
6462.0	4.0
6462.05	4.0
6462.1	4.0
6462.15	4.0
6462.2	4.0
6462.25	4.0
6462.3	4.0
6462.35	4.0
6462.4	4.0
6462.45	4.0
6462.5	4.0
6462.55	4.0
6462.6	4.0
6462.65	4.0
6462.7	4.0
6462.75	4.0
6462.8	4.0
6462.85	4.0
6462.9	4.0
6462.95	4.0
6463.0	4.0
6463.05	4.0
6463.1	4.0
6463.15	4.0
6463.2	4.0
6463.25	4.0
6463.3	4.0
6463.35	4.0
6463.4	4.0
6463.45	4.0
6463.5	4.0
6463.55	4.0
6463.6	4.0
6463.65	4.0
6463.7	4.0
6463.75	4.0
6463.8	4.0
6463.85	4.0
6463.9	4.0
6463.95	4.0
6464.0	4.0
6464.05	4.0
6464.1	4.0
6464.15	4.0
6464.2	4.0
6464.25	4.0
6464.3	4.0
6464.35	4.0
6464.4	4.0
6464.45	4.0
6464.5	4.0
6464.55	4.0
6464.6	4.0
6464.65	4.0
6464.7	4.0
6464.75	4.0
6464.8	4.0
6464.85	4.0
6464.9	4.0
6464.95	4.0
6465.0	4.0
6465.05	4.0
6465.1	4.0
6465.15	4.0
6465.2	4.0
6465.25	4.0
6465.3	4.0
6465.35	4.0
6465.4	4.0
6465.45	4.0
6465.5	4.0
6465.55	4.0
6465.6	4.0
6465.65	4.0
6465.7	4.0
6465.75	4.0
6465.8	4.0
6465.85	4.0
6465.9	4.0
6465.95	4.0
6466.0	4.0
6466.05	4.0
6466.1	4.0
6466.15	4.0
6466.2	4.0
6466.25	4.0
6466.3	4.0
6466.35	4.0
6466.4	4.0
6466.45	4.0
6466.5	4.0
6466.55	4.0
6466.6	4.0
6466.65	4.0
6466.7	4.0
6466.75	4.0
6466.8	4.0
6466.85	4.0
6466.9	4.0
6466.95	4.0
6467.0	4.0
6467.05	4.0
6467.1	4.0
6467.15	4.0
6467.2	4.0
6467.25	4.0
6467.3	4.0
6467.35	4.0
6467.4	4.0
6467.45	4.0
6467.5	4.0
6467.55	4.0
6467.6	4.0
6467.65	4.0
6467.7	4.0
6467.75	4.0
6467.8	4.0
6467.85	4.0
6467.9	4.0
6467.95	4.0
6468.0	4.0
6468.05	4.0
6468.1	4.0
6468.15	4.0
6468.2	4.0
6468.25	4.0
6468.3	4.0
6468.35	4.0
6468.4	4.0
6468.45	4.0
6468.5	4.0
6468.55	4.0
6468.6	4.0
6468.65	4.0
6468.7	4.0
6468.75	4.0
6468.8	4.0
6468.85	4.0
6468.9	4.0
6468.95	4.0
6469.0	4.0
6469.05	4.0
6469.1	4.0
6469.15	4.0
6469.2	4.0
6469.25	4.0
6469.3	4.0
6469.35	4.0
6469.4	4.0
6469.45	4.0
6469.5	4.0
6469.55	4.0
6469.6	4.0
6469.65	4.0
6469.7	4.0
6469.75	4.0
6469.8	4.0
6469.85	4.0
6469.9	4.0
6469.95	4.0
6470.0	4.0
6470.05	4.0
6470.1	4.0
6470.15	4.0
6470.2	4.0
6470.25	4.0
6470.3	4.0
6470.35	4.0
6470.4	4.0
6470.45	4.0
6470.5	4.0
6470.55	4.0
6470.6	4.0
6470.65	4.0
6470.7	4.0
6470.75	4.0
6470.8	4.0
6470.85	4.0
6470.9	4.0
6470.95	4.0
6471.0	4.0
6471.05	4.0
6471.1	4.0
6471.15	4.0
6471.2	4.0
6471.25	4.0
6471.3	4.0
6471.35	4.0
6471.4	4.0
6471.45	4.0
6471.5	4.0
6471.55	4.0
6471.6	4.0
6471.65	4.0
6471.7	4.0
6471.75	4.0
6471.8	4.0
6471.85	4.0
6471.9	4.0
6471.95	4.0
6472.0	4.0
6472.05	4.0
6472.1	4.0
6472.15	4.0
6472.2	4.0
6472.25	4.0
6472.3	4.0
6472.35	4.0
6472.4	4.0
6472.45	4.0
6472.5	4.0
6472.55	4.0
6472.6	4.0
6472.65	4.0
6472.7	4.0
6472.75	4.0
6472.8	4.0
6472.85	4.0
6472.9	4.0
6472.95	4.0
6473.0	4.0
6473.05	4.0
6473.1	4.0
6473.15	4.0
6473.2	4.0
6473.25	4.0
6473.3	4.0
6473.35	4.0
6473.4	4.0
6473.45	4.0
6473.5	4.0
6473.55	4.0
6473.6	4.0
6473.65	4.0
6473.7	4.0
6473.75	4.0
6473.8	4.0
6473.85	4.0
6473.9	4.0
6473.95	4.0
6474.0	4.0
6474.05	4.0
6474.1	4.0
6474.15	4.0
6474.2	4.0
6474.25	4.0
6474.3	4.0
6474.35	4.0
6474.4	4.0
6474.45	4.0
6474.5	4.0
6474.55	4.0
6474.6	4.0
6474.65	4.0
6474.7	4.0
6474.75	4.0
6474.8	4.0
6474.85	4.0
6474.9	4.0
6474.95	4.0
6475.0	4.0
6475.05	4.0
6475.1	4.0
6475.15	4.0
6475.2	4.0
6475.25	4.0
6475.3	4.0
6475.35	4.0
6475.4	4.0
6475.45	4.0
6475.5	4.0
6475.55	4.0
6475.6	4.0
6475.65	4.0
6475.7	4.0
6475.75	4.0
6475.8	4.0
6475.85	4.0
6475.9	4.0
6475.95	4.0
6476.0	4.0
6476.05	4.0
6476.1	4.0
6476.15	4.0
6476.2	4.0
6476.25	4.0
6476.3	4.0
6476.35	4.0
6476.4	4.0
6476.45	4.0
6476.5	4.0
6476.55	4.0
6476.6	4.0
6476.65	4.0
6476.7	4.0
6476.75	4.0
6476.8	4.0
6476.85	4.0
6476.9	4.0
6476.95	4.0
6477.0	4.0
6477.05	4.0
6477.1	4.0
6477.15	4.0
6477.2	4.0
6477.25	4.0
6477.3	4.0
6477.35	4.0
6477.4	4.0
6477.45	4.0
6477.5	4.0
6477.55	4.0
6477.6	4.0
6477.65	4.0
6477.7	4.0
