6439.55	2.0
6439.6	2.0
6439.65	2.0
6439.7	2.0
6439.75	2.0
6439.8	2.0
6439.85	2.0
6439.9	2.0
6439.95	2.0
6440.0	2.0
6440.05	2.0
6440.1	2.0
6440.15	2.0
6440.2	2.0
6440.25	2.0
6440.3	2.0
6440.35	2.0
6440.4	2.0
6440.45	2.0
6440.5	2.0
6440.55	2.0
6440.6	2.0
6440.65	2.0
6440.7	2.0
6440.75	2.0
6440.8	2.0
6440.85	2.0
6440.9	2.0
6440.95	2.0
6441.0	2.0
6441.05	2.0
6441.1	2.0
6441.15	2.0
6441.2	2.0
6441.25	2.0
6441.3	2.0
6441.35	2.0
6441.4	2.0
6441.45	2.0
6441.5	2.0
6441.55	2.0
6441.6	2.0
6441.65	2.0
6441.7	2.0
6441.75	2.0
6441.8	2.0
6441.85	2.0
6441.9	2.0
6441.95	2.0
6442.0	2.0
6442.05	2.0
6442.1	2.0
6442.15	2.0
6442.2	2.0
6442.25	2.0
6442.3	2.0
6442.35	2.0
6442.4	2.0
6442.45	2.0
6442.5	2.0
6442.55	2.0
6442.6	2.0
6442.65	2.0
6442.7	2.0
6442.75	2.0
6442.8	2.0
6442.85	2.0
6442.9	2.0
6442.95	2.0
6443.0	2.0
6443.05	2.0
6443.1	2.0
6443.15	2.0
6443.2	2.0
6443.25	2.0
6443.3	2.0
6443.35	2.0
6443.4	2.0
6443.45	2.0
6443.5	2.0
6443.55	2.0
6443.6	2.0
6443.65	2.0
6443.7	2.0
6443.75	2.0
6443.8	2.0
6443.85	2.0
6443.9	2.0
6443.95	2.0
6444.0	2.0
6444.05	2.0
6444.1	2.0
6444.15	2.0
6444.2	2.0
6444.25	2.0
6444.3	2.0
6444.35	2.0
6444.4	2.0
6444.45	2.0
6444.5	2.0
6444.55	2.0
6444.6	2.0
6444.65	2.0
6444.7	2.0
6444.75	2.0
6444.8	2.0
6444.85	2.0
6444.9	2.0
6444.95	2.0
6445.0	2.0
6445.05	2.0
6445.1	2.0
6445.15	2.0
6445.2	2.0
6445.25	2.0
6445.3	2.0
6445.35	2.0
6445.4	2.0
6445.45	2.0
6445.5	2.0
6445.55	2.0
6445.6	2.0
6445.65	2.0
6445.7	2.0
6445.75	2.0
6445.8	2.0
6445.85	2.0
6445.9	2.0
6445.95	2.0
6446.0	2.0
6446.05	2.0
6446.1	2.0
6446.15	2.0
6446.2	2.0
6446.25	2.0
6446.3	2.0
6446.35	2.0
6446.4	2.0
6446.45	2.0
6446.5	2.0
6446.55	2.0
6446.6	2.0
6446.65	2.0
6446.7	2.0
6446.75	2.0
6446.8	2.0
6446.85	2.0
6446.9	2.0
6446.95	2.0
6447.0	2.0
6447.05	2.0
6447.1	2.0
6447.15	2.0
6447.2	2.0
6447.25	2.0
6447.3	2.0
6447.35	2.0
6447.4	2.0
6447.45	2.0
6447.5	2.0
6447.55	2.0
6447.6	2.0
6447.65	2.0
6447.7	2.0
6447.75	2.0
6447.8	2.0
6447.85	2.0
6447.9	2.0
6447.95	2.0
6448.0	2.0
6448.05	2.0
6448.1	2.0
6448.15	2.0
6448.2	2.0
6448.25	2.0
6448.3	2.0
6448.35	2.0
6448.4	2.0
6448.45	2.0
6448.5	2.0
6448.55	2.0
6448.6	2.0
6448.65	2.0
6448.7	2.0
6448.75	2.0
6448.8	2.0
6448.85	2.0
6448.9	2.0
6448.95	2.0
6449.0	2.0
6449.05	2.0
6449.1	2.0
6449.15	2.0
6449.2	2.0
6449.25	2.0
6449.3	2.0
6449.35	2.0
6449.4	2.0
6449.45	2.0
6449.5	2.0
6449.55	2.0
6449.6	2.0
6449.65	2.0
6449.7	2.0
6449.75	2.0
6449.8	2.0
6449.85	2.0
6449.9	2.0
6449.95	2.0
6450.0	2.0
6450.05	2.0
6450.1	2.0
6450.15	2.0
6450.2	2.0
6450.25	2.0
6450.3	2.0
6450.35	2.0
6450.4	2.0
6450.45	2.0
6450.5	2.0
6450.55	2.0
6450.6	2.0
6450.65	2.0
6450.7	2.0
6450.75	2.0
6450.8	2.0
6450.85	2.0
6450.9	2.0
6450.95	2.0
6451.0	2.0
6451.05	2.0
6451.1	2.0
6451.15	2.0
6451.2	2.0
6451.25	2.0
6451.3	2.0
6451.35	2.0
6451.4	2.0
6451.45	2.0
6451.5	2.0
6451.55	2.0
6451.6	2.0
6451.65	2.0
6451.7	2.0
6451.75	2.0
6451.8	2.0
6451.85	2.0
6451.9	2.0
6451.95	2.0
6452.0	2.0
6452.05	2.0
6452.1	2.0
6452.15	2.0
6452.2	2.0
6452.25	2.0
6452.3	2.0
6452.35	2.0
6452.4	2.0
6452.45	2.0
6452.5	2.0
6452.55	2.0
6452.6	2.0
6452.65	2.0
6452.7	2.0
6452.75	2.0
6452.8	2.0
6452.85	2.0
6452.9	2.0
6452.95	2.0
6453.0	2.0
6453.05	2.0
6453.1	2.0
6453.15	2.0
6453.2	2.0
6453.25	2.0
6453.3	2.0
6453.35	2.0
6453.4	2.0
6453.45	2.0
6453.5	2.0
6453.55	2.0
6453.6	2.0
6453.65	2.0
6453.7	2.0
6453.75	2.0
6453.8	2.0
6453.85	2.0
6453.9	2.0
6453.95	2.0
6454.0	2.0
6454.05	2.0
6454.1	2.0
6454.15	2.0
6454.2	2.0
6454.25	2.0
6454.3	2.0
6454.35	2.0
6454.4	2.0
6454.45	2.0
6454.5	2.0
6454.55	2.0
6454.6	2.0
6454.65	2.0
6454.7	2.0
6454.75	2.0
6454.8	2.0
6454.85	2.0
6454.9	2.0
6454.95	2.0
6455.0	2.0
6455.05	2.0
6455.1	2.0
6455.15	2.0
6455.2	2.0
6455.25	2.0
6455.3	2.0
6455.35	2.0
6455.4	2.0
6455.45	2.0
6455.5	2.0
6455.55	2.0
6455.6	2.0
6455.65	2.0
6455.7	2.0
6455.75	2.0
6455.8	2.0
6455.85	2.0
6455.9	2.0
6455.95	2.0
6456.0	2.0
6456.05	2.0
6456.1	2.0
6456.15	2.0
6456.2	2.0
6456.25	2.0
6456.3	2.0
6456.35	2.0
6456.4	2.0
6456.45	2.0
6456.5	2.0
6456.55	2.0
6456.6	2.0
6456.65	2.0
6456.7	2.0
6456.75	2.0
6456.8	2.0
6456.85	2.0
6456.9	2.0
6456.95	2.0
6457.0	2.0
6457.05	2.0
6457.1	2.0
6457.15	2.0
6457.2	2.0
6457.25	2.0
6457.3	2.0
6457.35	2.0
6457.4	2.0
6457.45	2.0
6457.5	2.0
6457.55	2.0
6457.6	2.0
6457.65	2.0
6457.7	2.0
6457.75	2.0
6457.8	2.0
6457.85	2.0
6457.9	2.0
6457.95	2.0
6458.0	2.0
6458.05	2.0
6458.1	2.0
6458.15	2.0
6458.2	2.0
6458.25	2.0
6458.3	2.0
6458.35	2.0
6458.4	2.0
6458.45	2.0
6458.5	2.0
6458.55	2.0
6458.6	2.0
6458.65	2.0
6458.7	2.0
6458.75	2.0
6458.8	2.0
6458.85	2.0
6458.9	2.0
6458.95	2.0
6459.0	2.0
6459.05	2.0
6459.1	2.0
6459.15	2.0
6459.2	2.0
6459.25	2.0
6459.3	2.0
6459.35	2.0
6459.4	2.0
6459.45	2.0
6459.5	2.0
6459.55	2.0
6459.6	2.0
6459.65	2.0
6459.7	2.0
6459.75	2.0
6459.8	2.0
6459.85	2.0
6459.9	2.0
6459.95	2.0
6460.0	2.0
6460.05	2.0
6460.1	2.0
6460.15	2.0
6460.2	2.0
6460.25	2.0
6460.3	2.0
6460.35	2.0
6460.4	2.0
6460.45	2.0
6460.5	2.0
6460.55	2.0
6460.6	2.0
6460.65	2.0
6460.7	2.0
6460.75	2.0
6460.8	2.0
6460.85	2.0
6460.9	2.0
6460.95	2.0
6461.0	2.0
6461.05	2.0
6461.1	2.0
6461.15	2.0
6461.2	2.0
6461.25	2.0
6461.3	2.0
6461.35	2.0
6461.4	2.0
6461.45	2.0
6461.5	2.0
6461.55	2.0
6461.6	2.0
6461.65	2.0
6461.7	2.0
6461.75	2.0
6461.8	2.0
6461.85	2.0
6461.9	2.0
6461.95	2.0
6462.0	2.0
6462.05	2.0
6462.1	2.0
6462.15	2.0
6462.2	2.0
6462.25	2.0
6462.3	2.0
6462.35	2.0
6462.4	2.0
6462.45	2.0
6462.5	2.0
6462.55	2.0
6462.6	2.0
6462.65	2.0
6462.7	2.0
6462.75	2.0
6462.8	2.0
6462.85	2.0
6462.9	2.0
6462.95	2.0
6463.0	2.0
6463.05	2.0
6463.1	2.0
6463.15	2.0
6463.2	2.0
6463.25	2.0
6463.3	2.0
6463.35	2.0
6463.4	2.0
6463.45	2.0
6463.5	2.0
6463.55	2.0
6463.6	2.0
6463.65	2.0
6463.7	2.0
6463.75	2.0
6463.8	2.0
6463.85	2.0
6463.9	2.0
6463.95	2.0
6464.0	2.0
6464.05	2.0
6464.1	2.0
6464.15	2.0
6464.2	2.0
6464.25	2.0
6464.3	2.0
6464.35	2.0
6464.4	2.0
6464.45	2.0
6464.5	2.0
6464.55	2.0
6464.6	2.0
6464.65	2.0
6464.7	2.0
6464.75	2.0
6464.8	2.0
6464.85	2.0
6464.9	2.0
6464.95	2.0
6465.0	2.0
6465.05	2.0
6465.1	2.0
6465.15	2.0
6465.2	2.0
6465.25	2.0
6465.3	2.0
6465.35	2.0
6465.4	2.0
6465.45	2.0
6465.5	2.0
6465.55	2.0
6465.6	2.0
6465.65	2.0
6465.7	2.0
6465.75	2.0
6465.8	2.0
6465.85	2.0
6465.9	2.0
6465.95	2.0
6466.0	2.0
6466.05	2.0
6466.1	2.0
6466.15	2.0
6466.2	2.0
6466.25	2.0
6466.3	2.0
6466.35	2.0
6466.4	2.0
6466.45	2.0
6466.5	2.0
6466.55	2.0
6466.6	2.0
6466.65	2.0
6466.7	2.0
6466.75	2.0
6466.8	2.0
6466.85	2.0
6466.9	2.0
6466.95	2.0
6467.0	2.0
6467.05	2.0
6467.1	2.0
6467.15	2.0
6467.2	2.0
6467.25	2.0
6467.3	2.0
6467.35	2.0
6467.4	2.0
6467.45	2.0
6467.5	2.0
6467.55	2.0
6467.6	2.0
6467.65	2.0
6467.7	2.0
6467.75	2.0
6467.8	2.0
6467.85	2.0
6467.9	2.0
6467.95	2.0
6468.0	2.0
6468.05	2.0
6468.1	2.0
6468.15	2.0
6468.2	2.0
6468.25	2.0
6468.3	2.0
6468.35	2.0
6468.4	2.0
6468.45	2.0
6468.5	2.0
6468.55	2.0
6468.6	2.0
6468.65	2.0
6468.7	2.0
6468.75	2.0
6468.8	2.0
6468.85	2.0
6468.9	2.0
6468.95	2.0
6469.0	2.0
6469.05	2.0
6469.1	2.0
6469.15	2.0
6469.2	2.0
6469.25	2.0
6469.3	2.0
6469.35	2.0
6469.4	2.0
6469.45	2.0
6469.5	2.0
6469.55	2.0
6469.6	2.0
6469.65	2.0
6469.7	2.0
6469.75	2.0
6469.8	2.0
6469.85	2.0
6469.9	2.0
6469.95	2.0
6470.0	2.0
6470.05	2.0
6470.1	2.0
6470.15	2.0
6470.2	2.0
6470.25	2.0
6470.3	2.0
6470.35	2.0
6470.4	2.0
6470.45	2.0
6470.5	2.0
6470.55	2.0
6470.6	2.0
6470.65	2.0
6470.7	2.0
6470.75	2.0
6470.8	2.0
6470.85	2.0
6470.9	2.0
6470.95	2.0
6471.0	2.0
6471.05	2.0
6471.1	2.0
6471.15	2.0
6471.2	2.0
6471.25	2.0
6471.3	2.0
6471.35	2.0
6471.4	2.0
6471.45	2.0
6471.5	2.0
6471.55	2.0
6471.6	2.0
6471.65	2.0
6471.7	2.0
6471.75	2.0
6471.8	2.0
6471.85	2.0
6471.9	2.0
6471.95	2.0
6472.0	2.0
6472.05	2.0
6472.1	2.0
6472.15	2.0
6472.2	2.0
6472.25	2.0
6472.3	2.0
6472.35	2.0
6472.4	2.0
6472.45	2.0
6472.5	2.0
6472.55	2.0
6472.6	2.0
6472.65	2.0
6472.7	2.0
6472.75	2.0
6472.8	2.0
6472.85	2.0
6472.9	2.0
6472.95	2.0
6473.0	2.0
6473.05	2.0
6473.1	2.0
6473.15	2.0
6473.2	2.0
6473.25	2.0
6473.3	2.0
6473.35	2.0
6473.4	2.0
6473.45	2.0
6473.5	2.0
6473.55	2.0
6473.6	2.0
6473.65	2.0
6473.7	2.0
6473.75	2.0
6473.8	2.0
6473.85	2.0
6473.9	2.0
6473.95	2.0
6474.0	2.0
6474.05	2.0
6474.1	2.0
6474.15	2.0
6474.2	2.0
6474.25	2.0
6474.3	2.0
6474.35	2.0
6474.4	2.0
6474.45	2.0
6474.5	2.0
6474.55	2.0
6474.6	2.0
6474.65	2.0
6474.7	2.0
6474.75	2.0
6474.8	2.0
6474.85	2.0
6474.9	2.0
6474.95	2.0
6475.0	2.0
6475.05	2.0
6475.1	2.0
6475.15	2.0
6475.2	2.0
6475.25	2.0
6475.3	2.0
6475.35	2.0
6475.4	2.0
6475.45	2.0
6475.5	2.0
6475.55	2.0
6475.6	2.0
6475.65	2.0
6475.7	2.0
6475.75	2.0
6475.8	2.0
6475.85	2.0
6475.9	2.0
6475.95	2.0
6476.0	2.0
6476.05	2.0
6476.1	2.0
6476.15	2.0
6476.2	2.0
6476.25	2.0
6476.3	2.0
6476.35	2.0
6476.4	2.0
6476.45	2.0
6476.5	2.0
6476.55	2.0
6476.6	2.0
6476.65	2.0
6476.7	2.0
6476.75	2.0
6476.8	2.0
6476.85	2.0
6476.9	2.0
6476.95	2.0
6477.0	2.0
6477.05	2.0
6477.1	2.0
6477.15	2.0
6477.2	2.0
6477.25	2.0
6477.3	2.0
6477.35	2.0
6477.4	2.0
6477.45	2.0
6477.5	2.0
6477.55	2.0
6477.6	2.0
6477.65	2.0
6477.7	2.0
