6409.3	8.0
6409.35	8.0
6409.4	8.0
6409.45	8.0
6409.5	8.0
6409.55	8.0
6409.6	8.0
6409.65	8.0
6409.7	8.0
6409.75	8.0
6409.8	8.0
6409.85	8.0
6409.9	8.0
6409.95	8.0
6410.0	8.0
6410.05	8.0
6410.1	8.0
6410.15	8.0
6410.2	8.0
6410.25	8.0
6410.3	8.0
6410.35	8.0
6410.4	8.0
6410.45	8.0
6410.5	8.0
6410.55	8.0
6410.6	8.0
6410.65	8.0
6410.7	8.0
6410.75	8.0
6410.8	8.0
6410.85	8.0
6410.9	8.0
6410.95	8.0
6411.0	8.0
6411.05	8.0
6411.1	8.0
6411.15	8.0
6411.2	8.0
6411.25	8.0
6411.3	8.0
6411.35	8.0
6411.4	8.0
6411.45	8.0
6411.5	8.0
6411.55	8.0
6411.6	8.0
6411.65	8.0
6411.7	8.0
6411.75	8.0
6411.8	8.0
6411.85	8.0
6411.9	8.0
6411.95	8.0
6412.0	8.0
6412.05	8.0
6412.1	8.0
6412.15	8.0
6412.2	8.0
6412.25	8.0
6412.3	8.0
6412.35	8.0
6412.4	8.0
6412.45	8.0
6412.5	8.0
6412.55	8.0
6412.6	8.0
6412.65	8.0
6412.7	8.0
6412.75	8.0
6412.8	8.0
6412.85	8.0
6412.9	8.0
6412.95	8.0
6413.0	8.0
6413.05	8.0
6413.1	8.0
6413.15	8.0
6413.2	8.0
6413.25	8.0
6413.3	8.0
6413.35	8.0
6413.4	8.0
6413.45	8.0
6413.5	8.0
6413.55	8.0
6413.6	8.0
6413.65	8.0
6413.7	8.0
6413.75	8.0
6413.8	8.0
6413.85	8.0
6413.9	8.0
6413.95	8.0
6414.0	8.0
6414.05	8.0
6414.1	8.0
6414.15	8.0
6414.2	8.0
6414.25	8.0
6414.3	8.0
6414.35	8.0
6414.4	8.0
6414.45	8.0
6414.5	8.0
6414.55	8.0
6414.6	8.0
6414.65	8.0
6414.7	8.0
6414.75	8.0
6414.8	8.0
6414.85	8.0
6414.9	8.0
6414.95	8.0
6415.0	8.0
6415.05	8.0
6415.1	8.0
6415.15	8.0
6415.2	8.0
6415.25	8.0
6415.3	8.0
6415.35	8.0
6415.4	8.0
6415.45	8.0
6415.5	8.0
6415.55	8.0
6415.6	8.0
6415.65	8.0
6415.7	8.0
6415.75	8.0
6415.8	8.0
6415.85	8.0
6415.9	8.0
6415.95	8.0
6416.0	8.0
6416.05	8.0
6416.1	8.0
6416.15	8.0
6416.2	8.0
6416.25	8.0
6416.3	8.0
6416.35	8.0
6416.4	8.0
6416.45	8.0
6416.5	8.0
6416.55	8.0
6416.6	8.0
6416.65	8.0
6416.7	8.0
6416.75	8.0
6416.8	8.0
6416.85	8.0
6416.9	8.0
6416.95	8.0
6417.0	8.0
6417.05	8.0
6417.1	8.0
6417.15	8.0
6417.2	8.0
6417.25	8.0
6417.3	8.0
6417.35	8.0
6417.4	8.0
6417.45	8.0
6417.5	8.0
6417.55	8.0
6417.6	8.0
6417.65	8.0
6417.7	8.0
6417.75	8.0
6417.8	8.0
6417.85	8.0
6417.9	8.0
6417.95	8.0
6418.0	8.0
6418.05	8.0
6418.1	8.0
6418.15	8.0
6418.2	8.0
6418.25	8.0
6418.3	8.0
6418.35	8.0
6418.4	8.0
6418.45	8.0
6418.5	8.0
6418.55	8.0
6418.6	8.0
6418.65	8.0
6418.7	8.0
6418.75	8.0
6418.8	8.0
6418.85	8.0
6418.9	8.0
6418.95	8.0
6419.0	8.0
6419.05	8.0
6419.1	8.0
6419.15	8.0
6419.2	8.0
6419.25	8.0
6419.3	8.0
6419.35	8.0
6419.4	8.0
6419.45	8.0
6419.5	8.0
6419.55	8.0
6419.6	8.0
6419.65	8.0
6419.7	8.0
6419.75	8.0
6419.8	8.0
6419.85	8.0
6419.9	8.0
6419.95	8.0
6420.0	8.0
6420.05	8.0
6420.1	8.0
6420.15	8.0
6420.2	8.0
6420.25	8.0
6420.3	8.0
6420.35	8.0
6420.4	8.0
6420.45	8.0
6420.5	8.0
6420.55	8.0
6420.6	8.0
6420.65	8.0
6420.7	8.0
6420.75	8.0
6420.8	8.0
6420.85	8.0
6420.9	8.0
6420.95	8.0
6421.0	8.0
6421.05	8.0
6421.1	8.0
6421.15	8.0
6421.2	8.0
6421.25	8.0
6421.3	8.0
6421.35	8.0
6421.4	8.0
6421.45	8.0
6421.5	8.0
6421.55	8.0
6421.6	8.0
6421.65	8.0
6421.7	8.0
6421.75	8.0
6421.8	8.0
6421.85	8.0
6421.9	8.0
6421.95	8.0
6422.0	8.0
6422.05	8.0
6422.1	8.0
6422.15	8.0
6422.2	8.0
6422.25	8.0
6422.3	8.0
6422.35	8.0
6422.4	8.0
6422.45	8.0
6422.5	8.0
6422.55	8.0
6422.6	8.0
6422.65	8.0
6422.7	8.0
6422.75	8.0
6422.8	8.0
6422.85	8.0
6422.9	8.0
6422.95	8.0
6423.0	8.0
6423.05	8.0
6423.1	8.0
6423.15	8.0
6423.2	8.0
6423.25	8.0
6423.3	8.0
6423.35	8.0
6423.4	8.0
6423.45	8.0
6423.5	8.0
6423.55	8.0
6423.6	8.0
6423.65	8.0
6423.7	8.0
6423.75	8.0
6423.8	8.0
6423.85	8.0
6423.9	8.0
6423.95	8.0
6424.0	8.0
6424.05	8.0
6424.1	8.0
6424.15	8.0
6424.2	8.0
6424.25	8.0
6424.3	8.0
6424.35	8.0
6424.4	8.0
6424.45	8.0
6424.5	8.0
6424.55	8.0
6424.6	8.0
6424.65	8.0
6424.7	8.0
6424.75	8.0
6424.8	8.0
6424.85	8.0
6424.9	8.0
6424.95	8.0
6425.0	8.0
6425.05	8.0
6425.1	8.0
6425.15	8.0
6425.2	8.0
6425.25	8.0
6425.3	8.0
6425.35	8.0
6425.4	8.0
6425.45	8.0
6425.5	8.0
6425.55	8.0
6425.6	8.0
6425.65	8.0
6425.7	8.0
6425.75	8.0
6425.8	8.0
6425.85	8.0
6425.9	8.0
6425.95	8.0
6426.0	8.0
6426.05	8.0
6426.1	8.0
6426.15	8.0
6426.2	8.0
6426.25	8.0
6426.3	8.0
6426.35	8.0
6426.4	8.0
6426.45	8.0
6426.5	8.0
6426.55	8.0
6426.6	8.0
6426.65	8.0
6426.7	8.0
6426.75	8.0
6426.8	8.0
6426.85	8.0
6426.9	8.0
6426.95	8.0
6427.0	8.0
6427.05	8.0
6427.1	8.0
6427.15	8.0
6427.2	8.0
6427.25	8.0
6427.3	8.0
6427.35	8.0
6427.4	8.0
6427.45	8.0
6427.5	8.0
6427.55	8.0
6427.6	8.0
6427.65	8.0
6427.7	8.0
6427.75	8.0
6427.8	8.0
6427.85	8.0
6427.9	8.0
6427.95	8.0
6428.0	8.0
6428.05	8.0
6428.1	8.0
6428.15	8.0
6428.2	8.0
6428.25	8.0
6428.3	8.0
6428.35	8.0
6428.4	8.0
6428.45	8.0
6428.5	8.0
6428.55	8.0
6428.6	8.0
6428.65	8.0
6428.7	8.0
6428.75	8.0
6428.8	8.0
6428.85	8.0
6428.9	8.0
6428.95	8.0
6429.0	8.0
6429.05	8.0
6429.1	8.0
6429.15	8.0
6429.2	8.0
6429.25	8.0
6429.3	8.0
6429.35	8.0
6429.4	8.0
6429.45	8.0
6429.5	8.0
6429.55	8.0
6429.6	8.0
6429.65	8.0
6429.7	8.0
6429.75	8.0
6429.8	8.0
6429.85	8.0
6429.9	8.0
6429.95	8.0
6430.0	8.0
6430.05	8.0
6430.1	8.0
6430.15	8.0
6430.2	8.0
6430.25	8.0
6430.3	8.0
6430.35	8.0
6430.4	8.0
6430.45	8.0
6430.5	8.0
6430.55	8.0
6430.6	8.0
6430.65	8.0
6430.7	8.0
6430.75	8.0
6430.8	8.0
6430.85	8.0
6430.9	8.0
6430.95	8.0
6431.0	8.0
6431.05	8.0
6431.1	8.0
6431.15	8.0
6431.2	8.0
6431.25	8.0
6431.3	8.0
6431.35	8.0
6431.4	8.0
6431.45	8.0
6431.5	8.0
6431.55	8.0
6431.6	8.0
6431.65	8.0
6431.7	8.0
6431.75	8.0
6431.8	8.0
6431.85	8.0
6431.9	8.0
6431.95	8.0
6432.0	8.0
6432.05	8.0
6432.1	8.0
6432.15	8.0
6432.2	8.0
6432.25	8.0
6432.3	8.0
6432.35	8.0
6432.4	8.0
6432.45	8.0
6432.5	8.0
6432.55	8.0
6432.6	8.0
6432.65	8.0
6432.7	8.0
6432.75	8.0
6432.8	8.0
6432.85	8.0
6432.9	8.0
6432.95	8.0
6433.0	8.0
6433.05	8.0
6433.1	8.0
6433.15	8.0
6433.2	8.0
6433.25	8.0
6433.3	8.0
6433.35	8.0
6433.4	8.0
6433.45	8.0
6433.5	8.0
6433.55	8.0
6433.6	8.0
6433.65	8.0
6433.7	8.0
6433.75	8.0
6433.8	8.0
6433.85	8.0
6433.9	8.0
6433.95	8.0
6434.0	8.0
6434.05	8.0
6434.1	8.0
6434.15	8.0
6434.2	8.0
6434.25	8.0
6434.3	8.0
6434.35	8.0
6434.4	8.0
6434.45	8.0
6434.5	8.0
6434.55	8.0
6434.6	8.0
6434.65	8.0
6434.7	8.0
6434.75	8.0
6434.8	8.0
6434.85	8.0
6434.9	8.0
6434.95	8.0
6435.0	8.0
6435.05	8.0
6435.1	8.0
6435.15	8.0
6435.2	8.0
6435.25	8.0
6435.3	8.0
6435.35	8.0
6435.4	8.0
6435.45	8.0
6435.5	8.0
6435.55	8.0
6435.6	8.0
6435.65	8.0
6435.7	8.0
6435.75	8.0
6435.8	8.0
6435.85	8.0
6435.9	8.0
6435.95	8.0
6436.0	8.0
6436.05	8.0
6436.1	8.0
6436.15	8.0
6436.2	8.0
6436.25	8.0
6436.3	8.0
6436.35	8.0
6436.4	8.0
6436.45	8.0
6436.5	8.0
6436.55	8.0
6436.6	8.0
6436.65	8.0
6436.7	8.0
6436.75	8.0
6436.8	8.0
6436.85	8.0
6436.9	8.0
6436.95	8.0
6437.0	8.0
6437.05	8.0
6437.1	8.0
6437.15	8.0
6437.2	8.0
6437.25	8.0
6437.3	8.0
6437.35	8.0
6437.4	8.0
6437.45	8.0
6437.5	8.0
6437.55	8.0
6437.6	8.0
6437.65	8.0
6437.7	8.0
6437.75	8.0
6437.8	8.0
6437.85	8.0
6437.9	8.0
6437.95	8.0
6438.0	8.0
6438.05	8.0
6438.1	8.0
6438.15	8.0
6438.2	8.0
6438.25	8.0
6438.3	8.0
6438.35	8.0
6438.4	8.0
6438.45	8.0
6438.5	8.0
6438.55	8.0
6438.6	8.0
6438.65	8.0
6438.7	8.0
6438.75	8.0
6438.8	8.0
6438.85	8.0
6438.9	8.0
6438.95	8.0
6439.0	8.0
6439.05	8.0
6439.1	8.0
6439.15	8.0
6439.2	8.0
6439.25	8.0
6439.3	8.0
6439.35	8.0
6439.4	8.0
6439.45	8.0
6439.5	8.0
6439.55	8.0
6439.6	8.0
6439.65	8.0
6439.7	8.0
6439.75	8.0
6439.8	8.0
6439.85	8.0
6439.9	8.0
6439.95	8.0
6440.0	8.0
6440.05	8.0
6440.1	8.0
6440.15	8.0
6440.2	8.0
6440.25	8.0
6440.3	8.0
6440.35	8.0
6440.4	8.0
6440.45	8.0
6440.5	8.0
6440.55	8.0
6440.6	8.0
6440.65	8.0
6440.7	8.0
6440.75	8.0
6440.8	8.0
6440.85	8.0
6440.9	8.0
6440.95	8.0
6441.0	8.0
6441.05	8.0
6441.1	8.0
6441.15	8.0
6441.2	8.0
6441.25	8.0
6441.3	8.0
6441.35	8.0
6441.4	8.0
6441.45	8.0
6441.5	8.0
6441.55	8.0
6441.6	8.0
6441.65	8.0
6441.7	8.0
6441.75	8.0
6441.8	8.0
6441.85	8.0
6441.9	8.0
6441.95	8.0
6442.0	8.0
6442.05	8.0
6442.1	8.0
6442.15	8.0
6442.2	8.0
6442.25	8.0
6442.3	8.0
6442.35	8.0
6442.4	8.0
6442.45	8.0
6442.5	8.0
6442.55	8.0
6442.6	8.0
6442.65	8.0
6442.7	8.0
6442.75	8.0
6442.8	8.0
6442.85	8.0
6442.9	8.0
6442.95	8.0
6443.0	8.0
6443.05	8.0
6443.1	8.0
6443.15	8.0
6443.2	8.0
6443.25	8.0
6443.3	8.0
6443.35	8.0
6443.4	8.0
6443.45	8.0
6443.5	8.0
6443.55	8.0
6443.6	8.0
6443.65	8.0
6443.7	8.0
6443.75	8.0
6443.8	8.0
6443.85	8.0
6443.9	8.0
6443.95	8.0
6444.0	8.0
6444.05	8.0
6444.1	8.0
6444.15	8.0
6444.2	8.0
6444.25	8.0
6444.3	8.0
6444.35	8.0
6444.4	8.0
6444.45	8.0
6444.5	8.0
6444.55	8.0
6444.6	8.0
6444.65	8.0
6444.7	8.0
6444.75	8.0
6444.8	8.0
6444.85	8.0
6444.9	8.0
6444.95	8.0
6445.0	8.0
6445.05	8.0
6445.1	8.0
6445.15	8.0
6445.2	8.0
6445.25	8.0
6445.3	8.0
6445.35	8.0
6445.4	8.0
6445.45	8.0
6445.5	8.0
6445.55	8.0
6445.6	8.0
6445.65	8.0
6445.7	8.0
6445.75	8.0
6445.8	8.0
6445.85	8.0
6445.9	8.0
6445.95	8.0
6446.0	8.0
6446.05	8.0
6446.1	8.0
6446.15	8.0
6446.2	8.0
6446.25	8.0
6446.3	8.0
6446.35	8.0
6446.4	8.0
6446.45	8.0
6446.5	8.0
6446.55	8.0
6446.6	8.0
6446.65	8.0
6446.7	8.0
6446.75	8.0
6446.8	8.0
6446.85	8.0
6446.9	8.0
6446.95	8.0
6447.0	8.0
6447.05	8.0
6447.1	8.0
6447.15	8.0
6447.2	8.0
6447.25	8.0
6447.3	8.0
6447.35	8.0
6447.4	8.0
6447.45	8.0
6447.5	8.0
6447.55	8.0
6447.6	8.0
6447.65	8.0
6447.7	8.0
6447.75	8.0
6447.8	8.0
6447.85	8.0
6447.9	8.0
6447.95	8.0
6448.0	8.0
6448.05	8.0
6448.1	8.0
6448.15	8.0
6448.2	8.0
6448.25	8.0
6448.3	8.0
6448.35	8.0
6448.4	8.0
6448.45	8.0
6448.5	8.0
6448.55	8.0
6448.6	8.0
6448.65	8.0
6448.7	8.0
6448.75	8.0
6448.8	8.0
6448.85	8.0
6448.9	8.0
6448.95	8.0
6449.0	8.0
6449.05	8.0
6449.1	8.0
6449.15	8.0
6449.2	8.0
6449.25	8.0
6449.3	8.0
6449.35	8.0
6449.4	8.0
6449.45	8.0
6449.5	8.0
6449.55	8.0
6449.6	8.0
6449.65	8.0
6449.7	8.0
6449.75	8.0
6449.8	8.0
6449.85	8.0
6449.9	8.0
6449.95	8.0
6450.0	8.0
6450.05	8.0
6450.1	8.0
6450.15	8.0
6450.2	8.0
6450.25	8.0
6450.3	8.0
6450.35	8.0
6450.4	8.0
6450.45	8.0
6450.5	8.0
6450.55	8.0
6450.6	8.0
6450.65	8.0
6450.7	8.0
6450.75	8.0
6450.8	8.0
6450.85	8.0
6450.9	8.0
6450.95	8.0
6451.0	8.0
6451.05	8.0
6451.1	8.0
6451.15	8.0
6451.2	8.0
6451.25	8.0
6451.3	8.0
6451.35	8.0
6451.4	8.0
6451.45	8.0
6451.5	8.0
6451.55	8.0
6451.6	8.0
6451.65	8.0
6451.7	8.0
6451.75	8.0
6451.8	8.0
6451.85	8.0
6451.9	8.0
6451.95	8.0
6452.0	8.0
6452.05	8.0
6452.1	8.0
6452.15	8.0
6452.2	8.0
6452.25	8.0
6452.3	8.0
6452.35	8.0
6452.4	8.0
6452.45	8.0
6452.5	8.0
6452.55	8.0
6452.6	8.0
6452.65	8.0
6452.7	8.0
6452.75	8.0
6452.8	8.0
6452.85	8.0
6452.9	8.0
6452.95	8.0
6453.0	8.0
6453.05	8.0
6453.1	8.0
6453.15	8.0
6453.2	8.0
6453.25	8.0
6453.3	8.0
6453.35	8.0
6453.4	8.0
6453.45	8.0
6453.5	8.0
6453.55	8.0
6453.6	8.0
6453.65	8.0
6453.7	8.0
6453.75	8.0
6453.8	8.0
6453.85	8.0
6453.9	8.0
6453.95	8.0
6454.0	8.0
6454.05	8.0
6454.1	8.0
6454.15	8.0
6454.2	8.0
6454.25	8.0
6454.3	8.0
6454.35	8.0
6454.4	8.0
6454.45	8.0
6454.5	8.0
6454.55	8.0
6454.6	8.0
6454.65	8.0
6454.7	8.0
6454.75	8.0
6454.8	8.0
6454.85	8.0
6454.9	8.0
6454.95	8.0
6455.0	8.0
6455.05	8.0
6455.1	8.0
6455.15	8.0
6455.2	8.0
6455.25	8.0
6455.3	8.0
6455.35	8.0
6455.4	8.0
6455.45	8.0
6455.5	8.0
6455.55	8.0
6455.6	8.0
6455.65	8.0
6455.7	8.0
6455.75	8.0
6455.8	8.0
6455.85	8.0
6455.9	8.0
6455.95	8.0
6456.0	8.0
6456.05	8.0
6456.1	8.0
6456.15	8.0
6456.2	8.0
6456.25	8.0
6456.3	8.0
6456.35	8.0
6456.4	8.0
6456.45	8.0
6456.5	8.0
6456.55	8.0
6456.6	8.0
6456.65	8.0
6456.7	8.0
6456.75	8.0
6456.8	8.0
6456.85	8.0
6456.9	8.0
6456.95	8.0
6457.0	8.0
6457.05	8.0
6457.1	8.0
6457.15	8.0
6457.2	8.0
6457.25	8.0
6457.3	8.0
6457.35	8.0
6457.4	8.0
6457.45	8.0
6457.5	8.0
6457.55	8.0
6457.6	8.0
6457.65	8.0
6457.7	8.0
6457.75	8.0
6457.8	8.0
6457.85	8.0
6457.9	8.0
6457.95	8.0
6458.0	8.0
6458.05	8.0
6458.1	8.0
6458.15	8.0
6458.2	8.0
6458.25	8.0
6458.3	8.0
6458.35	8.0
6458.4	8.0
6458.45	8.0
6458.5	8.0
6458.55	8.0
6458.6	8.0
6458.65	8.0
6458.7	8.0
6458.75	8.0
6458.8	8.0
6458.85	8.0
6458.9	8.0
6458.95	8.0
6459.0	8.0
6459.05	8.0
6459.1	8.0
6459.15	8.0
6459.2	8.0
6459.25	8.0
6459.3	8.0
6459.35	8.0
6459.4	8.0
6459.45	8.0
6459.5	8.0
6459.55	8.0
6459.6	8.0
6459.65	8.0
6459.7	8.0
6459.75	8.0
6459.8	8.0
6459.85	8.0
6459.9	8.0
6459.95	8.0
6460.0	8.0
6460.05	8.0
6460.1	8.0
6460.15	8.0
6460.2	8.0
6460.25	8.0
6460.3	8.0
6460.35	8.0
6460.4	8.0
6460.45	8.0
6460.5	8.0
6460.55	8.0
6460.6	8.0
6460.65	8.0
6460.7	8.0
6460.75	8.0
6460.8	8.0
6460.85	8.0
6460.9	8.0
6460.95	8.0
6461.0	8.0
6461.05	8.0
6461.1	8.0
6461.15	8.0
6461.2	8.0
6461.25	8.0
6461.3	8.0
6461.35	8.0
6461.4	8.0
6461.45	8.0
6461.5	8.0
6461.55	8.0
6461.6	8.0
6461.65	8.0
6461.7	8.0
6461.75	8.0
6461.8	8.0
6461.85	8.0
6461.9	8.0
6461.95	8.0
6462.0	8.0
6462.05	8.0
6462.1	8.0
6462.15	8.0
6462.2	8.0
6462.25	8.0
6462.3	8.0
6462.35	8.0
6462.4	8.0
6462.45	8.0
6462.5	8.0
6462.55	8.0
6462.6	8.0
6462.65	8.0
6462.7	8.0
6462.75	8.0
6462.8	8.0
6462.85	8.0
6462.9	8.0
6462.95	8.0
6463.0	8.0
6463.05	8.0
6463.1	8.0
6463.15	8.0
6463.2	8.0
6463.25	8.0
6463.3	8.0
6463.35	8.0
6463.4	8.0
6463.45	8.0
6463.5	8.0
6463.55	8.0
6463.6	8.0
6463.65	8.0
6463.7	8.0
6463.75	8.0
6463.8	8.0
6463.85	8.0
6463.9	8.0
6463.95	8.0
6464.0	8.0
6464.05	8.0
6464.1	8.0
6464.15	8.0
6464.2	8.0
6464.25	8.0
6464.3	8.0
6464.35	8.0
6464.4	8.0
6464.45	8.0
6464.5	8.0
6464.55	8.0
6464.6	8.0
6464.65	8.0
6464.7	8.0
6464.75	8.0
6464.8	8.0
6464.85	8.0
6464.9	8.0
6464.95	8.0
6465.0	8.0
6465.05	8.0
6465.1	8.0
6465.15	8.0
6465.2	8.0
6465.25	8.0
6465.3	8.0
6465.35	8.0
6465.4	8.0
6465.45	8.0
6465.5	8.0
6465.55	8.0
6465.6	8.0
6465.65	8.0
6465.7	8.0
6465.75	8.0
6465.8	8.0
6465.85	8.0
6465.9	8.0
6465.95	8.0
6466.0	8.0
6466.05	8.0
6466.1	8.0
6466.15	8.0
6466.2	8.0
6466.25	8.0
6466.3	8.0
6466.35	8.0
6466.4	8.0
6466.45	8.0
6466.5	8.0
6466.55	8.0
6466.6	8.0
6466.65	8.0
6466.7	8.0
6466.75	8.0
6466.8	8.0
6466.85	8.0
6466.9	8.0
6466.95	8.0
6467.0	8.0
6467.05	8.0
6467.1	8.0
6467.15	8.0
6467.2	8.0
6467.25	8.0
6467.3	8.0
6467.35	8.0
6467.4	8.0
6467.45	8.0
6467.5	8.0
6467.55	8.0
6467.6	8.0
6467.65	8.0
6467.7	8.0
6467.75	8.0
6467.8	8.0
6467.85	8.0
6467.9	8.0
6467.95	8.0
6468.0	8.0
6468.05	8.0
6468.1	8.0
6468.15	8.0
6468.2	8.0
6468.25	8.0
6468.3	8.0
6468.35	8.0
6468.4	8.0
6468.45	8.0
6468.5	8.0
6468.55	8.0
6468.6	8.0
6468.65	8.0
6468.7	8.0
6468.75	8.0
6468.8	8.0
6468.85	8.0
6468.9	8.0
6468.95	8.0
6469.0	8.0
6469.05	8.0
6469.1	8.0
6469.15	8.0
6469.2	8.0
6469.25	8.0
6469.3	8.0
6469.35	8.0
6469.4	8.0
6469.45	8.0
6469.5	8.0
6469.55	8.0
6469.6	8.0
6469.65	8.0
6469.7	8.0
6469.75	8.0
6469.8	8.0
6469.85	8.0
6469.9	8.0
6469.95	8.0
6470.0	8.0
6470.05	8.0
6470.1	8.0
6470.15	8.0
6470.2	8.0
6470.25	8.0
6470.3	8.0
6470.35	8.0
6470.4	8.0
6470.45	8.0
6470.5	8.0
6470.55	8.0
6470.6	8.0
6470.65	8.0
6470.7	8.0
6470.75	8.0
6470.8	8.0
6470.85	8.0
6470.9	8.0
6470.95	8.0
6471.0	8.0
6471.05	8.0
6471.1	8.0
6471.15	8.0
6471.2	8.0
6471.25	8.0
6471.3	8.0
6471.35	8.0
6471.4	8.0
6471.45	8.0
6471.5	8.0
6471.55	8.0
6471.6	8.0
6471.65	8.0
6471.7	8.0
6471.75	8.0
6471.8	8.0
6471.85	8.0
6471.9	8.0
6471.95	8.0
6472.0	8.0
6472.05	8.0
6472.1	8.0
6472.15	8.0
6472.2	8.0
6472.25	8.0
6472.3	8.0
6472.35	8.0
6472.4	8.0
6472.45	8.0
6472.5	8.0
6472.55	8.0
6472.6	8.0
6472.65	8.0
6472.7	8.0
6472.75	8.0
6472.8	8.0
6472.85	8.0
6472.9	8.0
6472.95	8.0
6473.0	8.0
6473.05	8.0
6473.1	8.0
6473.15	8.0
6473.2	8.0
6473.25	8.0
6473.3	8.0
6473.35	8.0
6473.4	8.0
6473.45	8.0
6473.5	8.0
6473.55	8.0
6473.6	8.0
6473.65	8.0
6473.7	8.0
6473.75	8.0
6473.8	8.0
6473.85	8.0
6473.9	8.0
6473.95	8.0
6474.0	8.0
6474.05	8.0
6474.1	8.0
6474.15	8.0
6474.2	8.0
6474.25	8.0
6474.3	8.0
6474.35	8.0
6474.4	8.0
6474.45	8.0
6474.5	8.0
6474.55	8.0
6474.6	8.0
6474.65	8.0
6474.7	8.0
6474.75	8.0
6474.8	8.0
6474.85	8.0
6474.9	8.0
6474.95	8.0
6475.0	8.0
6475.05	8.0
6475.1	8.0
6475.15	8.0
6475.2	8.0
6475.25	8.0
6475.3	8.0
6475.35	8.0
6475.4	8.0
6475.45	8.0
6475.5	8.0
6475.55	8.0
6475.6	8.0
6475.65	8.0
6475.7	8.0
6475.75	8.0
6475.8	8.0
6475.85	8.0
6475.9	8.0
6475.95	8.0
6476.0	8.0
6476.05	8.0
6476.1	8.0
6476.15	8.0
6476.2	8.0
6476.25	8.0
6476.3	8.0
6476.35	8.0
6476.4	8.0
6476.45	8.0
6476.5	8.0
6476.55	8.0
6476.6	8.0
6476.65	8.0
6476.7	8.0
6476.75	8.0
6476.8	8.0
6476.85	8.0
6476.9	8.0
6476.95	8.0
6477.0	8.0
6477.05	8.0
6477.1	8.0
6477.15	8.0
6477.2	8.0
6477.25	8.0
6477.3	8.0
6477.35	8.0
6477.4	8.0
6477.45	8.0
6477.5	8.0
6477.55	8.0
6477.6	8.0
6477.65	8.0
6477.7	8.0
