6409.3	3.0
6409.35	3.0
6409.4	3.0
6409.45	3.0
6409.5	3.0
6409.55	3.0
6409.6	3.0
6409.65	3.0
6409.7	3.0
6409.75	3.0
6409.8	3.0
6409.85	3.0
6409.9	3.0
6409.95	3.0
6410.0	3.0
6410.05	3.0
6410.1	3.0
6410.15	3.0
6410.2	3.0
6410.25	3.0
6410.3	3.0
6410.35	3.0
6410.4	3.0
6410.45	3.0
6410.5	3.0
6410.55	3.0
6410.6	3.0
6410.65	3.0
6410.7	3.0
6410.75	3.0
6410.8	3.0
6410.85	3.0
6410.9	3.0
6410.95	3.0
6411.0	3.0
6411.05	3.0
6411.1	3.0
6411.15	3.0
6411.2	3.0
6411.25	3.0
6411.3	3.0
6411.35	3.0
6411.4	3.0
6411.45	3.0
6411.5	3.0
6411.55	3.0
6411.6	3.0
6411.65	3.0
6411.7	3.0
6411.75	3.0
6411.8	3.0
6411.85	3.0
6411.9	3.0
6411.95	3.0
6412.0	3.0
6412.05	3.0
6412.1	3.0
6412.15	3.0
6412.2	3.0
6412.25	3.0
6412.3	3.0
6412.35	3.0
6412.4	3.0
6412.45	3.0
6412.5	3.0
6412.55	3.0
6412.6	3.0
6412.65	3.0
6412.7	3.0
6412.75	3.0
6412.8	3.0
6412.85	3.0
6412.9	3.0
6412.95	3.0
6413.0	3.0
6413.05	3.0
6413.1	3.0
6413.15	3.0
6413.2	3.0
6413.25	3.0
6413.3	3.0
6413.35	3.0
6413.4	3.0
6413.45	3.0
6413.5	3.0
6413.55	3.0
6413.6	3.0
6413.65	3.0
6413.7	3.0
6413.75	3.0
6413.8	3.0
6413.85	3.0
6413.9	3.0
6413.95	3.0
6414.0	3.0
6414.05	3.0
6414.1	3.0
6414.15	3.0
6414.2	3.0
6414.25	3.0
6414.3	3.0
6414.35	3.0
6414.4	3.0
6414.45	3.0
6414.5	3.0
6414.55	3.0
6414.6	3.0
6414.65	3.0
6414.7	3.0
6414.75	3.0
6414.8	3.0
6414.85	3.0
6414.9	3.0
6414.95	3.0
6415.0	3.0
6415.05	3.0
6415.1	3.0
6415.15	3.0
6415.2	3.0
6415.25	3.0
6415.3	3.0
6415.35	3.0
6415.4	3.0
6415.45	3.0
6415.5	3.0
6415.55	3.0
6415.6	3.0
6415.65	3.0
6415.7	3.0
6415.75	3.0
6415.8	3.0
6415.85	3.0
6415.9	3.0
6415.95	3.0
6416.0	3.0
6416.05	3.0
6416.1	3.0
6416.15	3.0
6416.2	3.0
6416.25	3.0
6416.3	3.0
6416.35	3.0
6416.4	3.0
6416.45	3.0
6416.5	3.0
6416.55	3.0
6416.6	3.0
6416.65	3.0
6416.7	3.0
6416.75	3.0
6416.8	3.0
6416.85	3.0
6416.9	3.0
6416.95	3.0
6417.0	3.0
6417.05	3.0
6417.1	3.0
6417.15	3.0
6417.2	3.0
6417.25	3.0
6417.3	3.0
6417.35	3.0
6417.4	3.0
6417.45	3.0
6417.5	3.0
6417.55	3.0
6417.6	3.0
6417.65	3.0
6417.7	3.0
6417.75	3.0
6417.8	3.0
6417.85	3.0
6417.9	3.0
6417.95	3.0
6418.0	3.0
6418.05	3.0
6418.1	3.0
6418.15	3.0
6418.2	3.0
6418.25	3.0
6418.3	3.0
6418.35	3.0
6418.4	3.0
6418.45	3.0
6418.5	3.0
6418.55	3.0
6418.6	3.0
6418.65	3.0
6418.7	3.0
6418.75	3.0
6418.8	3.0
6418.85	3.0
6418.9	3.0
6418.95	3.0
6419.0	3.0
6419.05	3.0
6419.1	3.0
6419.15	3.0
6419.2	3.0
6419.25	3.0
6419.3	3.0
6419.35	3.0
6419.4	3.0
6419.45	3.0
6419.5	3.0
6419.55	3.0
6419.6	3.0
6419.65	3.0
6419.7	3.0
6419.75	3.0
6419.8	3.0
6419.85	3.0
6419.9	3.0
6419.95	3.0
6420.0	3.0
6420.05	3.0
6420.1	3.0
6420.15	3.0
6420.2	3.0
6420.25	3.0
6420.3	3.0
6420.35	3.0
6420.4	3.0
6420.45	3.0
6420.5	3.0
6420.55	3.0
6420.6	3.0
6420.65	3.0
6420.7	3.0
6420.75	3.0
6420.8	3.0
6420.85	3.0
6420.9	3.0
6420.95	3.0
6421.0	3.0
6421.05	3.0
6421.1	3.0
6421.15	3.0
6421.2	3.0
6421.25	3.0
6421.3	3.0
6421.35	3.0
6421.4	3.0
6421.45	3.0
6421.5	3.0
6421.55	3.0
6421.6	3.0
6421.65	3.0
6421.7	3.0
6421.75	3.0
6421.8	3.0
6421.85	3.0
6421.9	3.0
6421.95	3.0
6422.0	3.0
6422.05	3.0
6422.1	3.0
6422.15	3.0
6422.2	3.0
6422.25	3.0
6422.3	3.0
6422.35	3.0
6422.4	3.0
6422.45	3.0
6422.5	3.0
6422.55	3.0
6422.6	3.0
6422.65	3.0
6422.7	3.0
6422.75	3.0
6422.8	3.0
6422.85	3.0
6422.9	3.0
6422.95	3.0
6423.0	3.0
6423.05	3.0
6423.1	3.0
6423.15	3.0
6423.2	3.0
6423.25	3.0
6423.3	3.0
6423.35	3.0
6423.4	3.0
6423.45	3.0
6423.5	3.0
6423.55	3.0
6423.6	3.0
6423.65	3.0
6423.7	3.0
6423.75	3.0
6423.8	3.0
6423.85	3.0
6423.9	3.0
6423.95	3.0
6424.0	3.0
6424.05	3.0
6424.1	3.0
6424.15	3.0
6424.2	3.0
6424.25	3.0
6424.3	3.0
6424.35	3.0
6424.4	3.0
6424.45	3.0
6424.5	3.0
6424.55	3.0
6424.6	3.0
6424.65	3.0
6424.7	3.0
6424.75	3.0
6424.8	3.0
6424.85	3.0
6424.9	3.0
6424.95	3.0
6425.0	3.0
6425.05	3.0
6425.1	3.0
6425.15	3.0
6425.2	3.0
6425.25	3.0
6425.3	3.0
6425.35	3.0
6425.4	3.0
6425.45	3.0
6425.5	3.0
6425.55	3.0
6425.6	3.0
6425.65	3.0
6425.7	3.0
6425.75	3.0
6425.8	3.0
6425.85	3.0
6425.9	3.0
6425.95	3.0
6426.0	3.0
6426.05	3.0
6426.1	3.0
6426.15	3.0
6426.2	3.0
6426.25	3.0
6426.3	3.0
6426.35	3.0
6426.4	3.0
6426.45	3.0
6426.5	3.0
6426.55	3.0
6426.6	3.0
6426.65	3.0
6426.7	3.0
6426.75	3.0
6426.8	3.0
6426.85	3.0
6426.9	3.0
6426.95	3.0
6427.0	3.0
6427.05	3.0
6427.1	3.0
6427.15	3.0
6427.2	3.0
6427.25	3.0
6427.3	3.0
6427.35	3.0
6427.4	3.0
6427.45	3.0
6427.5	3.0
6427.55	3.0
6427.6	3.0
6427.65	3.0
6427.7	3.0
6427.75	3.0
6427.8	3.0
6427.85	3.0
6427.9	3.0
6427.95	3.0
6428.0	3.0
6428.05	3.0
6428.1	3.0
6428.15	3.0
6428.2	3.0
6428.25	3.0
6428.3	3.0
6428.35	3.0
6428.4	3.0
6428.45	3.0
6428.5	3.0
6428.55	3.0
6428.6	3.0
6428.65	3.0
6428.7	3.0
6428.75	3.0
6428.8	3.0
6428.85	3.0
6428.9	3.0
6428.95	3.0
6429.0	3.0
6429.05	3.0
6429.1	3.0
6429.15	3.0
6429.2	3.0
6429.25	3.0
6429.3	3.0
6429.35	3.0
6429.4	3.0
6429.45	3.0
6429.5	3.0
6429.55	3.0
6429.6	3.0
6429.65	3.0
6429.7	3.0
6429.75	3.0
6429.8	3.0
6429.85	3.0
6429.9	3.0
6429.95	3.0
6430.0	3.0
6430.05	3.0
6430.1	3.0
6430.15	3.0
6430.2	3.0
6430.25	3.0
6430.3	3.0
6430.35	3.0
6430.4	3.0
6430.45	3.0
6430.5	3.0
6430.55	3.0
6430.6	3.0
6430.65	3.0
6430.7	3.0
6430.75	3.0
6430.8	3.0
6430.85	3.0
6430.9	3.0
6430.95	3.0
6431.0	3.0
6431.05	3.0
6431.1	3.0
6431.15	3.0
6431.2	3.0
6431.25	3.0
6431.3	3.0
6431.35	3.0
6431.4	3.0
6431.45	3.0
6431.5	3.0
6431.55	3.0
6431.6	3.0
6431.65	3.0
6431.7	3.0
6431.75	3.0
6431.8	3.0
6431.85	3.0
6431.9	3.0
6431.95	3.0
6432.0	3.0
6432.05	3.0
6432.1	3.0
6432.15	3.0
6432.2	3.0
6432.25	3.0
6432.3	3.0
6432.35	3.0
6432.4	3.0
6432.45	3.0
6432.5	3.0
6432.55	3.0
6432.6	3.0
6432.65	3.0
6432.7	3.0
6432.75	3.0
6432.8	3.0
6432.85	3.0
6432.9	3.0
6432.95	3.0
6433.0	3.0
6433.05	3.0
6433.1	3.0
6433.15	3.0
6433.2	3.0
6433.25	3.0
6433.3	3.0
6433.35	3.0
6433.4	3.0
6433.45	3.0
6433.5	3.0
6433.55	3.0
6433.6	3.0
6433.65	3.0
6433.7	3.0
6433.75	3.0
6433.8	3.0
6433.85	3.0
6433.9	3.0
6433.95	3.0
6434.0	3.0
6434.05	3.0
6434.1	3.0
6434.15	3.0
6434.2	3.0
6434.25	3.0
6434.3	3.0
6434.35	3.0
6434.4	3.0
6434.45	3.0
6434.5	3.0
6434.55	3.0
6434.6	3.0
6434.65	3.0
6434.7	3.0
6434.75	3.0
6434.8	3.0
6434.85	3.0
6434.9	3.0
6434.95	3.0
6435.0	3.0
6435.05	3.0
6435.1	3.0
6435.15	3.0
6435.2	3.0
6435.25	3.0
6435.3	3.0
6435.35	3.0
6435.4	3.0
6435.45	3.0
6435.5	3.0
6435.55	3.0
6435.6	3.0
6435.65	3.0
6435.7	3.0
6435.75	3.0
6435.8	3.0
6435.85	3.0
6435.9	3.0
6435.95	3.0
6436.0	3.0
6436.05	3.0
6436.1	3.0
6436.15	3.0
6436.2	3.0
6436.25	3.0
6436.3	3.0
6436.35	3.0
6436.4	3.0
6436.45	3.0
6436.5	3.0
6436.55	3.0
6436.6	3.0
6436.65	3.0
6436.7	3.0
6436.75	3.0
6436.8	3.0
6436.85	3.0
6436.9	3.0
6436.95	3.0
6437.0	3.0
6437.05	3.0
6437.1	3.0
6437.15	3.0
6437.2	3.0
6437.25	3.0
6437.3	3.0
6437.35	3.0
6437.4	3.0
6437.45	3.0
6437.5	3.0
6437.55	3.0
6437.6	3.0
6437.65	3.0
6437.7	3.0
6437.75	3.0
6437.8	3.0
6437.85	3.0
6437.9	3.0
6437.95	3.0
6438.0	3.0
6438.05	3.0
6438.1	3.0
6438.15	3.0
6438.2	3.0
6438.25	3.0
6438.3	3.0
6438.35	3.0
6438.4	3.0
6438.45	3.0
6438.5	3.0
6438.55	3.0
6438.6	3.0
6438.65	3.0
6438.7	3.0
6438.75	3.0
6438.8	3.0
6438.85	3.0
6438.9	3.0
6438.95	3.0
6439.0	3.0
6439.05	3.0
6439.1	3.0
6439.15	3.0
6439.2	3.0
6439.25	3.0
6439.3	3.0
6439.35	3.0
6439.4	3.0
6439.45	3.0
6439.5	3.0
6439.55	3.0
6439.6	3.0
6439.65	3.0
6439.7	3.0
6439.75	3.0
6439.8	3.0
6439.85	3.0
6439.9	3.0
6439.95	3.0
6440.0	3.0
6440.05	3.0
6440.1	3.0
6440.15	3.0
6440.2	3.0
6440.25	3.0
6440.3	3.0
6440.35	3.0
6440.4	3.0
6440.45	3.0
6440.5	3.0
6440.55	3.0
6440.6	3.0
6440.65	3.0
6440.7	3.0
6440.75	3.0
6440.8	3.0
6440.85	3.0
6440.9	3.0
6440.95	3.0
6441.0	3.0
6441.05	3.0
6441.1	3.0
6441.15	3.0
6441.2	3.0
6441.25	3.0
6441.3	3.0
6441.35	3.0
6441.4	3.0
6441.45	3.0
6441.5	3.0
6441.55	3.0
6441.6	3.0
6441.65	3.0
6441.7	3.0
6441.75	3.0
6441.8	3.0
6441.85	3.0
6441.9	3.0
6441.95	3.0
6442.0	3.0
6442.05	3.0
6442.1	3.0
6442.15	3.0
6442.2	3.0
6442.25	3.0
6442.3	3.0
6442.35	3.0
6442.4	3.0
6442.45	3.0
6442.5	3.0
6442.55	3.0
6442.6	3.0
6442.65	3.0
6442.7	3.0
6442.75	3.0
6442.8	3.0
6442.85	3.0
6442.9	3.0
6442.95	3.0
6443.0	3.0
6443.05	3.0
6443.1	3.0
6443.15	3.0
6443.2	3.0
6443.25	3.0
6443.3	3.0
6443.35	3.0
6443.4	3.0
6443.45	3.0
6443.5	3.0
6443.55	3.0
6443.6	3.0
6443.65	3.0
6443.7	3.0
6443.75	3.0
6443.8	3.0
6443.85	3.0
6443.9	3.0
6443.95	3.0
6444.0	3.0
6444.05	3.0
6444.1	3.0
6444.15	3.0
6444.2	3.0
6444.25	3.0
6444.3	3.0
6444.35	3.0
6444.4	3.0
6444.45	3.0
6444.5	3.0
6444.55	3.0
6444.6	3.0
6444.65	3.0
6444.7	3.0
6444.75	3.0
6444.8	3.0
6444.85	3.0
6444.9	3.0
6444.95	3.0
6445.0	3.0
6445.05	3.0
6445.1	3.0
6445.15	3.0
6445.2	3.0
6445.25	3.0
6445.3	3.0
6445.35	3.0
6445.4	3.0
6445.45	3.0
6445.5	3.0
6445.55	3.0
6445.6	3.0
6445.65	3.0
6445.7	3.0
6445.75	3.0
6445.8	3.0
6445.85	3.0
6445.9	3.0
6445.95	3.0
6446.0	3.0
6446.05	3.0
6446.1	3.0
6446.15	3.0
6446.2	3.0
6446.25	3.0
6446.3	3.0
6446.35	3.0
6446.4	3.0
6446.45	3.0
6446.5	3.0
6446.55	3.0
6446.6	3.0
6446.65	3.0
6446.7	3.0
6446.75	3.0
6446.8	3.0
6446.85	3.0
6446.9	3.0
6446.95	3.0
6447.0	3.0
6447.05	3.0
6447.1	3.0
6447.15	3.0
6447.2	3.0
6447.25	3.0
6447.3	3.0
6447.35	3.0
6447.4	3.0
6447.45	3.0
6447.5	3.0
6447.55	3.0
6447.6	3.0
6447.65	3.0
6447.7	3.0
6447.75	3.0
6447.8	3.0
6447.85	3.0
6447.9	3.0
6447.95	3.0
6448.0	3.0
6448.05	3.0
6448.1	3.0
6448.15	3.0
6448.2	3.0
6448.25	3.0
6448.3	3.0
6448.35	3.0
6448.4	3.0
6448.45	3.0
6448.5	3.0
6448.55	3.0
6448.6	3.0
6448.65	3.0
6448.7	3.0
6448.75	3.0
6448.8	3.0
6448.85	3.0
6448.9	3.0
6448.95	3.0
6449.0	3.0
6449.05	3.0
6449.1	3.0
6449.15	3.0
6449.2	3.0
6449.25	3.0
6449.3	3.0
6449.35	3.0
6449.4	3.0
6449.45	3.0
6449.5	3.0
6449.55	3.0
6449.6	3.0
6449.65	3.0
6449.7	3.0
6449.75	3.0
6449.8	3.0
6449.85	3.0
6449.9	3.0
6449.95	3.0
6450.0	3.0
6450.05	3.0
6450.1	3.0
6450.15	3.0
6450.2	3.0
6450.25	3.0
6450.3	3.0
6450.35	3.0
6450.4	3.0
6450.45	3.0
6450.5	3.0
6450.55	3.0
6450.6	3.0
6450.65	3.0
6450.7	3.0
6450.75	3.0
6450.8	3.0
6450.85	3.0
6450.9	3.0
6450.95	3.0
6451.0	3.0
6451.05	3.0
6451.1	3.0
6451.15	3.0
6451.2	3.0
6451.25	3.0
6451.3	3.0
6451.35	3.0
6451.4	3.0
6451.45	3.0
6451.5	3.0
6451.55	3.0
6451.6	3.0
6451.65	3.0
6451.7	3.0
6451.75	3.0
6451.8	3.0
6451.85	3.0
6451.9	3.0
6451.95	3.0
6452.0	3.0
6452.05	3.0
6452.1	3.0
6452.15	3.0
6452.2	3.0
6452.25	3.0
6452.3	3.0
6452.35	3.0
6452.4	3.0
6452.45	3.0
6452.5	3.0
6452.55	3.0
6452.6	3.0
6452.65	3.0
6452.7	3.0
6452.75	3.0
6452.8	3.0
6452.85	3.0
6452.9	3.0
6452.95	3.0
6453.0	3.0
6453.05	3.0
6453.1	3.0
6453.15	3.0
6453.2	3.0
6453.25	3.0
6453.3	3.0
6453.35	3.0
6453.4	3.0
6453.45	3.0
6453.5	3.0
6453.55	3.0
6453.6	3.0
6453.65	3.0
6453.7	3.0
6453.75	3.0
6453.8	3.0
6453.85	3.0
6453.9	3.0
6453.95	3.0
6454.0	3.0
6454.05	3.0
6454.1	3.0
6454.15	3.0
6454.2	3.0
6454.25	3.0
6454.3	3.0
6454.35	3.0
6454.4	3.0
6454.45	3.0
6454.5	3.0
6454.55	3.0
6454.6	3.0
6454.65	3.0
6454.7	3.0
6454.75	3.0
6454.8	3.0
6454.85	3.0
6454.9	3.0
6454.95	3.0
6455.0	3.0
6455.05	3.0
6455.1	3.0
6455.15	3.0
6455.2	3.0
6455.25	3.0
6455.3	3.0
6455.35	3.0
6455.4	3.0
6455.45	3.0
6455.5	3.0
6455.55	3.0
6455.6	3.0
6455.65	3.0
6455.7	3.0
6455.75	3.0
6455.8	3.0
6455.85	3.0
6455.9	3.0
6455.95	3.0
6456.0	3.0
6456.05	3.0
6456.1	3.0
6456.15	3.0
6456.2	3.0
6456.25	3.0
6456.3	3.0
6456.35	3.0
6456.4	3.0
6456.45	3.0
6456.5	3.0
6456.55	3.0
6456.6	3.0
6456.65	3.0
6456.7	3.0
6456.75	3.0
6456.8	3.0
6456.85	3.0
6456.9	3.0
6456.95	3.0
6457.0	3.0
6457.05	3.0
6457.1	3.0
6457.15	3.0
6457.2	3.0
6457.25	3.0
6457.3	3.0
6457.35	3.0
6457.4	3.0
6457.45	3.0
6457.5	3.0
6457.55	3.0
6457.6	3.0
6457.65	3.0
6457.7	3.0
6457.75	3.0
6457.8	3.0
6457.85	3.0
6457.9	3.0
6457.95	3.0
6458.0	3.0
6458.05	3.0
6458.1	3.0
6458.15	3.0
6458.2	3.0
6458.25	3.0
6458.3	3.0
6458.35	3.0
6458.4	3.0
6458.45	3.0
6458.5	3.0
6458.55	3.0
6458.6	3.0
6458.65	3.0
6458.7	3.0
6458.75	3.0
6458.8	3.0
6458.85	3.0
6458.9	3.0
6458.95	3.0
6459.0	3.0
6459.05	3.0
6459.1	3.0
6459.15	3.0
6459.2	3.0
6459.25	3.0
6459.3	3.0
6459.35	3.0
6459.4	3.0
6459.45	3.0
6459.5	3.0
6459.55	3.0
6459.6	3.0
6459.65	3.0
6459.7	3.0
6459.75	3.0
6459.8	3.0
6459.85	3.0
6459.9	3.0
6459.95	3.0
6460.0	3.0
6460.05	3.0
6460.1	3.0
6460.15	3.0
6460.2	3.0
6460.25	3.0
6460.3	3.0
6460.35	3.0
6460.4	3.0
6460.45	3.0
6460.5	3.0
6460.55	3.0
6460.6	3.0
6460.65	3.0
6460.7	3.0
6460.75	3.0
6460.8	3.0
6460.85	3.0
6460.9	3.0
6460.95	3.0
6461.0	3.0
6461.05	3.0
6461.1	3.0
6461.15	3.0
6461.2	3.0
6461.25	3.0
6461.3	3.0
6461.35	3.0
6461.4	3.0
6461.45	3.0
6461.5	3.0
6461.55	3.0
6461.6	3.0
6461.65	3.0
6461.7	3.0
6461.75	3.0
6461.8	3.0
6461.85	3.0
6461.9	3.0
6461.95	3.0
6462.0	3.0
6462.05	3.0
6462.1	3.0
6462.15	3.0
6462.2	3.0
6462.25	3.0
6462.3	3.0
6462.35	3.0
6462.4	3.0
6462.45	3.0
6462.5	3.0
6462.55	3.0
6462.6	3.0
6462.65	3.0
6462.7	3.0
6462.75	3.0
6462.8	3.0
6462.85	3.0
6462.9	3.0
6462.95	3.0
6463.0	3.0
6463.05	3.0
6463.1	3.0
6463.15	3.0
6463.2	3.0
6463.25	3.0
6463.3	3.0
6463.35	3.0
6463.4	3.0
6463.45	3.0
6463.5	3.0
6463.55	3.0
6463.6	3.0
6463.65	3.0
6463.7	3.0
6463.75	3.0
6463.8	3.0
6463.85	3.0
6463.9	3.0
6463.95	3.0
6464.0	3.0
6464.05	3.0
6464.1	3.0
6464.15	3.0
6464.2	3.0
6464.25	3.0
6464.3	3.0
6464.35	3.0
6464.4	3.0
6464.45	3.0
6464.5	3.0
6464.55	3.0
6464.6	3.0
6464.65	3.0
6464.7	3.0
6464.75	3.0
6464.8	3.0
6464.85	3.0
6464.9	3.0
6464.95	3.0
6465.0	3.0
6465.05	3.0
6465.1	3.0
6465.15	3.0
6465.2	3.0
6465.25	3.0
6465.3	3.0
6465.35	3.0
6465.4	3.0
6465.45	3.0
6465.5	3.0
6465.55	3.0
6465.6	3.0
6465.65	3.0
6465.7	3.0
6465.75	3.0
6465.8	3.0
6465.85	3.0
6465.9	3.0
6465.95	3.0
6466.0	3.0
6466.05	3.0
6466.1	3.0
6466.15	3.0
6466.2	3.0
6466.25	3.0
6466.3	3.0
6466.35	3.0
6466.4	3.0
6466.45	3.0
6466.5	3.0
6466.55	3.0
6466.6	3.0
6466.65	3.0
6466.7	3.0
6466.75	3.0
6466.8	3.0
6466.85	3.0
6466.9	3.0
6466.95	3.0
6467.0	3.0
6467.05	3.0
6467.1	3.0
6467.15	3.0
6467.2	3.0
6467.25	3.0
6467.3	3.0
6467.35	3.0
6467.4	3.0
6467.45	3.0
6467.5	3.0
6467.55	3.0
6467.6	3.0
6467.65	3.0
6467.7	3.0
6467.75	3.0
6467.8	3.0
6467.85	3.0
6467.9	3.0
6467.95	3.0
6468.0	3.0
6468.05	3.0
6468.1	3.0
6468.15	3.0
6468.2	3.0
6468.25	3.0
6468.3	3.0
6468.35	3.0
6468.4	3.0
6468.45	3.0
6468.5	3.0
6468.55	3.0
6468.6	3.0
6468.65	3.0
6468.7	3.0
6468.75	3.0
6468.8	3.0
6468.85	3.0
6468.9	3.0
6468.95	3.0
6469.0	3.0
6469.05	3.0
6469.1	3.0
6469.15	3.0
6469.2	3.0
6469.25	3.0
6469.3	3.0
6469.35	3.0
6469.4	3.0
6469.45	3.0
6469.5	3.0
6469.55	3.0
6469.6	3.0
6469.65	3.0
6469.7	3.0
6469.75	3.0
6469.8	3.0
6469.85	3.0
6469.9	3.0
6469.95	3.0
6470.0	3.0
6470.05	3.0
6470.1	3.0
6470.15	3.0
6470.2	3.0
6470.25	3.0
6470.3	3.0
6470.35	3.0
6470.4	3.0
6470.45	3.0
6470.5	3.0
6470.55	3.0
6470.6	3.0
6470.65	3.0
6470.7	3.0
6470.75	3.0
6470.8	3.0
6470.85	3.0
6470.9	3.0
6470.95	3.0
6471.0	3.0
6471.05	3.0
6471.1	3.0
6471.15	3.0
6471.2	3.0
6471.25	3.0
6471.3	3.0
6471.35	3.0
6471.4	3.0
6471.45	3.0
6471.5	3.0
6471.55	3.0
6471.6	3.0
6471.65	3.0
6471.7	3.0
6471.75	3.0
6471.8	3.0
6471.85	3.0
6471.9	3.0
6471.95	3.0
6472.0	3.0
6472.05	3.0
6472.1	3.0
6472.15	3.0
6472.2	3.0
6472.25	3.0
6472.3	3.0
6472.35	3.0
6472.4	3.0
6472.45	3.0
6472.5	3.0
6472.55	3.0
6472.6	3.0
6472.65	3.0
6472.7	3.0
6472.75	3.0
6472.8	3.0
6472.85	3.0
6472.9	3.0
6472.95	3.0
6473.0	3.0
6473.05	3.0
6473.1	3.0
6473.15	3.0
6473.2	3.0
6473.25	3.0
6473.3	3.0
6473.35	3.0
6473.4	3.0
6473.45	3.0
6473.5	3.0
6473.55	3.0
6473.6	3.0
6473.65	3.0
6473.7	3.0
6473.75	3.0
6473.8	3.0
6473.85	3.0
6473.9	3.0
6473.95	3.0
6474.0	3.0
6474.05	3.0
6474.1	3.0
6474.15	3.0
6474.2	3.0
6474.25	3.0
6474.3	3.0
6474.35	3.0
6474.4	3.0
6474.45	3.0
6474.5	3.0
6474.55	3.0
6474.6	3.0
6474.65	3.0
6474.7	3.0
6474.75	3.0
6474.8	3.0
6474.85	3.0
6474.9	3.0
6474.95	3.0
6475.0	3.0
6475.05	3.0
6475.1	3.0
6475.15	3.0
6475.2	3.0
6475.25	3.0
6475.3	3.0
6475.35	3.0
6475.4	3.0
6475.45	3.0
6475.5	3.0
6475.55	3.0
6475.6	3.0
6475.65	3.0
6475.7	3.0
6475.75	3.0
6475.8	3.0
6475.85	3.0
6475.9	3.0
6475.95	3.0
6476.0	3.0
6476.05	3.0
6476.1	3.0
6476.15	3.0
6476.2	3.0
6476.25	3.0
6476.3	3.0
6476.35	3.0
6476.4	3.0
6476.45	3.0
6476.5	3.0
6476.55	3.0
6476.6	3.0
6476.65	3.0
6476.7	3.0
6476.75	3.0
6476.8	3.0
6476.85	3.0
6476.9	3.0
6476.95	3.0
6477.0	3.0
6477.05	3.0
6477.1	3.0
6477.15	3.0
6477.2	3.0
6477.25	3.0
6477.3	3.0
6477.35	3.0
6477.4	3.0
6477.45	3.0
6477.5	3.0
6477.55	3.0
6477.6	3.0
6477.65	3.0
6477.7	3.0
