6464.82	9
6464.84	9
6464.86	9
6464.88	9
6464.9	9
6464.92	9
6464.94	9
6464.96	9
6464.98	9
6465.0	9
6465.02	9
6465.04	9
6465.06	9
6465.08	9
6465.1	9
6465.12	9
6465.14	9
6465.16	9
6465.18	9
6465.2	9
6465.22	9
6465.24	9
6465.26	9
6465.28	9
6465.3	9
6465.32	9
6465.34	9
6465.36	9
6465.38	9
6465.4	9
6465.42	9
6465.44	9
6465.46	9
6465.48	9
6465.5	9
6465.52	9
6465.54	9
6465.56	9
6465.58	9
6465.6	9
6465.62	9
6465.64	9
6465.66	9
6465.68	9
6465.7	9
6465.72	9
6465.74	9
6465.76	9
6465.78	9
6465.8	9
6465.82	9
6465.84	9
6465.86	9
6465.88	9
6465.9	9
6465.92	9
6465.94	9
6465.96	9
6465.98	9
6466.0	9
6466.02	9
6466.04	9
6466.06	9
6466.08	9
6466.1	9
6466.12	9
6466.14	9
6466.16	9
6466.18	9
6466.2	9
6466.22	9
6466.24	9
6466.26	9
6466.28	9
6466.3	9
6466.32	9
6466.34	9
6466.36	9
6466.38	9
6466.4	9
6466.42	9
6466.44	9
6466.46	9
6466.48	9
6466.5	9
6466.52	9
6466.54	9
6466.56	9
6466.58	9
6466.6	9
6466.62	9
6466.64	9
6466.66	9
6466.68	9
6466.7	9
6466.72	9
6466.74	9
6466.76	9
6466.78	9
6466.8	9
6466.82	9
6466.84	9
6466.86	9
6466.88	9
6466.9	9
6466.92	9
6466.94	9
6466.96	9
6466.98	9
6467.0	9
6467.02	9
6467.04	9
6467.06	9
6467.08	9
6467.1	9
6467.12	9
6467.14	9
6467.16	9
6467.18	9
6467.2	9
6467.22	9
6467.24	9
6467.26	9
6467.28	9
6467.3	9
6467.32	9
6467.34	9
6467.36	9
6467.38	9
6467.4	9
6467.42	9
6467.44	9
6467.46	9
6467.48	9
6467.5	9
6467.52	9
6467.54	9
6467.56	9
6467.58	9
6467.6	9
6467.62	9
6467.64	9
6467.66	9
6467.68	9
6467.7	9
6467.72	9
6467.74	9
6467.76	9
6467.78	9
6467.8	9
6467.82	9
6467.84	9
6467.86	9
6467.88	9
6467.9	9
6467.92	9
6467.94	9
6467.96	9
6467.98	9
6468.0	9
6468.02	9
6468.04	9
6468.06	9
6468.08	9
6468.1	9
6468.12	9
6468.14	9
6468.16	9
6468.18	9
6468.2	9
6468.22	9
6468.24	9
6468.26	9
6468.28	9
6468.3	9
6468.32	9
6468.34	9
6468.36	9
6468.38	9
6468.4	9
6468.42	9
6468.44	9
6468.46	9
6468.48	9
6468.5	9
6468.52	9
6468.54	9
6468.56	9
6468.58	9
6468.6	9
6468.62	9
6468.64	9
6468.66	9
6468.68	9
6468.7	9
6468.72	9
6468.74	9
6468.76	9
6468.78	9
6468.8	9
6468.82	9
6468.84	9
6468.86	9
6468.88	9
6468.9	9
6468.92	9
6468.94	9
6468.96	9
6468.98	9
6469.0	9
6469.02	9
6469.04	9
6469.06	9
6469.08	9
6469.1	9
6469.12	9
6469.14	9
6469.16	9
6469.18	9
6469.2	9
6469.22	9
6469.24	9
6469.26	9
6469.28	9
6469.3	9
6469.32	9
6469.34	9
6469.36	9
6469.38	9
6469.4	9
6469.42	9
6469.44	9
6469.46	9
6469.48	9
6469.5	9
6469.52	9
6469.54	9
6469.56	9
6469.58	9
6469.6	9
6469.62	9
6469.64	9
6469.66	9
6469.68	9
6469.7	9
6469.72	9
6469.74	9
6469.76	9
6469.78	9
6469.8	9
6469.82	9
6469.84	9
6469.86	9
6469.88	9
6469.9	9
6469.92	9
6469.94	9
6469.96	9
6469.98	9
6470.0	9
6470.02	9
6470.04	9
6470.06	9
6470.08	9
6470.1	9
6470.12	9
6470.14	9
6470.16	9
6470.18	9
6470.2	9
6470.22	9
6470.24	9
6470.26	9
6470.28	9
6470.3	9
6470.32	9
6470.34	9
6470.36	9
6470.38	9
6470.4	9
6470.42	9
6470.44	9
6470.46	9
6470.48	9
6470.5	9
6470.52	9
6470.54	9
6470.56	9
6470.58	9
6470.6	9
6470.62	9
6470.64	9
6470.66	9
6470.68	9
6470.7	9
6470.72	9
6470.74	9
6470.76	9
6470.78	9
6470.8	9
6470.82	9
6470.84	9
6470.86	9
6470.88	9
6470.9	9
6470.92	9
6470.94	9
6470.96	9
6470.98	9
6471.0	9
6471.02	9
6471.04	9
6471.06	9
6471.08	9
6471.1	9
6471.12	9
6471.14	9
6471.16	9
6471.18	9
6471.2	9
6471.22	9
6471.24	9
6471.26	9
6471.28	9
6471.3	9
6471.32	9
6471.34	9
6471.36	9
6471.38	9
6471.4	9
6471.42	9
6471.44	9
6471.46	9
6471.48	9
6471.5	9
6471.52	9
6471.54	9
6471.56	9
6471.58	9
6471.6	9
6471.62	9
6471.64	9
6471.66	9
6471.68	9
6471.7	9
6471.72	9
6471.74	9
6471.76	9
6471.78	9
6471.8	9
6471.82	9
6471.84	9
6471.86	9
6471.88	9
6471.9	9
6471.92	9
6471.94	9
6471.96	9
6471.98	9
6472.0	9
6472.02	9
6472.04	9
6472.06	9
6472.08	9
6472.1	9
6472.12	9
6472.14	9
6472.16	9
6472.18	9
6472.2	9
6472.22	9
6472.24	9
6472.26	9
6472.28	9
6472.3	9
6472.32	9
6472.34	9
6472.36	9
6472.38	9
6472.4	9
6472.42	9
6472.44	9
6472.46	9
6472.48	9
6472.5	9
6472.52	9
6472.54	9
6472.56	9
6472.58	9
6472.6	9
6472.62	9
6472.64	9
6472.66	9
6472.68	9
6472.7	9
6472.72	9
6472.74	9
6472.76	9
6472.78	9
6472.8	9
6472.82	9
6472.84	9
6472.86	9
6472.88	9
6472.9	9
6472.92	9
6472.94	9
6472.96	9
6472.98	9
6473.0	9
6473.02	9
6473.04	9
6473.06	9
6473.08	9
6473.1	9
6473.12	9
6473.14	9
6473.16	9
6473.18	9
6473.2	9
6473.22	9
6473.24	9
6473.26	9
6473.28	9
6473.3	9
6473.32	9
6473.34	9
6473.36	9
6473.38	9
6473.4	9
6473.42	9
6473.44	9
6473.46	9
6473.48	9
6473.5	9
6473.52	9
6473.54	9
6473.56	9
6473.58	9
6473.6	9
6473.62	9
6473.64	9
6473.66	9
6473.68	9
6473.7	9
6473.72	9
6473.74	9
6473.76	9
6473.78	9
6473.8	9
6473.82	9
6473.84	9
6473.86	9
6473.88	9
6473.9	9
6473.92	9
6473.94	9
6473.96	9
6473.98	9
6474.0	9
6474.02	9
6474.04	9
6474.06	9
6474.08	9
6474.1	9
6474.12	9
6474.14	9
6474.16	9
6474.18	9
6474.2	9
6474.22	9
6474.24	9
6474.26	9
6474.28	9
6474.3	9
6474.32	9
6474.34	9
6474.36	9
6474.38	9
6474.4	9
6474.42	9
6474.44	9
6474.46	9
6474.48	9
6474.5	9
6474.52	9
6474.54	9
6474.56	9
6474.58	9
6474.6	9
6474.62	9
6474.64	9
6474.66	9
6474.68	9
6474.7	9
6474.72	9
6474.74	9
6474.76	9
6474.78	9
6474.8	9
6474.82	9
6474.84	9
6474.86	9
6474.88	9
6474.9	9
6474.92	9
6474.94	9
6474.96	9
6474.98	9
6475.0	9
6475.02	9
6475.04	9
6475.06	9
6475.08	9
6475.1	9
6475.12	9
6475.14	9
6475.16	9
6475.18	9
6475.2	9
6475.22	9
6475.24	9
6475.26	9
6475.28	9
6475.3	9
6475.32	9
6475.34	9
6475.36	9
6475.38	9
6475.4	9
6475.42	9
6475.44	9
6475.46	9
6475.48	9
6475.5	9
6475.52	9
6475.54	9
6475.56	9
6475.58	9
6475.6	9
6475.62	9
6475.64	9
6475.66	9
6475.68	9
6475.7	9
6475.72	9
6475.74	9
6475.76	9
6475.78	9
6475.8	9
6475.82	9
6475.84	9
6475.86	9
6475.88	9
6475.9	9
6475.92	9
6475.94	9
6475.96	9
6475.98	9
6476.0	9
6476.02	9
6476.04	9
6476.06	9
6476.08	9
6476.1	9
6476.12	9
6476.14	9
6476.16	9
6476.18	9
6476.2	9
6476.22	9
6476.24	9
6476.26	9
6476.28	9
6476.3	9
6476.32	9
6476.34	9
6476.36	9
6476.38	9
6476.4	9
6476.42	9
6476.44	9
6476.46	9
6476.48	9
6476.5	9
6476.52	9
6476.54	9
6476.56	9
6476.58	9
6476.6	9
6476.62	9
6476.64	9
6476.66	9
6476.68	9
6476.7	9
6476.72	9
6476.74	9
6476.76	9
6476.78	9
6476.8	9
6476.82	9
6476.84	9
6476.86	9
6476.88	9
6476.9	9
6476.92	9
6476.94	9
6476.96	9
6476.98	9
6477.0	9
6477.02	9
6477.04	9
6477.06	9
6477.08	9
6477.1	9
6477.12	9
6477.14	9
6477.16	9
6477.18	9
6477.2	9
6477.22	9
6477.24	9
6477.26	9
6477.28	9
6477.3	9
6477.32	9
6477.34	9
6477.36	9
6477.38	9
6477.4	9
6477.42	9
6477.44	9
6477.46	9
6477.48	9
6477.5	9
6477.52	9
6477.54	9
6477.56	9
6477.58	9
6477.6	9
6477.62	9
6477.64	9
6477.66	9
6477.68	9
6477.7	9
6477.72	9
6477.74	9
6477.76	9
6477.78	9
6477.8	9
6477.82	9
6477.84	9
6477.86	9
6477.88	9
6477.9	9
6477.92	9
6477.94	9
6477.96	9
6477.98	9
6478.0	9
6478.02	9
6478.04	9
6478.06	9
6478.08	9
6478.1	9
6478.12	9
6478.14	9
6478.16	9
6478.18	9
6478.2	9
6478.22	9
6478.24	9
6478.26	9
6478.28	9
6478.3	9
6478.32	9
6478.34	9
6478.36	9
6478.38	9
6478.4	9
6478.42	9
6478.44	9
6478.46	9
6478.48	9
6478.5	9
6478.52	9
6478.54	9
6478.56	9
6478.58	9
6478.6	9
6478.62	9
6478.64	9
6478.66	9
6478.68	9
6478.7	9
6478.72	9
6478.74	9
6478.76	9
6478.78	9
6478.8	9
6478.82	9
6478.84	9
6478.86	9
6478.88	9
6478.9	9
6478.92	9
6478.94	9
6478.96	9
6478.98	9
6479.0	9
6479.02	9
6479.04	9
6479.06	9
6479.08	9
6479.1	9
6479.12	9
6479.14	9
6479.16	9
6479.18	9
6479.2	9
6479.22	9
6479.24	9
6479.26	9
6479.28	9
6479.3	9
6479.32	9
6479.34	9
6479.36	9
6479.38	9
6479.4	9
6479.42	9
6479.44	9
6479.46	9
6479.48	9
6479.5	9
6479.52	9
6479.54	9
6479.56	9
6479.58	9
6479.6	9
6479.62	9
6479.64	9
6479.66	9
6479.68	9
6479.7	9
6479.72	9
6479.74	9
6479.76	9
6479.78	9
6479.8	9
6479.82	9
6479.84	9
6479.86	9
6479.88	9
6479.9	9
6479.92	9
6479.94	9
6479.96	9
6479.98	9
6480.0	9
6480.02	9
6480.04	9
6480.06	9
6480.08	9
6480.1	9
6480.12	9
6480.14	9
6480.16	9
6480.18	9
6480.2	9
6480.22	9
6480.24	9
6480.26	9
6480.28	9
6480.3	9
6480.32	9
6480.34	9
6480.36	9
6480.38	9
6480.4	9
6480.42	9
6480.44	9
6480.46	9
6480.48	9
6480.5	9
6480.52	9
6480.54	9
6480.56	9
6480.58	9
6480.6	9
6480.62	9
6480.64	9
6480.66	9
6480.68	9
6480.7	9
6480.72	9
6480.74	9
6480.76	9
6480.78	9
6480.8	9
6480.82	9
6480.84	9
6480.86	9
6480.88	9
6480.9	9
6480.92	9
6480.94	9
6480.96	9
6480.98	9
6481.0	9
6481.02	9
6481.04	9
6481.06	9
6481.08	9
6481.1	9
6481.12	9
6481.14	9
6481.16	9
6481.18	9
6481.2	9
6481.22	9
6481.24	9
6481.26	9
6481.28	9
6481.3	9
6481.32	9
6481.34	9
6481.36	9
6481.38	9
6481.4	9
6481.42	9
6481.44	9
6481.46	9
6481.48	9
6481.5	9
6481.52	9
6481.54	9
6481.56	9
6481.58	9
6481.6	9
6481.62	9
6481.64	9
6481.66	9
6481.68	9
6481.7	9
6481.72	9
6481.74	9
6481.76	9
6481.78	9
6481.8	9
6481.82	9
6481.84	9
6481.86	9
6481.88	9
6481.9	9
6481.92	9
6481.94	9
6481.96	9
6481.98	9
6482.0	9
6482.02	9
6482.04	9
6482.06	9
6482.08	9
6482.1	9
6482.12	9
6482.14	9
6482.16	9
6482.18	9
6482.2	9
6482.22	9
6482.24	9
6482.26	9
6482.28	9
6482.3	9
6482.32	9
6482.34	9
6482.36	9
6482.38	9
6482.4	9
6482.42	9
6482.44	9
6482.46	9
6482.48	9
6482.5	9
6482.52	9
6482.54	9
6482.56	9
6482.58	9
6482.6	9
6482.62	9
6482.64	9
6482.66	9
6482.68	9
6482.7	9
6482.72	9
6482.74	9
6482.76	9
6482.78	9
6482.8	9
6482.82	9
6482.84	9
6482.86	9
6482.88	9
6482.9	9
6482.92	9
6482.94	9
6482.96	9
6482.98	9
6483.0	9
6483.02	9
6483.04	9
6483.06	9
6483.08	9
6483.1	9
6483.12	9
6483.14	9
6483.16	9
6483.18	9
6483.2	9
6483.22	9
6483.24	9
6483.26	9
6483.28	9
6483.3	9
6483.32	9
6483.34	9
6483.36	9
6483.38	9
6483.4	9
6483.42	9
6483.44	9
6483.46	9
6483.48	9
6483.5	9
6483.52	9
6483.54	9
6483.56	9
6483.58	9
6483.6	9
6483.62	9
6483.64	9
6483.66	9
6483.68	9
6483.7	9
6483.72	9
6483.74	9
6483.76	9
6483.78	9
6483.8	9
6483.82	9
6483.84	9
6483.86	9
6483.88	9
6483.9	9
6483.92	9
6483.94	9
6483.96	9
6483.98	9
6484.0	9
6484.02	9
6484.04	9
6484.06	9
6484.08	9
6484.1	9
6484.12	9
6484.14	9
6484.16	9
6484.18	9
6484.2	9
6484.22	9
6484.24	9
6484.26	9
6484.28	9
6484.3	9
6484.32	9
6484.34	9
6484.36	9
6484.38	9
6484.4	9
6484.42	9
6484.44	9
6484.46	9
6484.48	9
6484.5	9
6484.52	9
6484.54	9
6484.56	9
6484.58	9
6484.6	9
6484.62	9
6484.64	9
6484.66	9
6484.68	9
6484.7	9
6484.72	9
6484.74	9
6484.76	9
6484.78	9
6484.8	9
6484.82	9
6484.84	9
6484.86	9
6484.88	9
6484.9	9
6484.92	9
6484.94	9
6484.96	9
6484.98	9
6485.0	9
6485.02	9
6485.04	9
6485.06	9
6485.08	9
6485.1	9
6485.12	9
6485.14	9
6485.16	9
6485.18	9
6485.2	9
6485.22	9
6485.24	9
6485.26	9
6485.28	9
6485.3	9
6485.32	9
6485.34	9
6485.36	9
6485.38	9
6485.4	9
6485.42	9
6485.44	9
6485.46	9
6485.48	9
6485.5	9
6485.52	9
6485.54	9
6485.56	9
6485.58	9
6485.6	9
6485.62	9
6485.64	9
6485.66	9
6485.68	9
6485.7	9
6485.72	9
6485.74	9
6485.76	9
6485.78	9
6485.8	9
6485.82	9
6485.84	9
6485.86	9
6485.88	9
6485.9	9
6485.92	9
6485.94	9
6485.96	9
6485.98	9
6486.0	9
6486.02	9
6486.04	9
6486.06	9
6486.08	9
6486.1	9
6486.12	9
6486.14	9
6486.16	9
6486.18	9
6486.2	9
6486.22	9
6486.24	9
6486.26	9
6486.28	9
6486.3	9
6486.32	9
6486.34	9
6486.36	9
6486.38	9
6486.4	9
6486.42	9
6486.44	9
6486.46	9
6486.48	9
6486.5	9
6486.52	9
6486.54	9
6486.56	9
6486.58	9
6486.6	9
6486.62	9
6486.64	9
6486.66	9
6486.68	9
6486.7	9
6486.72	9
6486.74	9
6486.76	9
6486.78	9
6486.8	9
6486.82	9
6486.84	9
6486.86	9
6486.88	9
6486.9	9
6486.92	9
6486.94	9
6486.96	9
6486.98	9
6487.0	9
6487.02	9
6487.04	9
6487.06	9
6487.08	9
6487.1	9
6487.12	9
6487.14	9
6487.16	9
6487.18	9
6487.2	9
6487.22	9
6487.24	9
6487.26	9
6487.28	9
6487.3	9
6487.32	9
6487.34	9
6487.36	9
6487.38	9
6487.4	9
6487.42	9
6487.44	9
6487.46	9
6487.48	9
6487.5	9
6487.52	9
6487.54	9
6487.56	9
6487.58	9
6487.6	9
6487.62	9
6487.64	9
6487.66	9
6487.68	9
6487.7	9
6487.72	9
6487.74	9
6487.76	9
6487.78	9
6487.8	9
6487.82	9
6487.84	9
6487.86	9
6487.88	9
6487.9	9
6487.92	9
6487.94	9
6487.96	9
6487.98	9
6488.0	9
6488.02	9
6488.04	9
6488.06	9
6488.08	9
6488.1	9
6488.12	9
6488.14	9
6488.16	9
6488.18	9
6488.2	9
6488.22	9
6488.24	9
6488.26	9
6488.28	9
6488.3	9
6488.32	9
6488.34	9
6488.36	9
6488.38	9
6488.4	9
6488.42	9
6488.44	9
6488.46	9
6488.48	9
6488.5	9
6488.52	9
6488.54	9
6488.56	9
6488.58	9
6488.6	9
6488.62	9
6488.64	9
6488.66	9
6488.68	9
6488.7	9
6488.72	9
6488.74	9
6488.76	9
6488.78	9
6488.8	9
6488.82	9
6488.84	9
6488.86	9
6488.88	9
6488.9	9
6488.92	9
6488.94	9
6488.96	9
6488.98	9
6489.0	9
6489.02	9
6489.04	9
6489.06	9
6489.08	9
6489.1	9
6489.12	9
6489.14	9
6489.16	9
6489.18	9
6489.2	9
6489.22	9
6489.24	9
6489.26	9
6489.28	9
6489.3	9
6489.32	9
6489.34	9
6489.36	9
6489.38	9
6489.4	9
6489.42	9
6489.44	9
6489.46	9
6489.48	9
6489.5	9
6489.52	9
6489.54	9
6489.56	9
6489.58	9
6489.6	9
6489.62	9
6489.64	9
6489.66	9
6489.68	9
6489.7	9
6489.72	9
6489.74	9
6489.76	9
6489.78	9
6489.8	9
6489.82	9
6489.84	9
6489.86	9
6489.88	9
6489.9	9
6489.92	9
6489.94	9
6489.96	9
6489.98	9
6490.0	9
6490.02	9
6490.04	9
6490.06	9
6490.08	9
6490.1	9
6490.12	9
6490.14	9
6490.16	9
6490.18	9
6490.2	9
6490.22	9
6490.24	9
6490.26	9
6490.28	9
6490.3	9
6490.32	9
6490.34	9
6490.36	9
6490.38	9
6490.4	9
6490.42	9
6490.44	9
6490.46	9
6490.48	9
6490.5	9
6490.52	9
6490.54	9
6490.56	9
6490.58	9
6490.6	9
6490.62	9
6490.64	9
6490.66	9
6490.68	9
6490.7	9
6490.72	9
6490.74	9
6490.76	9
6490.78	9
6490.8	9
6490.82	9
6490.84	9
6490.86	9
6490.88	9
6490.9	9
6490.92	9
6490.94	9
6490.96	9
6490.98	9
6491.0	9
6491.02	9
6491.04	9
6491.06	9
6491.08	9
6491.1	9
6491.12	9
6491.14	9
6491.16	9
6491.18	9
6491.2	9
6491.22	9
6491.24	9
6491.26	9
6491.28	9
6491.3	9
6491.32	9
6491.34	9
6491.36	9
6491.38	9
6491.4	9
6491.42	9
6491.44	9
6491.46	9
6491.48	9
6491.5	9
6491.52	9
6491.54	9
6491.56	9
6491.58	9
6491.6	9
6491.62	9
6491.64	9
6491.66	9
6491.68	9
6491.7	9
6491.72	9
6491.74	9
6491.76	9
6491.78	9
6491.8	9
6491.82	9
6491.84	9
6491.86	9
6491.88	9
6491.9	9
6491.92	9
6491.94	9
6491.96	9
6491.98	9
6492.0	9
6492.02	9
6492.04	9
6492.06	9
6492.08	9
6492.1	9
6492.12	9
6492.14	9
6492.16	9
6492.18	9
6492.2	9
6492.22	9
6492.24	9
6492.26	9
6492.28	9
6492.3	9
6492.32	9
6492.34	9
6492.36	9
6492.38	9
6492.4	9
6492.42	9
6492.44	9
6492.46	9
6492.48	9
6492.5	9
6492.52	9
6492.54	9
6492.56	9
6492.58	9
6492.6	9
6492.62	9
6492.64	9
6492.66	9
6492.68	9
6492.7	9
6492.72	9
6492.74	9
6492.76	9
6492.78	9
6492.8	9
6492.82	9
6492.84	9
6492.86	9
6492.88	9
6492.9	9
6492.92	9
6492.94	9
6492.96	9
6492.98	9
6493.0	9
6493.02	9
6493.04	9
6493.06	9
6493.08	9
6493.1	9
6493.12	9
6493.14	9
6493.16	9
6493.18	9
6493.2	9
6493.22	9
6493.24	9
6493.26	9
6493.28	9
6493.3	9
6493.32	9
6493.34	9
6493.36	9
6493.38	9
6493.4	9
6493.42	9
6493.44	9
6493.46	9
6493.48	9
6493.5	9
6493.52	9
6493.54	9
6493.56	9
6493.58	9
6493.6	9
6493.62	9
6493.64	9
6493.66	9
6493.68	9
6493.7	9
6493.72	9
6493.74	9
6493.76	9
6493.78	9
6493.8	9
6493.82	9
6493.84	9
6493.86	9
6493.88	9
6493.9	9
6493.92	9
6493.94	9
6493.96	9
6493.98	9
6494.0	9
6494.02	9
6494.04	9
6494.06	9
6494.08	9
6494.1	9
6494.12	9
6494.14	9
6494.16	9
6494.18	9
6494.2	9
6494.22	9
6494.24	9
6494.26	9
6494.28	9
6494.3	9
6494.32	9
6494.34	9
6494.36	9
6494.38	9
6494.4	9
6494.42	9
6494.44	9
6494.46	9
6494.48	9
6494.5	9
6494.52	9
6494.54	9
6494.56	9
6494.58	9
6494.6	9
6494.62	9
6494.64	9
6494.66	9
6494.68	9
6494.7	9
6494.72	9
6494.74	9
6494.76	9
6494.78	9
6494.8	9
6494.82	9
6494.84	9
6494.86	9
6494.88	9
6494.9	9
6494.92	9
6494.94	9
6494.96	9
6494.98	9
6495.0	9
6495.02	9
6495.04	9
6495.06	9
6495.08	9
6495.1	9
6495.12	9
6495.14	9
6495.16	9
6495.18	9
6495.2	9
6495.22	9
6495.24	9
6495.26	9
6495.28	9
6495.3	9
6495.32	9
6495.34	9
6495.36	9
6495.38	9
6495.4	9
6495.42	9
6495.44	9
6495.46	9
6495.48	9
6495.5	9
6495.52	9
6495.54	9
6495.56	9
6495.58	9
6495.6	9
6495.62	9
6495.64	9
6495.66	9
6495.68	9
6495.7	9
6495.72	9
6495.74	9
6495.76	9
6495.78	9
6495.8	9
6495.82	9
6495.84	9
6495.86	9
6495.88	9
6495.9	9
6495.92	9
6495.94	9
6495.96	9
6495.98	9
6496.0	9
6496.02	9
6496.04	9
6496.06	9
6496.08	9
6496.1	9
6496.12	9
6496.14	9
6496.16	9
6496.18	9
6496.2	9
6496.22	9
6496.24	9
6496.26	9
6496.28	9
6496.3	9
6496.32	9
6496.34	9
6496.36	9
6496.38	9
6496.4	9
6496.42	9
6496.44	9
6496.46	9
6496.48	9
6496.5	9
6496.52	9
6496.54	9
6496.56	9
6496.58	9
6496.6	9
6496.62	9
6496.64	9
6496.66	9
6496.68	9
6496.7	9
6496.72	9
6496.74	9
6496.76	9
6496.78	9
6496.8	9
6496.82	9
6496.84	9
6496.86	9
6496.88	9
6496.9	9
6496.92	9
6496.94	9
6496.96	9
6496.98	9
6497.0	9
6497.02	9
6497.04	9
6497.06	9
6497.08	9
6497.1	9
6497.12	9
6497.14	9
6497.16	9
6497.18	9
6497.2	9
6497.22	9
6497.24	9
6497.26	9
6497.28	9
6497.3	9
6497.32	9
6497.34	9
6497.36	9
6497.38	9
6497.4	9
6497.42	9
6497.44	9
6497.46	9
6497.48	9
6497.5	9
6497.52	9
6497.54	9
6497.56	9
6497.58	9
6497.6	9
6497.62	9
6497.64	9
6497.66	9
6497.68	9
6497.7	9
6497.72	9
6497.74	9
6497.76	9
6497.78	9
6497.8	9
6497.82	9
6497.84	9
6497.86	9
6497.88	9
6497.9	9
6497.92	9
6497.94	9
6497.96	9
6497.98	9
6498.0	9
6498.02	9
6498.04	9
6498.06	9
6498.08	9
6498.1	9
6498.12	9
6498.14	9
6498.16	9
6498.18	9
6498.2	9
6498.22	9
6498.24	9
6498.26	9
6498.28	9
6498.3	9
6498.32	9
6498.34	9
6498.36	9
6498.38	9
6498.4	9
6498.42	9
6498.44	9
6498.46	9
6498.48	9
6498.5	9
6498.52	9
6498.54	9
6498.56	9
6498.58	9
6498.6	9
6498.62	9
6498.64	9
6498.66	9
6498.68	9
6498.7	9
6498.72	9
6498.74	9
6498.76	9
6498.78	9
6498.8	9
6498.82	9
6498.84	9
6498.86	9
6498.88	9
6498.9	9
6498.92	9
6498.94	9
6498.96	9
6498.98	9
6499.0	9
6499.02	9
6499.04	9
6499.06	9
6499.08	9
6499.1	9
6499.12	9
6499.14	9
6499.16	9
6499.18	9
6499.2	9
6499.22	9
6499.24	9
6499.26	9
6499.28	9
6499.3	9
6499.32	9
6499.34	9
6499.36	9
6499.38	9
6499.4	9
6499.42	9
6499.44	9
6499.46	9
6499.48	9
6499.5	9
6499.52	9
6499.54	9
6499.56	9
6499.58	9
6499.6	9
6499.62	9
6499.64	9
6499.66	9
6499.68	9
6499.7	9
6499.72	9
6499.74	9
6499.76	9
6499.78	9
6499.8	9
6499.82	9
6499.84	9
6499.86	9
6499.88	9
6499.9	9
6499.92	9
6499.94	9
6499.96	9
6499.98	9
